"marginal_prob","phase","locus","tip_name"
1,"7009_copy2","IBR","C_fragilis_sp1_7009_B"
0.000124968757810547,"7009_copy1","PGI","C_fragilis_sp1_7009_A"
0.999875031242189,"7009_copy2","PGI","C_fragilis_sp1_7009_A"
0.999875031242189,"7009_copy1","PGI","C_fragilis_sp1_7009_B"
0.000124968757810547,"7009_copy2","PGI","C_fragilis_sp1_7009_B"
1,"7248_copy1","APP","C_fragilis_sp2_7248_A"
0,"7248_copy2","APP","C_fragilis_sp2_7248_A"
0,"7248_copy1","APP","C_fragilis_sp2_7248_B"
1,"7248_copy2","APP","C_fragilis_sp2_7248_B"
1,"7248_copy1","GAP","C_fragilis_sp2_7248_A"
0,"7248_copy2","GAP","C_fragilis_sp2_7248_A"
0,"7248_copy1","GAP","C_fragilis_sp2_7248_B"
1,"7248_copy2","GAP","C_fragilis_sp2_7248_B"
0,"7248_copy1","IBR","C_fragilis_sp2_7248_A"
1,"7248_copy2","IBR","C_fragilis_sp2_7248_A"
1,"7248_copy1","IBR","C_fragilis_sp2_7248_B"
0,"7248_copy2","IBR","C_fragilis_sp2_7248_B"
1,"7248_copy1","PGI","C_fragilis_sp2_7248_A"
0,"7248_copy2","PGI","C_fragilis_sp2_7248_A"
0,"7248_copy1","PGI","C_fragilis_sp2_7248_B"
1,"7248_copy2","PGI","C_fragilis_sp2_7248_B"
0.48412896775806,"7943_copy1","APP","C_montana_7943_A"
0.51587103224194,"7943_copy2","APP","C_montana_7943_A"
0.51587103224194,"7943_copy1","APP","C_montana_7943_B"
0.48412896775806,"7943_copy2","APP","C_montana_7943_B"
0.491002249437641,"7943_copy1","GAP","C_montana_7943_A"
0.508997750562359,"7943_copy2","GAP","C_montana_7943_A"
0.508997750562359,"7943_copy1","GAP","C_montana_7943_B"
0.491002249437641,"7943_copy2","GAP","C_montana_7943_B"
0.51137215696076,"7943_copy1","IBR","C_montana_7943_A"
0.48862784303924,"7943_copy2","IBR","C_montana_7943_A"
0.48862784303924,"7943_copy1","IBR","C_montana_7943_B"
0.51137215696076,"7943_copy2","IBR","C_montana_7943_B"
0.505123719070232,"7943_copy1","PGI","C_montana_7943_A"
0.494876280929768,"7943_copy2","PGI","C_montana_7943_A"
0.494876280929768,"7943_copy1","PGI","C_montana_7943_B"
0.505123719070232,"7943_copy2","PGI","C_montana_7943_B"
0.502499375156211,"6055_copy1","APP","C_pellucida_6055_A"
0.497500624843789,"6055_copy2","APP","C_pellucida_6055_A"
0.497500624843789,"6055_copy1","APP","C_pellucida_6055_B"
0.502499375156211,"6055_copy2","APP","C_pellucida_6055_B"
0.5,"6055_copy1","GAP","C_pellucida_6055_A"
0.5,"6055_copy2","GAP","C_pellucida_6055_A"
0.5,"6055_copy1","GAP","C_pellucida_6055_B"
0.5,"6055_copy2","GAP","C_pellucida_6055_B"
0.508622844288928,"6055_copy1","IBR","C_pellucida_6055_A"
0.491377155711072,"6055_copy2","IBR","C_pellucida_6055_A"
0.491377155711072,"6055_copy1","IBR","C_pellucida_6055_B"
0.508622844288928,"6055_copy2","IBR","C_pellucida_6055_B"
0.491502124468883,"6055_copy1","PGI","C_pellucida_6055_A"
0.508497875531117,"6055_copy2","PGI","C_pellucida_6055_A"
0.508497875531117,"6055_copy1","PGI","C_pellucida_6055_B"
0.491502124468883,"6055_copy2","PGI","C_pellucida_6055_B"
0,"8674_copy1","APP","C_sudetica_8674_A"
1,"8674_copy2","APP","C_sudetica_8674_A"
1,"8674_copy1","APP","C_sudetica_8674_B"
0,"8674_copy2","APP","C_sudetica_8674_B"
0,"8674_copy1","GAP","C_sudetica_8674_A"
1,"8674_copy2","GAP","C_sudetica_8674_A"
1,"8674_copy1","GAP","C_sudetica_8674_B"
0,"8674_copy2","GAP","C_sudetica_8674_B"
1,"8674_copy2","IBR","C_sudetica_8674_A"
1,"8674_copy1","IBR","C_sudetica_8674_B"
1,"8674_copy1","PGI","C_sudetica_8674_A"
0,"8674_copy2","PGI","C_sudetica_8674_A"
0,"8674_copy1","PGI","C_sudetica_8674_B"
1,"8674_copy2","PGI","C_sudetica_8674_B"
0.51599600099975,"6379_BLANK3","APP","C_tasmanica_6379_A"
0.48400399900025,"6379_copy2","APP","C_tasmanica_6379_A"
1,"6379_copy1","APP","C_tasmanica_6379_B"
0.48400399900025,"6379_BLANK3","APP","C_tasmanica_6379_C"
0.51599600099975,"6379_copy2","APP","C_tasmanica_6379_C"
0,"6379_BLANK3","GAP","C_tasmanica_6379_A"
0.478505373656586,"6379_copy1","GAP","C_tasmanica_6379_A"
0.521494626343414,"6379_copy2","GAP","C_tasmanica_6379_A"
1,"6379_BLANK3","GAP","C_tasmanica_6379_B"
0,"6379_copy1","GAP","C_tasmanica_6379_B"
0,"6379_copy2","GAP","C_tasmanica_6379_B"
0,"6379_BLANK3","GAP","C_tasmanica_6379_C"
0.521494626343414,"6379_copy1","GAP","C_tasmanica_6379_C"
0.478505373656586,"6379_copy2","GAP","C_tasmanica_6379_C"
0.335416145963509,"6379_BLANK","IBR","C_tasmanica_6379_A"
0.320419895026243,"6379_BLANK3","IBR","C_tasmanica_6379_A"
0.344163959010247,"6379_copy1","IBR","C_tasmanica_6379_A"
0.325793551612097,"6379_BLANK","IBR","C_tasmanica_6379_B"
0.329167708072982,"6379_BLANK3","IBR","C_tasmanica_6379_B"
0.345038740314921,"6379_copy1","IBR","C_tasmanica_6379_B"
0.338790302424394,"6379_BLANK","IBR","C_tasmanica_6379_C"
0.350412396900775,"6379_BLANK3","IBR","C_tasmanica_6379_C"
0.310797300674831,"6379_copy1","IBR","C_tasmanica_6379_C"
0.511747063234192,"6379_BLANK3","PGI","C_tasmanica_6379_A"
0,"6379_copy1","PGI","C_tasmanica_6379_A"
0.488252936765809,"6379_copy2","PGI","C_tasmanica_6379_A"
0,"6379_BLANK3","PGI","C_tasmanica_6379_B"
1,"6379_copy1","PGI","C_tasmanica_6379_B"
0.488252936765809,"6379_BLANK3","PGI","C_tasmanica_6379_C"
0.511747063234192,"6379_copy2","PGI","C_tasmanica_6379_C"
1,"6387_copy2","APP","C_tenuis_6387_A"
1,"6387_copy1","APP","C_tenuis_6387_B"
1,"6387_copy2","GAP","C_tenuis_6387_A"
1,"6387_copy1","GAP","C_tenuis_6387_B"
1,"6387_copy2","IBR","C_tenuis_6387_A"
1,"6387_copy1","IBR","C_tenuis_6387_B"
1,"6387_copy1","PGI","C_tenuis_6387_A"
1,"6387_copy2","PGI","C_tenuis_6387_B"
1,"6848_copy2","APP","C_utahensis_6848_A"
1,"6848_copy1","APP","C_utahensis_6848_B"
1,"6848_copy1","GAP","C_utahensis_6848_A"
1,"6848_copy2","GAP","C_utahensis_6848_B"
0.492501874531367,"6848_BLANK","IBR","C_utahensis_6848_A"
0.507498125468633,"6848_BLANK2","IBR","C_utahensis_6848_A"
0.507498125468633,"6848_BLANK","IBR","C_utahensis_6848_B"
0.492501874531367,"6848_BLANK2","IBR","C_utahensis_6848_B"
1,"6848_copy1","PGI","C_utahensis_6848_A"
1,"6848_BLANK","PGI","C_utahensis_6848_B"
1,"6979_copy2","APP","G_continentale_6979_A"
1,"6979_copy1","APP","G_continentale_6979_B"
1,"6979_copy1","GAP","G_continentale_6979_A"
1,"6979_copy2","GAP","G_continentale_6979_B"
1,"6979_copy2","IBR","G_continentale_6979_A"
1,"6979_copy1","IBR","G_continentale_6979_B"
1,"6979_copy1","PGI","G_continentale_6979_A"
0,"6979_copy2","PGI","G_continentale_6979_A"
0,"6979_copy1","PGI","G_continentale_6979_B"
1,"6979_copy2","PGI","G_continentale_6979_B"
0.439265183704074,"7751_BLANK","APP","G_disjunctum_7751_A"
0.445638590352412,"7751_BLANK2","APP","G_disjunctum_7751_A"
0.115096225943514,"7751_copy1","APP","G_disjunctum_7751_A"
0.188452886778305,"7751_BLANK","APP","G_disjunctum_7751_B"
0.188077980504874,"7751_BLANK2","APP","G_disjunctum_7751_B"
0.623469132716821,"7751_copy1","APP","G_disjunctum_7751_B"
0.372281929517621,"7751_BLANK","APP","G_disjunctum_7751_C"
0.366283429142714,"7751_BLANK2","APP","G_disjunctum_7751_C"
0.261434641339665,"7751_copy1","APP","G_disjunctum_7751_C"
0.635716070982254,"7751_BLANK","GAP","G_disjunctum_7751_A"
0.000499875031242189,"7751_copy1","GAP","G_disjunctum_7751_A"
0.363784053986503,"7751_copy2","GAP","G_disjunctum_7751_A"
0.000499875031242189,"7751_BLANK","GAP","G_disjunctum_7751_B"
0.999500124968758,"7751_copy1","GAP","G_disjunctum_7751_B"
0,"7751_copy2","GAP","G_disjunctum_7751_B"
0.363784053986503,"7751_BLANK","GAP","G_disjunctum_7751_C"
0,"7751_copy1","GAP","G_disjunctum_7751_C"
0.636215946013497,"7751_copy2","GAP","G_disjunctum_7751_C"
0.525868532866783,"7751_BLANK","IBR","G_disjunctum_7751_A"
0.000749812546863284,"7751_copy1","IBR","G_disjunctum_7751_A"
0.473381654586353,"7751_copy2","IBR","G_disjunctum_7751_A"
0.000749812546863284,"7751_BLANK","IBR","G_disjunctum_7751_B"
0.999250187453137,"7751_copy1","IBR","G_disjunctum_7751_B"
0,"7751_copy2","IBR","G_disjunctum_7751_B"
0.473381654586353,"7751_BLANK","IBR","G_disjunctum_7751_C"
0,"7751_copy1","IBR","G_disjunctum_7751_C"
0.526618345413647,"7751_copy2","IBR","G_disjunctum_7751_C"
0.188327918020495,"7751_BLANK","PGI","G_disjunctum_7751_A"
0.183704073981505,"7751_BLANK2","PGI","G_disjunctum_7751_A"
0.627968007998,"7751_copy1","PGI","G_disjunctum_7751_A"
0.501499625093727,"7751_BLANK","PGI","G_disjunctum_7751_B"
0.498500374906273,"7751_BLANK2","PGI","G_disjunctum_7751_B"
0,"7751_copy1","PGI","G_disjunctum_7751_B"
0.310172456885779,"7751_BLANK","PGI","G_disjunctum_7751_C"
0.317795551112222,"7751_BLANK2","PGI","G_disjunctum_7751_C"
0.372031992001999,"7751_copy1","PGI","G_disjunctum_7751_C"
0.165958510372407,"7981_BLANK","APP","G_dryopteris_7981_A"
0.159460134966258,"7981_BLANK2","APP","G_dryopteris_7981_A"
0.162459385153712,"7981_BLANK5","APP","G_dryopteris_7981_A"
0.512121969507623,"7981_copy1","APP","G_dryopteris_7981_A"
0.167583104223944,"7981_BLANK","APP","G_dryopteris_7981_B"
0.169582604348913,"7981_BLANK2","APP","G_dryopteris_7981_B"
0.174956260934766,"7981_BLANK5","APP","G_dryopteris_7981_B"
0.487878030492377,"7981_copy1","APP","G_dryopteris_7981_B"
0,"7981_copy2","APP","G_dryopteris_7981_B"
0.332916770807298,"7981_BLANK","APP","G_dryopteris_7981_C"
0.336665833541615,"7981_BLANK2","APP","G_dryopteris_7981_C"
0.330417395651087,"7981_BLANK5","APP","G_dryopteris_7981_C"
0,"7981_copy2","APP","G_dryopteris_7981_C"
0.00124968757810547,"7981_BLANK","APP","G_dryopteris_7981_D"
0.00324918770307423,"7981_BLANK2","APP","G_dryopteris_7981_D"
0.00199950012496876,"7981_BLANK5","APP","G_dryopteris_7981_D"
0.993501624593851,"7981_copy2","APP","G_dryopteris_7981_D"
0.332291927018245,"7981_BLANK","APP","G_dryopteris_7981_E"
0.33104223944014,"7981_BLANK2","APP","G_dryopteris_7981_E"
0.330167458135466,"7981_BLANK5","APP","G_dryopteris_7981_E"
0.00649837540614846,"7981_copy2","APP","G_dryopteris_7981_E"
0,"7981_copy1","GAP","G_dryopteris_7981_A"
1,"7981_copy2","GAP","G_dryopteris_7981_A"
0,"7981_copy1","GAP","G_dryopteris_7981_B"
0,"7981_copy2","GAP","G_dryopteris_7981_B"
1,"7981_copy3","GAP","G_dryopteris_7981_B"
0.50224943764059,"7981_BLANK","GAP","G_dryopteris_7981_C"
0.49775056235941,"7981_BLANK5","GAP","G_dryopteris_7981_C"
0,"7981_copy3","GAP","G_dryopteris_7981_C"
0.49775056235941,"7981_BLANK","GAP","G_dryopteris_7981_D"
0.50224943764059,"7981_BLANK5","GAP","G_dryopteris_7981_D"
0,"7981_copy1","GAP","G_dryopteris_7981_D"
0,"7981_BLANK","GAP","G_dryopteris_7981_E"
0,"7981_BLANK5","GAP","G_dryopteris_7981_E"
1,"7981_copy1","GAP","G_dryopteris_7981_E"
0,"7981_copy1","IBR","G_dryopteris_7981_A"
1,"7981_copy2","IBR","G_dryopteris_7981_A"
0.337290677330667,"7981_BLANK","IBR","G_dryopteris_7981_B"
0.329917520619845,"7981_BLANK2","IBR","G_dryopteris_7981_B"
0.332791802049488,"7981_BLANK5","IBR","G_dryopteris_7981_B"
0,"7981_copy1","IBR","G_dryopteris_7981_B"
0,"7981_copy2","IBR","G_dryopteris_7981_B"
0.326293426643339,"7981_BLANK","IBR","G_dryopteris_7981_C"
0.334916270932267,"7981_BLANK2","IBR","G_dryopteris_7981_C"
0.338790302424394,"7981_BLANK5","IBR","G_dryopteris_7981_C"
0.000249937515621095,"7981_BLANK","IBR","G_dryopteris_7981_D"
0.000249937515621095,"7981_BLANK2","IBR","G_dryopteris_7981_D"
0.999500124968758,"7981_copy1","IBR","G_dryopteris_7981_D"
0.336165958510372,"7981_BLANK","IBR","G_dryopteris_7981_E"
0.334916270932267,"7981_BLANK2","IBR","G_dryopteris_7981_E"
0.328417895526118,"7981_BLANK5","IBR","G_dryopteris_7981_E"
0.000499875031242189,"7981_copy1","IBR","G_dryopteris_7981_E"
0.215571107223194,"7981_BLANK","PGI","G_dryopteris_7981_A"
0.219820044988753,"7981_BLANK5","PGI","G_dryopteris_7981_A"
0.564608847788053,"7981_copy1","PGI","G_dryopteris_7981_A"
0,"7981_copy3","PGI","G_dryopteris_7981_A"
0.2831792051987,"7981_BLANK","PGI","G_dryopteris_7981_B"
0.281429642589353,"7981_BLANK5","PGI","G_dryopteris_7981_B"
0.435391152211947,"7981_copy1","PGI","G_dryopteris_7981_B"
0,"7981_copy2","PGI","G_dryopteris_7981_B"
0,"7981_copy3","PGI","G_dryopteris_7981_B"
0,"7981_BLANK","PGI","G_dryopteris_7981_C"
0,"7981_BLANK5","PGI","G_dryopteris_7981_C"
0,"7981_copy2","PGI","G_dryopteris_7981_C"
1,"7981_copy3","PGI","G_dryopteris_7981_C"
0,"7981_BLANK","PGI","G_dryopteris_7981_D"
0,"7981_copy1","PGI","G_dryopteris_7981_D"
1,"7981_copy2","PGI","G_dryopteris_7981_D"
0.501249687578106,"7981_BLANK","PGI","G_dryopteris_7981_E"
0.498750312421895,"7981_BLANK5","PGI","G_dryopteris_7981_E"
0.4680079980005,"8739_copy1","APP","G_oyamense_sp2_8739_A"
0.5319920019995,"8739_copy2","APP","G_oyamense_sp2_8739_A"
0.5319920019995,"8739_copy1","APP","G_oyamense_sp2_8739_B"
0.4680079980005,"8739_copy2","APP","G_oyamense_sp2_8739_B"
0.461384653836541,"8739_copy1","GAP","G_oyamense_sp2_8739_A"
0.538615346163459,"8739_copy2","GAP","G_oyamense_sp2_8739_A"
0.538615346163459,"8739_copy1","GAP","G_oyamense_sp2_8739_B"
0.461384653836541,"8739_copy2","GAP","G_oyamense_sp2_8739_B"
0.492876780804799,"8739_copy1","IBR","G_oyamense_sp2_8739_A"
0.507123219195201,"8739_copy2","IBR","G_oyamense_sp2_8739_A"
0.507123219195201,"8739_copy1","IBR","G_oyamense_sp2_8739_B"
0.492876780804799,"8739_copy2","IBR","G_oyamense_sp2_8739_B"
0.510497375656086,"8739_copy1","PGI","G_oyamense_sp2_8739_A"
0.489502624343914,"8739_copy2","PGI","G_oyamense_sp2_8739_A"
0.489502624343914,"8739_copy1","PGI","G_oyamense_sp2_8739_B"
0.510497375656086,"8739_copy2","PGI","G_oyamense_sp2_8739_B"
0,"4862_copy1","APP","G_remotepinnatum_4862_A"
1,"4862_copy2","APP","G_remotepinnatum_4862_A"
1,"4862_copy1","APP","G_remotepinnatum_4862_B"
0,"4862_copy2","APP","G_remotepinnatum_4862_B"
0,"4862_copy1","GAP","G_remotepinnatum_4862_A"
1,"4862_copy2","GAP","G_remotepinnatum_4862_A"
1,"4862_copy1","GAP","G_remotepinnatum_4862_B"
0,"4862_copy2","GAP","G_remotepinnatum_4862_B"
0,"4862_copy1","IBR","G_remotepinnatum_4862_A"
1,"4862_copy2","IBR","G_remotepinnatum_4862_A"
1,"4862_copy1","IBR","G_remotepinnatum_4862_B"
0,"4862_copy2","IBR","G_remotepinnatum_4862_B"
1,"4862_copy1","PGI","G_remotepinnatum_4862_A"
0,"4862_copy2","PGI","G_remotepinnatum_4862_A"
0,"4862_copy1","PGI","G_remotepinnatum_4862_B"
1,"4862_copy2","PGI","G_remotepinnatum_4862_B"
0,"7945_copy1","APP","G_robertianum_7945_A"
1,"7945_copy2","APP","G_robertianum_7945_A"
1,"7945_copy1","APP","G_robertianum_7945_B"
0,"7945_copy2","APP","G_robertianum_7945_B"
1,"7945_copy1","GAP","G_robertianum_7945_A"
0,"7945_copy2","GAP","G_robertianum_7945_A"
0,"7945_copy1","GAP","G_robertianum_7945_B"
1,"7945_copy2","GAP","G_robertianum_7945_B"
1,"7945_copy1","IBR","G_robertianum_7945_A"
0,"7945_copy2","IBR","G_robertianum_7945_A"
0,"7945_copy1","IBR","G_robertianum_7945_B"
1,"7945_copy2","IBR","G_robertianum_7945_B"
0,"7945_copy1","PGI","G_robertianum_7945_A"
1,"7945_copy2","PGI","G_robertianum_7945_A"
1,"7945_copy1","PGI","G_robertianum_7945_B"
0,"7945_copy2","PGI","G_robertianum_7945_B"
0,"7974_copy1","APP","xCystocarpium_7974_A"
1,"7974_copy4","APP","xCystocarpium_7974_A"
1,"7974_copy2","APP","xCystocarpium_7974_B"
0,"7974_copy4","APP","xCystocarpium_7974_B"
1,"7974_copy1","APP","xCystocarpium_7974_C"
0,"7974_copy2","APP","xCystocarpium_7974_C"
1,"7974_copy3","APP","xCystocarpium_7974_D"
0,"7974_copy1","GAP","xCystocarpium_7974_A"
1,"7974_copy3","GAP","xCystocarpium_7974_A"
1,"7974_copy2","GAP","xCystocarpium_7974_B"
0,"7974_copy3","GAP","xCystocarpium_7974_B"
1,"7974_copy1","GAP","xCystocarpium_7974_C"
0,"7974_copy2","GAP","xCystocarpium_7974_C"
1,"7974_copy4","GAP","xCystocarpium_7974_D"
0,"7974_copy2","IBR","xCystocarpium_7974_A"
1,"7974_copy4","IBR","xCystocarpium_7974_A"
1,"7974_copy1","IBR","xCystocarpium_7974_B"
0,"7974_copy4","IBR","xCystocarpium_7974_B"
0,"7974_copy1","IBR","xCystocarpium_7974_C"
1,"7974_copy2","IBR","xCystocarpium_7974_C"
1,"7974_copy3","IBR","xCystocarpium_7974_D"
0,"7974_copy1","PGI","xCystocarpium_7974_A"
1,"7974_copy3","PGI","xCystocarpium_7974_A"
1,"7974_copy2","PGI","xCystocarpium_7974_B"
0,"7974_copy3","PGI","xCystocarpium_7974_B"
1,"7974_copy1","PGI","xCystocarpium_7974_C"
0,"7974_copy2","PGI","xCystocarpium_7974_C"
0,"7974_copy3","PGI","xCystocarpium_7974_C"
1,"7974_copy4","PGI","xCystocarpium_7974_D"
