"G_disjunctum_7751_A","G_disjunctum_7751_B","G_disjunctum_7751_C","joint_prob","locus"
"7751_BLANK2","7751_BLANK2","7751_BLANK",0,"PGI"
"7751_copy1","7751_BLANK2","7751_BLANK",0.310172456885779,"PGI"
"7751_BLANK","7751_copy1","7751_BLANK",0,"PGI"
"7751_BLANK2","7751_copy1","7751_BLANK",0,"PGI"
"7751_copy1","7751_copy1","7751_BLANK",0,"PGI"
"7751_BLANK","7751_BLANK","7751_BLANK2",0,"PGI"
"7751_BLANK2","7751_BLANK","7751_BLANK2",0,"PGI"
"7751_copy1","7751_BLANK","7751_BLANK2",0.317795551112222,"PGI"
"7751_BLANK","7751_BLANK2","7751_BLANK2",0,"PGI"
"7751_BLANK2","7751_BLANK2","7751_BLANK2",0,"PGI"
"7751_copy1","7751_BLANK2","7751_BLANK2",0,"PGI"
"7751_BLANK","7751_copy1","7751_BLANK2",0,"PGI"
"7751_BLANK2","7751_copy1","7751_BLANK2",0,"PGI"
"7751_copy1","7751_copy1","7751_BLANK2",0,"PGI"
"7751_BLANK","7751_BLANK","7751_copy1",0,"PGI"
"7751_BLANK2","7751_BLANK","7751_copy1",0.183704073981505,"PGI"
"7751_copy1","7751_BLANK","7751_copy1",0,"PGI"
"7751_BLANK","7751_BLANK2","7751_copy1",0.188327918020495,"PGI"
"7751_BLANK2","7751_BLANK2","7751_copy1",0,"PGI"
"7751_copy1","7751_BLANK2","7751_copy1",0,"PGI"
"7751_BLANK","7751_copy1","7751_copy1",0,"PGI"
"7751_BLANK2","7751_copy1","7751_copy1",0,"PGI"
"7751_copy1","7751_copy1","7751_copy1",0,"PGI"
