Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
10	-16061.29	-16385.09	323.796	0.103595	0.27628	0.0600782	0.0972415	0.375206	0.0875991	0.0707116	0.212332	0.165004	0.0786445	0.375751	0.0975563	0.0639795	0.428629	0.0782685	0.0915231	0.246077	0.0915231	0.0942953	0.173847	0.119473	0.162031	0.324431	0.125923	0.275218	0.177827	0.205133	0.341822	0.292429	0.201369	0.208691	0.297511	0.255372	0.189512	0.211277	0.343839	0.234655	0.186671	0.220869	0.357804
11	-15978.5	-16296.79	318.2861	0.108397	0.231461	0.0741367	0.101749	0.392597	0.0916593	0.0702015	0.210801	0.163814	0.0780772	0.373041	0.104067	0.0639795	0.428629	0.0782685	0.0915231	0.246077	0.0915231	0.0942953	0.173847	0.119473	0.162031	0.324431	0.125923	0.275218	0.177827	0.205133	0.341822	0.239671	0.216384	0.224251	0.319694	0.251072	0.203159	0.20772	0.338049	0.234655	0.186671	0.220869	0.357804
12	-15785.35	-16107.19	321.8378	0.101876	0.217536	0.0696766	0.0956273	0.429139	0.0861449	0.0698142	0.215154	0.16291	0.0776465	0.370983	0.103493	0.0787067	0.421885	0.077037	0.0900831	0.242205	0.0900831	0.0946703	0.174538	0.119948	0.158699	0.325721	0.126423	0.266296	0.172062	0.230901	0.330741	0.239671	0.216384	0.224251	0.319694	0.259293	0.209812	0.181776	0.349119	0.245811	0.148005	0.23137	0.374815
13	-15460.18	-15784.54	324.3656	0.0937935	0.225031	0.0641489	0.0880409	0.449675	0.0793108	0.0854207	0.215786	0.163389	0.0778748	0.372073	0.0854559	0.0787067	0.421885	0.077037	0.0900831	0.242205	0.0900831	0.0946703	0.174538	0.119948	0.158699	0.325721	0.126423	0.266296	0.172062	0.230901	0.330741	0.239671	0.216384	0.224251	0.319694	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
14	-15325.55	-15648.74	323.1896	0.0913059	0.245585	0.0624475	0.0857059	0.437748	0.0772073	0.0854207	0.215786	0.163389	0.0778748	0.372073	0.0854559	0.0797668	0.427567	0.0646057	0.0912964	0.245468	0.0912964	0.0948426	0.174856	0.120166	0.157167	0.326314	0.126653	0.266296	0.172062	0.230901	0.330741	0.239671	0.216384	0.224251	0.319694	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
15	-15209.89	-15534.5	324.6136	0.0913059	0.245585	0.0624475	0.0857059	0.437748	0.0772073	0.087259	0.198909	0.166905	0.0795507	0.380081	0.087295	0.0823984	0.395791	0.0667372	0.0943084	0.266457	0.0943084	0.0948426	0.174856	0.120166	0.157167	0.326314	0.126653	0.266296	0.172062	0.230901	0.330741	0.255352	0.165115	0.238923	0.34061	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
16	-15088.12	-15415.09	326.9611	0.0885262	0.238109	0.0605464	0.11354	0.424422	0.0748569	0.0854164	0.194709	0.163381	0.098987	0.372055	0.0854517	0.0650495	0.312457	0.0526857	0.0744519	0.420904	0.0744519	0.0904599	0.166776	0.114613	0.189683	0.311235	0.127232	0.277346	0.169471	0.227423	0.32576	0.255352	0.165115	0.238923	0.34061	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
17	-14969.16	-15298	328.8357	0.0878307	0.238291	0.0605927	0.113626	0.424746	0.074914	0.0837397	0.190887	0.160174	0.116674	0.364752	0.0837743	0.0686178	0.229452	0.100865	0.078536	0.443993	0.078536	0.0904599	0.166776	0.114613	0.189683	0.311235	0.127232	0.277346	0.169471	0.227423	0.32576	0.255352	0.165115	0.238923	0.34061	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
18	-14833.39	-15161.12	327.7299	0.0872223	0.241399	0.0601729	0.112839	0.421803	0.0765632	0.0831648	0.196442	0.159074	0.115872	0.362247	0.0831991	0.0636694	0.212905	0.0935913	0.0728722	0.411974	0.144989	0.0925876	0.170699	0.117309	0.170624	0.318556	0.130225	0.277346	0.169471	0.227423	0.32576	0.260743	0.168601	0.243968	0.326688	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
19	-14703.08	-15031.77	328.6825	0.0872223	0.241399	0.0601729	0.112839	0.421803	0.0765632	0.0831648	0.196442	0.159074	0.115872	0.362247	0.0831991	0.0611883	0.281211	0.0899442	0.0431497	0.39592	0.128587	0.0917517	0.178186	0.11625	0.169083	0.31568	0.129049	0.277346	0.169471	0.227423	0.32576	0.260743	0.168601	0.243968	0.326688	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
20	-14676.43	-15006.17	329.7396	0.0873571	0.241772	0.0587202	0.113014	0.422455	0.0766815	0.08365	0.197589	0.160002	0.116549	0.364361	0.0778497	0.0619207	0.284577	0.0790504	0.0436662	0.400659	0.130126	0.0988212	0.191915	0.0738054	0.156463	0.340003	0.138993	0.277346	0.169471	0.227423	0.32576	0.258223	0.176637	0.24161	0.323531	0.259293	0.209812	0.181776	0.349119	0.24442	0.152824	0.230061	0.372695
21	-14620.13	-14952.01	331.8764	0.0860806	0.24867	0.0603955	0.116238	0.409747	0.0788692	0.0817835	0.215493	0.156432	0.113948	0.356231	0.0761126	0.0601384	0.276386	0.076775	0.0711935	0.389126	0.126381	0.0988212	0.191915	0.0738054	0.156463	0.340003	0.138993	0.277346	0.169471	0.227423	0.32576	0.258223	0.176637	0.24161	0.323531	0.259293	0.209812	0.181776	0.349119	0.245899	0.153749	0.231453	0.368899
22	-14591.52	-14924.52	333.002	0.0860806	0.24867	0.0603955	0.116238	0.409747	0.0788692	0.0699905	0.218261	0.158441	0.115411	0.360806	0.0770901	0.0642808	0.226542	0.0820633	0.0760974	0.41593	0.135086	0.0988212	0.191915	0.0738054	0.156463	0.340003	0.138993	0.277346	0.169471	0.227423	0.32576	0.254419	0.188766	0.23805	0.318765	0.261631	0.211703	0.183415	0.34325	0.245899	0.153749	0.231453	0.368899
23	-14582.14	-14913.39	331.2568	0.0836999	0.241792	0.0587252	0.14068	0.398415	0.076688	0.0715194	0.201184	0.161902	0.117933	0.368688	0.0787742	0.0743621	0.22706	0.0822507	0.0634592	0.41688	0.135988	0.113284	0.191202	0.0735312	0.155882	0.327625	0.138476	0.278253	0.166754	0.228167	0.326825	0.25192	0.186911	0.245535	0.315634	0.244708	0.19801	0.236235	0.321047	0.245899	0.153749	0.231453	0.368899
24	-14550.63	-14880.72	330.0901	0.0831838	0.240302	0.0583631	0.145978	0.395958	0.0762152	0.101791	0.194625	0.156624	0.114088	0.356667	0.0762058	0.0743621	0.22706	0.0822507	0.0634592	0.41688	0.135988	0.113284	0.191202	0.0735312	0.155882	0.327625	0.138476	0.278253	0.166754	0.228167	0.326825	0.255255	0.186078	0.244441	0.314226	0.244708	0.19801	0.236235	0.321047	0.245899	0.153749	0.231453	0.368899
25	-14547.46	-14877.06	329.6067	0.0997239	0.235966	0.0573102	0.143345	0.388815	0.0748402	0.112341	0.192812	0.15298	0.113025	0.353345	0.0754961	0.0876933	0.221427	0.0802102	0.0618849	0.406538	0.142247	0.0789596	0.191522	0.0736544	0.156143	0.361013	0.138708	0.278253	0.166754	0.228167	0.326825	0.257451	0.185529	0.24372	0.3133	0.244708	0.19801	0.236235	0.321047	0.245899	0.153749	0.231453	0.368899
26	-14536.53	-14865.31	328.7799	0.0876987	0.216191	0.0665033	0.126059	0.408566	0.0949818	0.112341	0.192812	0.15298	0.113025	0.353345	0.0754961	0.0876933	0.221427	0.0802102	0.0618849	0.406538	0.142247	0.0789596	0.191522	0.0736544	0.156143	0.361013	0.138708	0.276129	0.173114	0.226426	0.324331	0.257451	0.185529	0.24372	0.3133	0.258741	0.209365	0.192435	0.339459	0.245899	0.153749	0.231453	0.368899
27	-14451.36	-14782.41	331.0501	0.0876987	0.216191	0.0665033	0.126059	0.408566	0.0949818	0.107388	0.184311	0.146236	0.108042	0.381856	0.0721676	0.0884605	0.214616	0.080912	0.0624263	0.410094	0.143491	0.0797737	0.191353	0.0735893	0.156005	0.360694	0.138586	0.276129	0.173114	0.226426	0.324331	0.257451	0.185529	0.24372	0.3133	0.258741	0.209365	0.192435	0.339459	0.245899	0.153749	0.231453	0.368899
28	-14338.68	-14670.68	332.0013	0.0887809	0.206519	0.067324	0.127615	0.413607	0.0961538	0.0794702	0.212495	0.146181	0.108001	0.381712	0.0721405	0.0780136	0.307367	0.0713565	0.055054	0.361663	0.126546	0.0797737	0.191353	0.0735893	0.156005	0.360694	0.138586	0.276129	0.173114	0.226426	0.324331	0.257451	0.185529	0.24372	0.3133	0.258741	0.209365	0.192435	0.339459	0.245899	0.153749	0.231453	0.368899
29	-14327.09	-14660.22	333.1344	0.0887919	0.206545	0.0672083	0.127631	0.413659	0.0961658	0.0794702	0.212495	0.146181	0.108001	0.381712	0.0721405	0.078522	0.30937	0.0653053	0.0554127	0.36402	0.12737	0.0797737	0.191353	0.0735893	0.156005	0.360694	0.138586	0.276129	0.173114	0.226426	0.324331	0.257451	0.185529	0.24372	0.3133	0.258741	0.209365	0.192435	0.339459	0.245899	0.153749	0.231453	0.368899
30	-14313.18	-14647.91	334.7261	0.0798277	0.208577	0.0678695	0.128886	0.417728	0.0971118	0.0789218	0.211029	0.145172	0.114195	0.379078	0.0716039	0.078522	0.30937	0.0653053	0.0554127	0.36402	0.12737	0.0797737	0.191353	0.0735893	0.156005	0.360694	0.138586	0.276129	0.173114	0.226426	0.324331	0.250496	0.180517	0.237135	0.331852	0.249888	0.202201	0.220068	0.327843	0.242221	0.151449	0.227991	0.378338
31	-14309.4	-14645.01	335.6101	0.105184	0.202829	0.0659993	0.125335	0.406217	0.0944358	0.0789218	0.211029	0.145172	0.114195	0.379078	0.0716039	0.0762658	0.300481	0.0634289	0.0825534	0.353561	0.123711	0.0786364	0.188625	0.0725402	0.168036	0.355552	0.13661	0.272466	0.170818	0.223422	0.333295	0.244095	0.201458	0.231075	0.323372	0.252945	0.201377	0.219171	0.326507	0.242221	0.151449	0.227991	0.378338
32	-14297.42	-14634.4	336.9767	0.0986401	0.190211	0.0587977	0.182845	0.380946	0.0885608	0.0517573	0.218357	0.150214	0.118161	0.392243	0.0692683	0.0665774	0.303632	0.0640941	0.0834192	0.357269	0.125008	0.0786364	0.188625	0.0725402	0.168036	0.355552	0.13661	0.262306	0.173203	0.226542	0.337949	0.244095	0.201458	0.231075	0.323372	0.252945	0.201377	0.219171	0.326507	0.248171	0.155169	0.233591	0.363068
33	-14302.55	-14636.71	334.1626	0.0986401	0.190211	0.0587977	0.182845	0.380946	0.0885608	0.0522762	0.220547	0.15172	0.10932	0.396175	0.0699628	0.0665774	0.303632	0.0640941	0.0834192	0.357269	0.125008	0.0786364	0.188625	0.0725402	0.168036	0.355552	0.13661	0.262306	0.173203	0.226542	0.337949	0.244095	0.201458	0.231075	0.323372	0.250383	0.202068	0.219923	0.327627	0.248171	0.155169	0.233591	0.363068
34	-14294.44	-14628.49	334.0474	0.0986401	0.190211	0.0587977	0.182845	0.380946	0.0885608	0.0606131	0.255719	0.164269	0.126754	0.311524	0.0811204	0.0619682	0.282612	0.128887	0.0776441	0.332535	0.116354	0.0753411	0.180721	0.0695003	0.160995	0.340652	0.172791	0.262306	0.173203	0.226542	0.337949	0.238483	0.196826	0.225763	0.338929	0.250383	0.202068	0.219923	0.327627	0.242896	0.157619	0.230687	0.368799
35	-14286.49	-14622.49	335.9987	0.0986401	0.190211	0.0587977	0.182845	0.380946	0.0885608	0.0606131	0.255719	0.164269	0.126754	0.311524	0.0811204	0.0542642	0.371799	0.112863	0.0679913	0.291194	0.101888	0.0753411	0.180721	0.0695003	0.160995	0.340652	0.172791	0.262306	0.173203	0.226542	0.337949	0.238483	0.196826	0.225763	0.338929	0.25054	0.201568	0.22006	0.327832	0.242896	0.157619	0.230687	0.368799
36	-14265.55	-14603.01	337.4587	0.0851951	0.253515	0.0507834	0.157923	0.376094	0.0764897	0.0606131	0.255719	0.164269	0.126754	0.311524	0.0811204	0.0521504	0.357315	0.108467	0.0653427	0.302089	0.114636	0.0732383	0.175677	0.0764722	0.156501	0.350143	0.167969	0.262306	0.173203	0.226542	0.337949	0.266623	0.189552	0.21742	0.326404	0.25054	0.201568	0.22006	0.327832	0.242896	0.157619	0.230687	0.368799
37	-14264.54	-14601.14	336.6023	0.0851951	0.253515	0.0507834	0.157923	0.376094	0.0764897	0.0691838	0.192962	0.187496	0.102194	0.355573	0.0925907	0.0517486	0.354562	0.115336	0.0648392	0.299761	0.113753	0.0832208	0.173785	0.0756484	0.154815	0.346372	0.166159	0.262306	0.173203	0.226542	0.337949	0.266623	0.189552	0.21742	0.326404	0.25054	0.201568	0.22006	0.327832	0.242896	0.157619	0.230687	0.368799
38	-14254.47	-14589.44	334.9601	0.0980809	0.249944	0.050068	0.155698	0.370796	0.0754123	0.0741701	0.20687	0.128936	0.10956	0.381201	0.0992641	0.0517486	0.354562	0.115336	0.0648392	0.299761	0.113753	0.0866276	0.180899	0.0787453	0.120216	0.360551	0.172961	0.262306	0.173203	0.226542	0.337949	0.266623	0.189552	0.21742	0.326404	0.25054	0.201568	0.22006	0.327832	0.242896	0.157619	0.230687	0.368799
39	-14260.13	-14594.34	334.2071	0.0978112	0.249257	0.0499304	0.15527	0.390421	0.0573104	0.0786824	0.219455	0.13678	0.116225	0.343555	0.105303	0.0517486	0.354562	0.115336	0.0648392	0.299761	0.113753	0.0912068	0.1376	0.0829078	0.126571	0.37961	0.182104	0.259906	0.173766	0.227279	0.339049	0.25759	0.183131	0.243934	0.315346	0.2466	0.214124	0.2166	0.322677	0.242896	0.157619	0.230687	0.368799
40	-14247.11	-14584.51	337.3946	0.0700494	0.254476	0.0509758	0.158521	0.407468	0.0585104	0.0786824	0.219455	0.13678	0.116225	0.343555	0.105303	0.0497875	0.341126	0.110965	0.0998227	0.288402	0.109897	0.085269	0.128642	0.0775103	0.213284	0.354896	0.140398	0.259906	0.173766	0.227279	0.339049	0.265097	0.188467	0.2219	0.324535	0.2466	0.214124	0.2166	0.322677	0.242896	0.157619	0.230687	0.368799
41	-14235.76	-14575.03	339.2671	0.0639295	0.232243	0.0580368	0.144672	0.371869	0.12925	0.0809192	0.225693	0.140668	0.119529	0.353322	0.0798691	0.0536078	0.367301	0.0976463	0.0525845	0.310531	0.118329	0.0769069	0.214094	0.069909	0.192368	0.320092	0.12663	0.259906	0.173766	0.227279	0.339049	0.265097	0.188467	0.2219	0.324535	0.25222	0.219003	0.198747	0.33003	0.242896	0.157619	0.230687	0.368799
42	-14222.31	-14560.13	337.8262	0.08921	0.225971	0.0564694	0.140765	0.361826	0.125759	0.0841632	0.210835	0.146307	0.108137	0.367487	0.0830711	0.0536078	0.367301	0.0976463	0.0525845	0.310531	0.118329	0.0803076	0.179342	0.0730003	0.200874	0.334247	0.132229	0.259906	0.173766	0.227279	0.339049	0.265097	0.188467	0.2219	0.324535	0.259484	0.198695	0.204471	0.337349	0.241923	0.16099	0.229764	0.367323
43	-14204.61	-14543.45	338.8456	0.0914602	0.231671	0.0578937	0.144315	0.370952	0.103708	0.0784182	0.264704	0.13632	0.100755	0.342402	0.0774006	0.0536078	0.367301	0.0976463	0.0525845	0.310531	0.118329	0.0803076	0.179342	0.0730003	0.200874	0.334247	0.132229	0.259906	0.173766	0.227279	0.339049	0.265097	0.188467	0.2219	0.324535	0.259484	0.198695	0.204471	0.337349	0.241923	0.16099	0.229764	0.367323
44	-14201.18	-14539.55	338.364	0.0936947	0.237331	0.0593082	0.111936	0.380015	0.117715	0.0740587	0.265956	0.136965	0.101232	0.344022	0.0777667	0.0492408	0.307133	0.0771451	0.0300665	0.407727	0.128687	0.0738431	0.180603	0.0735134	0.202286	0.336596	0.133159	0.259811	0.173703	0.227196	0.33929	0.241996	0.194392	0.228875	0.334737	0.279025	0.193452	0.199076	0.328447	0.241923	0.16099	0.229764	0.367323
45	-14179.24	-14516.62	337.3793	0.0936947	0.237331	0.0593082	0.111936	0.380015	0.117715	0.0740587	0.265956	0.136965	0.101232	0.344022	0.0777667	0.0683979	0.326063	0.0818997	0.0322283	0.354793	0.136618	0.0738431	0.180603	0.0735134	0.202286	0.336596	0.133159	0.258531	0.177775	0.226077	0.337618	0.243404	0.195523	0.230207	0.330866	0.279025	0.193452	0.199076	0.328447	0.240698	0.160175	0.233664	0.365463
46	-14168.09	-14503.7	335.6031	0.0915025	0.231778	0.0813177	0.109317	0.371124	0.114961	0.0714766	0.256683	0.154512	0.0977024	0.332027	0.0875983	0.062758	0.299177	0.0751465	0.112028	0.325538	0.125353	0.0735303	0.179837	0.0774388	0.201429	0.33517	0.132595	0.258531	0.177775	0.226077	0.337618	0.243404	0.195523	0.230207	0.330866	0.253181	0.200387	0.206212	0.340221	0.240698	0.160175	0.233664	0.365463
47	-14161.23	-14497.22	335.9977	0.090932	0.230333	0.0808107	0.114871	0.36881	0.114244	0.0713598	0.256264	0.15426	0.0975427	0.313359	0.107215	0.12477	0.279382	0.0701745	0.104616	0.303999	0.117059	0.0750609	0.183581	0.0790508	0.199661	0.321165	0.141481	0.270121	0.185745	0.191381	0.352753	0.238926	0.210325	0.225971	0.324778	0.253181	0.200387	0.206212	0.340221	0.255265	0.155576	0.227446	0.361714
48	-14155.91	-14494.58	338.6712	0.090932	0.230333	0.0808107	0.114871	0.36881	0.114244	0.071268	0.25722	0.154061	0.0974172	0.312956	0.107077	0.13062	0.292483	0.0734653	0.0626278	0.318255	0.122549	0.0771004	0.183176	0.0788765	0.199221	0.320457	0.141169	0.278061	0.191204	0.197006	0.333729	0.238926	0.210325	0.225971	0.324778	0.253181	0.200387	0.206212	0.340221	0.254361	0.155025	0.230181	0.360433
49	-14165.33	-14505.56	340.2239	0.090932	0.230333	0.0808107	0.114871	0.36881	0.114244	0.101896	0.257436	0.15419	0.0660919	0.313218	0.107167	0.133119	0.298079	0.0557391	0.063826	0.324343	0.124893	0.0771004	0.183176	0.0788765	0.199221	0.320457	0.141169	0.278061	0.191204	0.197006	0.333729	0.238926	0.210325	0.225971	0.324778	0.253181	0.200387	0.206212	0.340221	0.254361	0.155025	0.230181	0.360433
50	-14163.99	-14506.43	342.4378	0.0924186	0.21775	0.0821318	0.116748	0.374839	0.116111	0.101896	0.257436	0.15419	0.0660919	0.313218	0.107167	0.129597	0.290191	0.0880815	0.062137	0.31576	0.114234	0.0771004	0.183176	0.0788765	0.199221	0.320457	0.141169	0.292286	0.187437	0.193124	0.327153	0.238926	0.210325	0.225971	0.324778	0.253181	0.200387	0.206212	0.340221	0.251598	0.164203	0.227681	0.356518
51	-14165.09	-14506.29	341.1968	0.0882151	0.253139	0.0785863	0.111438	0.357791	0.11083	0.072021	0.266	0.15932	0.0682905	0.323637	0.110732	0.127427	0.285333	0.0866069	0.0778376	0.310474	0.112322	0.0901296	0.193871	0.0834819	0.210853	0.272253	0.149412	0.292286	0.187437	0.193124	0.327153	0.238926	0.210325	0.225971	0.324778	0.253181	0.200387	0.206212	0.340221	0.252367	0.161648	0.228377	0.357608
52	-14153.25	-14497.52	344.2728	0.0896628	0.217749	0.079876	0.136401	0.363662	0.112649	0.0722733	0.266931	0.159877	0.0685296	0.321269	0.11112	0.119782	0.247701	0.0805633	0.0858168	0.342301	0.123836	0.0919797	0.177324	0.0851955	0.215181	0.277841	0.152479	0.278816	0.16452	0.206631	0.350033	0.238926	0.210325	0.225971	0.324778	0.253181	0.200387	0.206212	0.340221	0.252367	0.161648	0.228377	0.357608
53	-14155.15	-14499.02	343.8777	0.0896628	0.217749	0.079876	0.136401	0.363662	0.112649	0.0726082	0.268168	0.160618	0.0642123	0.322758	0.111635	0.119782	0.247701	0.0805633	0.0858168	0.342301	0.123836	0.101069	0.199397	0.0958004	0.119848	0.312426	0.171459	0.278816	0.16452	0.206631	0.350033	0.238926	0.210325	0.225971	0.324778	0.253181	0.200387	0.206212	0.340221	0.260678	0.143308	0.22663	0.369384
54	-14150.3	-14493.54	343.2423	0.0896628	0.217749	0.079876	0.136401	0.363662	0.112649	0.075698	0.237026	0.167453	0.0669448	0.336492	0.116385	0.119782	0.247701	0.0805633	0.0858168	0.342301	0.123836	0.101069	0.199397	0.0958004	0.119848	0.312426	0.171459	0.280613	0.16558	0.201519	0.352288	0.26606	0.202827	0.217915	0.313199	0.238271	0.204387	0.210329	0.347013	0.251573	0.17323	0.218714	0.356483
55	-14146.44	-14491.31	344.8701	0.0896628	0.217749	0.079876	0.136401	0.363662	0.112649	0.075698	0.237026	0.167453	0.0669448	0.336492	0.116385	0.119782	0.247701	0.0805633	0.0858168	0.342301	0.123836	0.0996014	0.214711	0.0944092	0.135621	0.286689	0.168969	0.280613	0.16558	0.201519	0.352288	0.26606	0.202827	0.217915	0.313199	0.24785	0.172401	0.218785	0.360964	0.251573	0.17323	0.218714	0.356483
56	-14152.41	-14496.18	343.7656	0.0896628	0.217749	0.079876	0.136401	0.363662	0.112649	0.0912957	0.233026	0.164628	0.0658151	0.330814	0.114421	0.119782	0.247701	0.0805633	0.0858168	0.342301	0.123836	0.108412	0.233703	0.0717679	0.147618	0.327232	0.111267	0.280613	0.16558	0.201519	0.352288	0.26606	0.202827	0.217915	0.313199	0.24785	0.172401	0.218785	0.360964	0.251573	0.17323	0.218714	0.356483
57	-14145.36	-14488.36	343.0039	0.0887924	0.215635	0.0791006	0.144784	0.360132	0.111556	0.0873553	0.222969	0.157522	0.106135	0.316536	0.109483	0.0697124	0.242699	0.0992458	0.0840838	0.382924	0.121335	0.108412	0.233703	0.0717679	0.147618	0.327232	0.111267	0.280613	0.16558	0.201519	0.352288	0.26641	0.203093	0.216888	0.31361	0.24785	0.172401	0.218785	0.360964	0.251573	0.17323	0.218714	0.356483
58	-14145.47	-14489.06	343.5902	0.0887924	0.215635	0.0791006	0.144784	0.360132	0.111556	0.0873553	0.222969	0.157522	0.106135	0.316536	0.109483	0.0635683	0.238666	0.0981297	0.076673	0.412322	0.110641	0.108412	0.233703	0.0717679	0.147618	0.327232	0.111267	0.280613	0.16558	0.201519	0.352288	0.26406	0.201302	0.223794	0.310844	0.24785	0.172401	0.218785	0.360964	0.245639	0.169144	0.237141	0.348075
