Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
855	-14127.33	-14466.69	339.3592	0.00776436	0.0012227	0.00269449	0.0029844	0.00181653	0.0011032	0.00029133	0.0113502	0.00549567	0.00343878	0.0013061	0.0022765	0.00200234	0.00401686	0.00185518	0.00354398	0.00238831	0.000982132	0.000620028	0.000324361	0.00239259	0.00385123	0.00868871	0.000988219	0.00054852	0.000306735	0.00018208	0.00122639	7.77077e-06	0.0017637	0.000266321	0.00729889	0.00448218	0.00435888	0.00198426	0.00202816	0.000890059	0.00412761	0.00103298	0.000170083	0.00167453	0.00266916	0.00213588	0.00368972	0.000484211	0.00211814	0.00474915	0.000502226	9.54352e-05	0.00236908	0.000701698	0.00270238	0.00257078	0.00365377	0.00115781	0.00824282	0.00863576	0.000617841	0.00238404	0.00651431	0.0134577	0.0013774	0.00249476	0.00239281	0.00105887	0.00536335	0.000848967	0.0101263	0.000375734	0.000810682	0.00397869	0.00116417	0.019242	0.000960522	0.00125538	0.000481252	0.00122825	0.00120963	0.00223953	0.00280215	0.00096959	0.00334239	0.00926584	0.00332058	0.0061661	0.00424749	0.00103721	4.79093e-05	0.00299513	0.00103997	0.00182214	0.0036013	0.000564591	0.00161529	0.00359656	0.00127423	0.00224248	0.00473126	0.00175597	0.0074326	0.00208402	0.000674545	0.00241164	0.00263092	0.00719972	1	1.49355	0.889489	1.32923	0.3106792
856	-14117.93	-14456.66	338.7304	0.00777268	0.00122401	0.00269738	0.00195433	0.00181848	0.000759882	0.000291643	0.0097675	0.00550156	0.00504964	0.00155693	0.00245196	0.00200449	0.0038787	0.00320512	0.00529463	0.00239087	0.000983185	0.000646421	0.000324709	0.00192602	0.00335468	0.00869803	0.00095539	0.000549108	0.000354875	0.000304241	0.00196321	1.25118e-05	0.00222425	0.000266606	0.00730671	0.00448698	0.00436356	0.00125969	0.00190716	0.000786584	0.00413204	0.00103408	0.000170266	0.00167633	0.00241226	0.00107913	0.00284132	0.00048473	0.0020474	0.003523	0.000502765	0.000126479	0.00232783	0.000676076	0.00270528	0.00161004	0.00396292	0.00148411	0.00825166	0.00864502	0.000606241	0.00246705	0.00577876	0.0134722	0.00110721	0.00245945	0.00389071	0.00107429	0.00529642	0.000849877	0.00654938	0.000376137	0.000850856	0.00640743	0.00116542	0.0192627	0.000961552	0.000858941	0.000565441	0.0010491	0.00121093	0.00224193	0.00280516	0.000736448	0.00334597	0.00927578	0.00392659	0.00919196	0.00594258	0.00140188	4.32299e-05	0.00302971	0.00104108	0.0018241	0.00360516	0.000565196	0.00161702	0.00360041	0.0012756	0.00224488	0.00400099	0.00175785	0.00744057	0.00217304	0.00110081	0.00294481	0.00263374	0.00720744	1	1.49195	0.888536	1.3278	0.3132205
857	-14110.15	-14450.67	340.5176	0.00779326	0.00100175	0.00174527	0.00288442	0.00295143	0.000761894	0.000370058	0.00979336	0.00667756	0.00506301	0.00161594	0.00271634	0.00155931	0.00397093	0.0032136	0.00618709	0.00334078	0.000985788	0.000589045	0.000325568	0.00193112	0.00317785	0.00872106	0.00095792	0.000392648	0.00057407	0.000305047	0.00125886	1.25449e-05	0.0030167	0.000267312	0.0047481	0.00332822	0.00437511	0.00126303	0.00141733	0.000788667	0.00414298	0.000900589	0.000244805	0.00168077	0.00364778	0.00108199	0.00365634	0.000486013	0.00225385	0.00353232	0.000504096	0.000169707	0.00164085	0.000921308	0.00208919	0.0016143	0.00350042	0.00148804	0.0063941	0.00710467	0.000710461	0.00247358	0.00579406	0.0129744	0.00111014	0.00195139	0.00390101	0.00107713	0.00531044	0.00104562	0.00467947	0.000377132	0.000961151	0.00618075	0.0011685	0.0193137	0.00107418	0.000682391	0.000566938	0.00117193	0.00121413	0.00224787	0.00281258	0.000738398	0.00335483	0.00930034	0.00393699	0.00665576	0.00595831	0.00176415	6.01782e-05	0.0033271	0.000991309	0.00182893	0.00362815	0.000721811	0.0016213	0.00331611	0.00136675	0.00225083	0.00475525	0.00190213	0.00746027	0.00217879	0.00110373	0.00295261	0.00264071	0.00622014	1	1.48801	0.88619	1.35239	0.3059699
858	-14102.48	-14443.57	341.0905	0.00780288	0.00100299	0.00228725	0.00187281	0.00249711	0.000762835	0.000339677	0.0100406	0.00668581	0.00506926	0.00161794	0.0028263	0.0014994	0.00405985	0.00321757	0.00619473	0.0033449	0.000987006	0.000679031	0.00032597	0.00259121	0.00318178	0.00873183	0.000959102	0.000356208	0.000406606	0.000305423	0.00126042	1.66679e-05	0.00302042	0.000231386	0.00475396	0.00433302	0.00438051	0.00136784	0.00141908	0.000523945	0.00312029	0.00077582	0.000299925	0.00168284	0.00322265	0.00160032	0.00366085	0.000486613	0.00225664	0.0042666	0.000504718	0.000169916	0.00160523	0.000789708	0.00209177	0.0016163	0.00414533	0.00148988	0.00796614	0.00711344	0.000711339	0.00267773	0.00580121	0.0129904	0.00111151	0.0019538	0.00390583	0.00107846	0.005317	0.00103589	0.00468524	0.000377598	0.000962338	0.00554039	0.00118371	0.0162797	0.00136656	0.000683233	0.000567639	0.00117338	0.0015693	0.00225064	0.00281606	0.000852347	0.00242178	0.00979997	0.00394185	0.00607744	0.00537445	0.00176633	6.02525e-05	0.00333121	0.00107749	0.00183118	0.00482993	0.000722702	0.0016233	0.00216054	0.00133569	0.00225361	0.00476112	0.00133885	0.00746948	0.00218148	0.000746915	0.00295626	0.00309168	0.00647519	1	1.48618	0.789208	1.28449	0.3043384
859	-14109.96	-14449.6	339.6412	0.00781712	0.00108653	0.00214903	0.00358086	0.00147198	0.000631294	0.00044344	0.0165966	0.006698	0.00507851	0.00236157	0.00270533	0.00150214	0.00406726	0.00236438	0.00620603	0.003351	0.00101137	0.000800931	0.000515309	0.00357565	0.00318758	0.00882455	0.000960852	0.000356858	0.00036134	0.000305981	0.00126272	1.66983e-05	0.00217139	0.000231809	0.00651874	0.0044046	0.00466613	0.00137034	0.00142167	0.000971347	0.00218073	0.000824683	0.000300472	0.00165691	0.0022558	0.0019703	0.00354836	0.000487501	0.00148852	0.00400253	0.000505639	0.000170226	0.00147617	0.000791149	0.00378759	0.00161925	0.00490563	0.0009842	0.00486537	0.00712642	0.00101049	0.00201992	0.0058118	0.0130141	0.00111354	0.00238355	0.00391295	0.00120287	0.0053267	0.000737191	0.00433744	0.000310339	0.000662458	0.0055505	0.00130204	0.0155737	0.00136905	0.000836572	0.000568674	0.00156251	0.00207546	0.00221182	0.00282119	0.000737901	0.002255	0.00981785	0.00394904	0.006471	0.00538426	0.00176955	5.15096e-05	0.00241275	0.00125751	0.00171334	0.00601107	0.000724021	0.00143363	0.00194897	0.00133813	0.00225772	0.00476981	0.00134129	0.00748311	0.00176124	0.000793834	0.00214226	0.00450394	0.006487	1	1.46996	0.761417	1.23735	0.310525
860	-14116.1	-14453.96	337.8664	0.00789892	0.0010979	0.00217152	0.00384859	0.00148738	0.000918184	0.000462422	0.0145422	0.00676809	0.00498335	0.00238628	0.0020288	0.00284126	0.00410982	0.00197857	0.00627097	0.00499949	0.00102196	0.000566973	0.000520701	0.00440151	0.00322093	0.0104668	0.000970906	0.000360592	0.000365121	0.000432574	0.00127593	1.68731e-05	0.0019679	0.000234234	0.00805634	0.00445069	0.00413341	0.00138468	0.00143655	0.00159211	0.00271786	0.000833312	0.000297106	0.00147288	0.00208932	0.0015494	0.0026235	0.000492602	0.00100399	0.00404441	0.00051093	0.000152839	0.00131421	0.000799427	0.0026103	0.00137686	0.0046648	0.00119794	0.00491628	0.00635154	0.00102107	0.00204968	0.00587261	0.0152057	0.00160808	0.00240849	0.0039539	0.00319286	0.00538244	0.000809241	0.00438282	0.000283569	0.00066939	0.00513253	0.00170345	0.0163882	0.00129695	0.000873017	0.000574625	0.00161175	0.00261859	0.00137638	0.00326392	0.000745622	0.00284566	0.00994342	0.00399036	0.00653871	0.00544059	0.00178807	6.58428e-05	0.002438	0.00127067	0.00158337	0.00607397	0.000731596	0.00184444	0.00191835	0.00148231	0.00228134	0.00481971	0.00101862	0.00756141	0.00177967	0.000492013	0.00198314	0.00455107	0.00638558	1	1.41782	0.758163	1.22046	0.3179429
861	-14133.36	-14465.69	332.3285	0.00789101	0.00230452	0.00256147	0.00384473	0.00149677	0.000747897	0.000461959	0.0145277	0.0100486	0.00497836	0.00261808	0.00202677	0.00283841	0.00297534	0.00187946	0.00626469	0.00499449	0.000704978	0.000855213	0.000664535	0.00329795	0.00321771	0.0104563	0.000969934	0.000475806	0.00038514	0.000432141	0.00127465	2.49879e-05	0.00215796	0.000154876	0.00804827	0.0058521	0.00412927	0.00146366	0.00143511	0.00194797	0.00271514	0.000842094	0.000382338	0.0014714	0.00208723	0.00154785	0.00288001	0.000561367	0.00100298	0.00404036	0.000510418	0.000132515	0.00125475	0.000632193	0.00260769	0.00137548	0.00389876	0.00119674	0.00807008	0.010279	0.00102004	0.00309214	0.00586673	0.0176052	0.00120888	0.00240607	0.00394994	0.00318966	0.00512312	0.00080843	0.00406718	0.000419229	0.000811641	0.00705954	0.00131041	0.0214514	0.00129565	0.000872142	0.000574049	0.00161013	0.00288505	0.00227846	0.00304896	0.000779237	0.00284281	0.00993347	0.00266007	0.00653216	0.00605935	0.00221511	6.57769e-05	0.00243555	0.0012694	0.00222844	0.00606789	0.000730864	0.00184259	0.00142938	0.000936897	0.00351703	0.00481489	0.000910783	0.00755384	0.00177789	0.000217418	0.00236542	0.00473811	0.00637919	1	1.48032	0.701503	1.22169	0.3401548
862	-14127.02	-14460.65	333.63	0.00839339	0.00166372	0.0025589	0.00285862	0.00149527	0.000747147	0.000593756	0.0148672	0.00924611	0.00497337	0.0030004	0.00207435	0.00283557	0.00297236	0.00187757	0.00625841	0.00498948	0.000613984	0.000593	0.000434501	0.00287148	0.00321448	0.0104459	0.000753486	0.000605855	0.000515852	0.00035366	0.00115716	1.5718e-05	0.00215579	0.000211342	0.00804021	0.00584623	0.00412513	0.00275229	0.00174224	0.00194602	0.00338325	0.00084125	0.000381955	0.00146993	0.00160243	0.0015463	0.00377922	0.000560804	0.000966289	0.00364564	0.000509906	0.000175646	0.00147695	0.000565362	0.00260508	0.000887425	0.00389485	0.00131325	0.008062	0.00762368	0.00101902	0.00308904	0.00586085	0.0175876	0.00113416	0.00322309	0.00394598	0.00318647	0.00511798	0.00080762	0.00406311	0.000418809	0.000810828	0.00705247	0.0013091	0.0214299	0.00198301	0.000871268	0.000487291	0.00114099	0.00244615	0.00311724	0.00480194	0.000693243	0.00306785	0.00992351	0.00304727	0.00652561	0.00605327	0.00110766	6.5711e-05	0.00243311	0.00126813	0.0022262	0.0060618	0.000730131	0.00112837	0.00142795	0.00132996	0.00228974	0.00481006	0.000909871	0.00754627	0.00137662	0.000279571	0.00146615	0.00323703	0.00637279	1	1.43209	0.643831	1.21677	0.3353729
863	-14125.35	-14457.85	332.5011	0.00851267	0.00155697	0.00259527	0.00353957	0.00138058	0.000757765	0.000556903	0.0121102	0.00937751	0.00504405	0.00288926	0.00210383	0.00351437	0.00234956	0.00190426	0.00516179	0.00506039	0.00062271	0.000601428	0.000265359	0.00291229	0.00326017	0.0105752	0.000893025	0.000614465	0.000523183	0.00028283	0.00117361	1.59414e-05	0.00236639	0.00013032	0.00537327	0.00626118	0.00505807	0.00279141	0.00200029	0.00128388	0.00400508	0.00109853	0.000387383	0.00149082	0.00264918	0.00238788	0.00495141	0.000771256	0.000980021	0.00369745	0.000517153	0.000226872	0.00149794	0.000736412	0.0026421	0.000900037	0.0039502	0.00133191	0.00817657	0.00723935	0.00145309	0.00313294	0.00616161	0.0178375	0.00115028	0.00233793	0.00452443	0.00323175	0.00531789	0.000819097	0.00412085	0.000420598	0.000822351	0.00715269	0.000925638	0.0217345	0.00201119	0.00110018	0.000494216	0.0011572	0.00248092	0.00287444	0.00487018	0.000630008	0.00311145	0.010579	0.00315708	0.00661835	0.0061393	0.00118009	6.66448e-05	0.00375559	0.00161533	0.00225784	0.00561402	0.000740507	0.0011444	0.00144825	0.00134886	0.00232228	0.00487842	0.000752723	0.00889532	0.00139619	0.000283544	0.00179023	0.00386748	0.00431052	1	1.48488	0.772419	1.23811	0.3390924
864	-14133.73	-14465.15	331.4136	0.00856029	0.00166986	0.00260978	0.00355937	0.0013883	0.00060573	0.000311783	0.016194	0.00942996	0.00507226	0.00300928	0.00203096	0.00529617	0.0023627	0.00191491	0.00519066	0.00426735	0.000626193	0.000515023	0.000266843	0.0051663	0.0032784	0.0106343	0.00089802	0.000806121	0.000526109	0.000288983	0.00118017	1.31524e-05	0.00237962	0.000103999	0.00540332	0.0062962	0.00508637	0.00280702	0.00201148	0.00129106	0.00344513	0.00110468	0.000541247	0.00190577	0.00282588	0.00244798	0.00525686	0.000616298	0.00130088	0.00433259	0.000746476	0.000228141	0.00150632	0.000740531	0.00173426	0.00110464	0.0039723	0.000917464	0.00638763	0.00781958	0.00146122	0.00454377	0.00491522	0.0156074	0.00115671	0.00337647	0.00454973	0.00324983	0.00456289	0.000792692	0.0041439	0.000422951	0.000652694	0.0071927	0.00115961	0.021856	0.00202244	0.00110634	0.000660818	0.00116368	0.00249479	0.00289052	0.00489742	0.000567361	0.00277161	0.0106382	0.00340987	0.00665537	0.00559301	0.00118669	9.08502e-05	0.0037766	0.00162437	0.0027254	0.00564542	0.000594132	0.0011508	0.00145635	0.0013564	0.00233527	0.00490571	0.000756934	0.00894508	0.00140399	0.000255036	0.00180024	0.00394911	0.00433464	1	1.3832	0.768123	1.01161	0.344795
865	-14131.66	-14463.52	331.8567	0.00724737	0.0012878	0.00259096	0.00264906	0.00188802	0.00138743	0.000382565	0.0160771	0.00664968	0.00322576	0.00282585	0.00284093	0.00525796	0.00234565	0.00180858	0.00515321	0.00612018	0.000621675	0.000511307	0.000312557	0.00385609	0.00358018	0.0105576	0.000891541	0.000800305	0.000522313	0.000289769	0.00117166	1.59531e-05	0.00236245	0.000124476	0.00733015	0.00375557	0.00504967	0.00257614	0.00199697	0.00114009	0.00354127	0.00109671	0.000537342	0.00204649	0.00280549	0.00251889	0.00521893	0.000767294	0.0012915	0.00534455	0.000571176	0.000226495	0.00149545	0.000735188	0.00172175	0.00109667	0.00361069	0.000910844	0.00634154	0.00877704	0.00105564	0.00451099	0.00487976	0.0146837	0.00114837	0.00216695	0.00451691	0.00322638	0.00452997	0.000750371	0.004114	0.000544098	0.000587247	0.00714081	0.00115124	0.0216983	0.00200785	0.00109836	0.00065605	0.00115528	0.00247679	0.00286966	0.00486209	0.00138587	0.00340239	0.0105615	0.00330307	0.00660735	0.00555266	0.00117813	7.11042e-05	0.00374935	0.00191635	0.00216907	0.00405803	0.000462881	0.0011425	0.00144584	0.00134662	0.0045735	0.00487031	0.000751473	0.00888054	0.00175859	0.000492324	0.00306669	0.00392062	0.0060316	1	1.49119	0.70171	1.12596	0.3423892
866	-14129.5	-14462.27	332.7705	0.00723617	0.00200181	0.00290473	0.00264497	0.0018851	0.00138529	0.000381974	0.0120463	0.0066394	0.00322077	0.00282148	0.00420797	0.00524983	0.00273581	0.0012551	0.00784491	0.00432202	0.000652698	0.000612554	0.000326688	0.00385012	0.00357465	0.00756701	0.000879877	0.000799068	0.000521506	0.000197038	0.00111738	1.33683e-05	0.0023588	0.000124283	0.00731882	0.0040452	0.00504186	0.0035765	0.00199388	0.0012552	0.0035358	0.00109501	0.000536511	0.00162054	0.00221243	0.00176448	0.00463915	0.00103479	0.00115848	0.0047236	0.000570293	0.000226145	0.00149314	0.000942571	0.00171909	0.00113894	0.00360511	0.000909436	0.00633174	0.00888	0.00064851	0.00321344	0.00487221	0.0168798	0.00114659	0.00205105	0.00450992	0.00346325	0.0054101	0.00117809	0.00435328	0.000377068	0.000586339	0.00442473	0.00114946	0.0216648	0.0021707	0.00109666	0.000655036	0.00122955	0.00247297	0.00286523	0.00485457	0.00138372	0.00373685	0.0105451	0.00220044	0.00659714	0.00554407	0.00117631	8.49237e-05	0.00374356	0.00191339	0.00222745	0.0053922	0.000309719	0.000789474	0.00185151	0.00164795	0.00456643	0.00486278	0.000750311	0.0101957	0.0014583	0.000491563	0.00306195	0.00401166	0.00602228	1	1.4458	0.702797	1.2036	0.3385856
867	-14137.78	-14470.51	332.723	0.0072555	0.00200716	0.00384389	0.00269399	0.00211603	0.00101102	0.000436672	0.0120784	0.00665714	0.00464474	0.00165198	0.00421921	0.00526386	0.00274312	0.00125846	0.00786586	0.00433356	0.000563484	0.000390052	0.000327561	0.00386041	0.00375464	0.00758723	0.00106391	0.000801202	0.000669493	0.000126026	0.000950969	1.3404e-05	0.0023651	0.00015586	0.00733836	0.00453332	0.00505533	0.00358605	0.0019992	0.00125855	0.00354524	0.00109794	0.00085234	0.00162487	0.00221834	0.00255325	0.00434806	0.000991376	0.00195081	0.00473622	0.000571817	0.000226749	0.00149713	0.00143714	0.00197114	0.000884386	0.00290972	0.000985035	0.00612709	0.00890372	0.000650242	0.00255758	0.00504837	0.0165745	0.000800305	0.00205653	0.00452197	0.00222814	0.00470149	0.000852798	0.00436491	0.000378076	0.000756897	0.00625339	0.00106633	0.0217227	0.00280766	0.00165455	0.000683778	0.00103434	0.00169413	0.00224274	0.00486754	0.00138742	0.00401774	0.0105733	0.00182603	0.00661476	0.00555888	0.00117945	8.30927e-05	0.00375356	0.0019185	0.00164529	0.00637397	0.000310546	0.000916617	0.000987888	0.00165236	0.00457863	0.00463855	0.000752315	0.010223	0.00163931	0.000365205	0.00307013	0.00260037	0.00603836	1	1.57147	0.7395	1.2004	0.3381372
868	-14141.54	-14472.3	330.76	0.00724241	0.0021348	0.00383696	0.00268913	0.00161881	0.0010092	0.000435884	0.0120567	0.00664513	0.00429254	0.00179087	0.00421161	0.00559273	0.00329841	0.00126104	0.00944241	0.0059625	0.000455266	0.000478375	0.000226175	0.00385345	0.00374787	0.00757355	0.00106199	0.000799758	0.000760907	8.46399e-05	0.000949254	1.34658e-05	0.00163451	0.000182098	0.00833772	0.00452514	0.00504621	0.00218431	0.0019956	0.00125628	0.00331418	0.00121043	0.000850804	0.00277834	0.00188364	0.00254864	0.00509235	0.000989588	0.00194729	0.00472768	0.000702109	0.00022634	0.00149443	0.00143455	0.00196759	0.000882791	0.00476465	0.000983259	0.00611605	0.00888766	0.00114542	0.00177484	0.00559726	0.0165446	0.000908261	0.00205282	0.00420326	0.00222412	0.00469302	0.000851261	0.00487333	0.000348016	0.000755532	0.00624211	0.00158474	0.0216835	0.0028026	0.00165156	0.000602651	0.00103248	0.00169108	0.0022387	0.00621167	0.00151178	0.0040105	0.0105542	0.00176271	0.0075807	0.00554886	0.00117732	8.29429e-05	0.00374679	0.00191504	0.00164232	0.00636248	0.000309986	0.00190661	0.00103343	0.00147556	0.00457037	0.00429845	0.000659436	0.00792261	0.00162919	0.000364546	0.00306459	0.00259568	0.00742063	1	1.49171	0.740836	1.19693	0.3463496
869	-14143.57	-14475.03	331.4598	0.0072509	0.00146343	0.00328286	0.00269228	0.00162071	0.00101038	0.000588536	0.0120708	0.00659721	0.00383328	0.0020587	0.00267493	0.00559928	0.00330227	0.00197324	0.00945347	0.00596949	0.000455799	0.000478935	0.00022644	0.00385796	0.00304496	0.00758242	0.00112672	0.000820244	0.000761799	8.4739e-05	0.000781561	1.66558e-05	0.0026922	0.000130714	0.00574679	0.00333371	0.00505212	0.00218686	0.00154463	0.00125775	0.00327453	0.00182693	0.0008518	0.00303965	0.00188585	0.00255163	0.00509832	0.000990747	0.00279921	0.00554424	0.000740144	0.000205801	0.00169787	0.00143623	0.00160035	0.00104238	0.00477024	0.000984411	0.00612321	0.00889807	0.00106126	0.00199907	0.00560382	0.0181957	0.000943756	0.00205523	0.00420818	0.00287287	0.00469851	0.000852258	0.00487904	0.000551682	0.00147618	0.00624943	0.0015866	0.016777	0.00208175	0.0016535	0.000195614	0.00155884	0.00248687	0.00224132	0.00529058	0.00134211	0.0040152	0.0105666	0.00176477	0.00758957	0.00820872	0.00106837	0.000133061	0.00401463	0.00191729	0.00171921	0.00636993	0.000212847	0.00190885	0.00103464	0.00147729	0.00457573	0.00430348	0.00063346	0.00793189	0.0016311	0.000364973	0.00306818	0.00259872	0.00742932	1	1.48997	0.782207	1.19553	0.3433854
870	-14148.63	-14480.88	332.2576	0.00618869	0.00143263	0.00354178	0.00269161	0.00162031	0.00113197	0.00058839	0.0120678	0.00659557	0.00464911	0.00318048	0.00267427	0.0035886	0.00330145	0.00197275	0.00945111	0.0043187	0.000455685	0.000478815	0.000226383	0.003857	0.0030442	0.00758052	0.00112644	0.000820039	0.000917377	7.13028e-05	0.00154298	1.11143e-05	0.00188991	0.000130682	0.00574535	0.00333287	0.0052251	0.00218632	0.00204107	0.00125744	0.00327371	0.00182648	0.000851588	0.0030389	0.00155702	0.00323287	0.00509705	0.0009905	0.00279851	0.00504595	0.000739959	0.00020575	0.00208244	0.000963597	0.00159995	0.000774321	0.00476904	0.000984165	0.00807129	0.00889585	0.00106099	0.00293927	0.00560242	0.0181912	0.0014763	0.00179842	0.00420713	0.00287215	0.00469734	0.000852045	0.00487782	0.000551544	0.00116454	0.00624787	0.00186332	0.0150643	0.00208123	0.00165309	0.000174864	0.00225072	0.00210974	0.00224076	0.00528926	0.00134177	0.0040142	0.010564	0.00200074	0.00758768	0.00568105	0.0010681	9.23378e-05	0.00401362	0.00191681	0.00171878	0.00627155	0.000212794	0.00190837	0.00118831	0.00204926	0.00457458	0.00430241	0.000633301	0.00968015	0.00128299	0.00030511	0.00306742	0.00259807	0.0052539	1	1.49034	0.782402	1.1584	0.3403283
871	-14136.7	-14469.32	332.6115	0.006213	0.00105374	0.00355569	0.00225458	0.00162667	0.00113642	0.000327507	0.0121152	0.00662148	0.00583166	0.00201864	0.00248216	0.00360269	0.00331442	0.0019805	0.00660547	0.00513307	0.000347662	0.000480696	0.000256913	0.00527271	0.00305616	0.00709598	0.00140891	0.000650049	0.000920981	7.15829e-05	0.00154904	8.92934e-06	0.00189734	0.000131195	0.00576793	0.00334597	0.00405617	0.00219491	0.00119353	0.00126238	0.00328658	0.001333	0.00127252	0.002442	0.0014882	0.00256542	0.00364899	0.000994391	0.00176505	0.00501546	0.000742866	0.000206558	0.00209062	0.000967383	0.00160624	0.00102257	0.00404958	0.00109364	0.008103	0.00807949	0.00106516	0.00295081	0.0049998	0.0182627	0.0014821	0.00230876	0.00610591	0.00288344	0.0047158	0.000936363	0.00489699	0.000332302	0.00116912	0.00627241	0.00187064	0.0151235	0.00150826	0.00248236	0.000222567	0.00225957	0.00345463	0.00213939	0.00531004	0.00134704	0.0026833	0.0106652	0.00296059	0.00978469	0.004843	0.00174435	9.27006e-05	0.00402939	0.00201809	0.00172553	0.00593151	0.000201982	0.00117426	0.00168052	0.00230996	0.00397508	0.00550444	0.00063579	0.00971818	0.00171976	0.000306308	0.00307947	0.00414103	0.00527454	1	1.48451	0.77934	1.16544	0.3389147
872	-14142.47	-14475.27	332.8038	0.00618956	0.00104976	0.00406687	0.00405874	0.00223023	0.00113213	0.000326271	0.0120695	0.00716929	0.00580966	0.00236626	0.00247279	0.0035891	0.00431721	0.00208249	0.00658054	0.0051137	0.00034635	0.00074246	0.000314029	0.00368232	0.00303386	0.00706921	0.00182268	0.000647596	0.000917506	7.13128e-05	0.0015432	1.78295e-05	0.00189018	0.000165587	0.00574616	0.00333334	0.00460448	0.00218663	0.0013506	0.00125762	0.00327418	0.00132797	0.00126772	0.00243278	0.00182762	0.00255574	0.00363522	0.00129171	0.00175839	0.00499654	0.000740064	0.000205779	0.00153564	0.0012666	0.00122838	0.000644731	0.0040343	0.00164156	0.00525441	0.00804901	0.00106114	0.00322276	0.00494666	0.0162489	0.00178376	0.00230005	0.00608287	0.00287256	0.00593401	0.00075443	0.00385505	0.000331048	0.00117269	0.00624875	0.00186359	0.0150664	0.00131392	0.002473	0.00011904	0.00161794	0.0034416	0.00213132	0.00529	0.00134196	0.00508452	0.0106249	0.00268445	0.00974777	0.00601398	0.00173777	9.23508e-05	0.00379672	0.00240436	0.00263327	0.00423825	0.000201219	0.00116983	0.00167417	0.00230124	0.00396008	0.00548367	0.000633391	0.00968152	0.00171327	0.000305153	0.00230617	0.0030229	0.00525464	1	1.37425	0.777591	1.16986	0.3385745
873	-14138.25	-14468.28	330.0281	0.00668327	0.00105765	0.00409742	0.00478906	0.00224698	0.00114064	0.000328722	0.0121602	0.00722316	0.00585331	0.00278846	0.0024718	0.00361607	0.00434964	0.00203091	0.00662999	0.00670134	0.000504216	0.000748039	0.000296288	0.00370999	0.00244042	0.00712232	0.00143628	0.000652462	0.00103659	7.18487e-05	0.00131306	1.83457e-05	0.00190438	0.000155685	0.00509651	0.00335839	0.00463908	0.00191796	0.00142205	0.00120109	0.00329878	0.00166569	0.000827701	0.00320738	0.00141555	0.00261196	0.00336113	0.00107597	0.0017716	0.00503408	0.00135543	0.000294175	0.00154717	0.00127612	0.0024168	0.000649575	0.00481197	0.00165389	0.00529389	0.00810948	0.00106912	0.00304946	0.00744882	0.0164621	0.00179716	0.00231734	0.00612858	0.00289414	0.00597859	0.000760099	0.00405259	0.000333536	0.00137198	0.0062957	0.00181015	0.0160742	0.000985168	0.00249158	0.000100669	0.0016301	0.00346746	0.00214733	0.00532975	0.000845695	0.00512272	0.0107048	0.00355069	0.00982101	0.00605917	0.001228	9.30447e-05	0.00382525	0.00310582	0.00303104	0.0042701	0.000202731	0.00161485	0.00168675	0.00191799	0.00398984	0.00552487	0.000761534	0.0109926	0.0016005	0.000307445	0.00159968	0.00215644	0.00738813	1	1.364	0.655457	1.16113	0.3502882
