"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","joint_prob","locus"
"7981_copy1","7981_copy1","7981_copy2","7981_copy2",0,"GAP"
"7981_copy2","7981_copy1","7981_copy2","7981_copy2",0,"GAP"
"7981_copy3","7981_copy1","7981_copy2","7981_copy2",0,"GAP"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy2",0,"GAP"
"7981_copy1","7981_copy2","7981_copy2","7981_copy2",0,"GAP"
"7981_copy2","7981_copy2","7981_copy2","7981_copy2",0,"GAP"
"7981_copy3","7981_copy2","7981_copy2","7981_copy2",0,"GAP"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy2",0.845747025121199,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_copy2",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_copy2",0,"GAP"
"7981_copy3","7981_copy1","7981_copy3","7981_copy2",0,"GAP"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy2",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_copy2",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_copy2",0,"GAP"
"7981_copy3","7981_copy2","7981_copy3","7981_copy2",0,"GAP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy3",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy3",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy3",0,"GAP"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy3",0,"GAP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy3",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy3",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy3",0,"GAP"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy3",0,"GAP"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy3",0,"GAP"
"7981_copy1","7981_copy1","7981_copy2","7981_copy3",0,"GAP"
"7981_copy2","7981_copy1","7981_copy2","7981_copy3",0,"GAP"
"7981_copy3","7981_copy1","7981_copy2","7981_copy3",0,"GAP"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy3",0,"GAP"
"7981_copy1","7981_copy2","7981_copy2","7981_copy3",0,"GAP"
"7981_copy2","7981_copy2","7981_copy2","7981_copy3",0,"GAP"
"7981_copy3","7981_copy2","7981_copy2","7981_copy3",0,"GAP"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy3",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_copy3",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_copy3",0,"GAP"
"7981_copy3","7981_copy1","7981_copy3","7981_copy3",0,"GAP"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy3",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_copy3",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_copy3",0,"GAP"
"7981_copy3","7981_copy2","7981_copy3","7981_copy3",0,"GAP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK",0,"IBR"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK",0.504186866460996,"IBR"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK2",0.495813133539004,"IBR"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy2",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_copy2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy2",0,"IBR"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy2",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_copy2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy2",0,"IBR"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_copy2",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_copy2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_copy2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_copy2",0,"IBR"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_copy2",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_copy2",0,"IBR"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy1",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy1",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy1",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy1",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy1",0.983252534156016,"PGI"
"7981_BLANK","7981_copy1","7981_copy1","7981_copy1",0,"PGI"
"7981_copy1","7981_copy1","7981_copy1","7981_copy1",0,"PGI"
"7981_copy3","7981_copy1","7981_copy1","7981_copy1",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy1","7981_copy1",0,"PGI"
"7981_copy1","7981_copy2","7981_copy1","7981_copy1",0,"PGI"
"7981_copy3","7981_copy2","7981_copy1","7981_copy1",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy1",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy1",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy1",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy1",0.0167474658439841,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy1",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy1",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy2",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy2",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy2",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy2",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy2",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy2",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy1","7981_copy2",0,"PGI"
"7981_copy1","7981_copy1","7981_copy1","7981_copy2",0,"PGI"
"7981_copy3","7981_copy1","7981_copy1","7981_copy2",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy1","7981_copy2",0,"PGI"
"7981_copy1","7981_copy2","7981_copy1","7981_copy2",0,"PGI"
"7981_copy3","7981_copy2","7981_copy1","7981_copy2",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy2",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy2",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy2",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy2",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy2",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy2",0,"PGI"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy3",0,"PGI"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy3",0,"PGI"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy3",0,"PGI"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy3",0,"PGI"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy1","7981_copy3",0,"PGI"
"7981_copy1","7981_copy1","7981_copy1","7981_copy3",0,"PGI"
"7981_copy3","7981_copy1","7981_copy1","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy1","7981_copy3",0,"PGI"
"7981_copy1","7981_copy2","7981_copy1","7981_copy3",0,"PGI"
"7981_copy3","7981_copy2","7981_copy1","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy3",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy3",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy3",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy3",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy3",0,"PGI"
