"xCystocarpium_7974_A","xCystocarpium_7974_B","xCystocarpium_7974_C","xCystocarpium_7974_D","joint_prob","locus"
"7974_copy1","7974_copy3","7974_copy3","7974_copy1",0,"PGI"
"7974_copy2","7974_copy3","7974_copy3","7974_copy1",0,"PGI"
"7974_copy1","7974_copy4","7974_copy3","7974_copy1",0,"PGI"
"7974_copy2","7974_copy4","7974_copy3","7974_copy1",0.00396650506831203,"PGI"
"7974_copy1","7974_copy2","7974_copy4","7974_copy1",0,"PGI"
"7974_copy2","7974_copy2","7974_copy4","7974_copy1",0,"PGI"
"7974_copy1","7974_copy3","7974_copy4","7974_copy1",0,"PGI"
"7974_copy2","7974_copy3","7974_copy4","7974_copy1",0,"PGI"
"7974_copy1","7974_copy4","7974_copy4","7974_copy1",0,"PGI"
"7974_copy2","7974_copy4","7974_copy4","7974_copy1",0,"PGI"
"7974_copy1","7974_copy2","7974_copy3","7974_copy2",0,"PGI"
"7974_copy2","7974_copy2","7974_copy3","7974_copy2",0,"PGI"
"7974_copy1","7974_copy3","7974_copy3","7974_copy2",0,"PGI"
"7974_copy2","7974_copy3","7974_copy3","7974_copy2",0,"PGI"
"7974_copy1","7974_copy4","7974_copy3","7974_copy2",0.996033494931688,"PGI"
"7974_copy2","7974_copy4","7974_copy3","7974_copy2",0,"PGI"
"7974_copy1","7974_copy2","7974_copy4","7974_copy2",0,"PGI"
"7974_copy2","7974_copy2","7974_copy4","7974_copy2",0,"PGI"
"7974_copy1","7974_copy3","7974_copy4","7974_copy2",0,"PGI"
"7974_copy2","7974_copy3","7974_copy4","7974_copy2",0,"PGI"
"7974_copy1","7974_copy4","7974_copy4","7974_copy2",0,"PGI"
"7974_copy2","7974_copy4","7974_copy4","7974_copy2",0,"PGI"
"7974_copy1","7974_copy2","7974_copy3","7974_copy4",0,"PGI"
"7974_copy2","7974_copy2","7974_copy3","7974_copy4",0,"PGI"
"7974_copy1","7974_copy3","7974_copy3","7974_copy4",0,"PGI"
"7974_copy2","7974_copy3","7974_copy3","7974_copy4",0,"PGI"
"7974_copy1","7974_copy4","7974_copy3","7974_copy4",0,"PGI"
"7974_copy2","7974_copy4","7974_copy3","7974_copy4",0,"PGI"
"7974_copy1","7974_copy2","7974_copy4","7974_copy4",0,"PGI"
"7974_copy2","7974_copy2","7974_copy4","7974_copy4",0,"PGI"
"7974_copy1","7974_copy3","7974_copy4","7974_copy4",0,"PGI"
"7974_copy2","7974_copy3","7974_copy4","7974_copy4",0,"PGI"
"7974_copy1","7974_copy4","7974_copy4","7974_copy4",0,"PGI"
"7974_copy2","7974_copy4","7974_copy4","7974_copy4",0,"PGI"
