Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
10	-15717.82	-16031.43	313.6181	0.108159	0.203944	0.0833283	0.124062	0.371198	0.109309	0.067549	0.157477	0.137841	0.147934	0.375839	0.11336	0.105271	0.225595	0.116121	0.0908537	0.30666	0.155499	0.173518	0.173518	0.0859149	0.138975	0.239803	0.188272	0.272587	0.184844	0.223103	0.319466	0.234836	0.193423	0.234836	0.336905	0.233643	0.161705	0.233643	0.371009	0.200057	0.200057	0.207746	0.392139
11	-15382.01	-15694.93	312.9169	0.108015	0.203672	0.083217	0.125232	0.370702	0.109163	0.0606489	0.265366	0.123761	0.132823	0.337447	0.0799533	0.105271	0.225595	0.116121	0.0908537	0.30666	0.155499	0.173518	0.173518	0.0859149	0.138975	0.239803	0.188272	0.272587	0.184844	0.223103	0.319466	0.234836	0.193423	0.234836	0.336905	0.233643	0.161705	0.233643	0.371009	0.200057	0.200057	0.207746	0.392139
12	-15171.18	-15487.8	316.6181	0.108064	0.203765	0.0827963	0.125289	0.370872	0.109213	0.0606489	0.265366	0.123761	0.132823	0.337447	0.0799533	0.105271	0.225595	0.116121	0.0908537	0.30666	0.155499	0.174979	0.174979	0.0873725	0.140145	0.232667	0.189858	0.272587	0.184844	0.223103	0.319466	0.234836	0.193423	0.234836	0.336905	0.243713	0.168675	0.200612	0.387	0.200057	0.200057	0.207746	0.392139
13	-15010.22	-15327.72	317.5067	0.108064	0.203765	0.0827963	0.125289	0.370872	0.109213	0.0684731	0.263156	0.12273	0.131717	0.334637	0.0792873	0.100235	0.262645	0.110565	0.086507	0.291988	0.148059	0.145103	0.145103	0.0908374	0.116217	0.345299	0.157441	0.272587	0.184844	0.223103	0.319466	0.234836	0.193423	0.234836	0.336905	0.243713	0.168675	0.200612	0.387	0.200057	0.200057	0.207746	0.392139
14	-14898	-15213.67	315.6679	0.108064	0.203765	0.0827963	0.125289	0.370872	0.109213	0.0735681	0.282737	0.131862	0.067109	0.359537	0.0851869	0.0423985	0.279528	0.117672	0.0920676	0.310757	0.157576	0.145103	0.145103	0.0908374	0.116217	0.345299	0.157441	0.266936	0.181011	0.218477	0.333576	0.23958	0.19733	0.23958	0.323511	0.243713	0.168675	0.200612	0.387	0.200057	0.200057	0.207746	0.392139
15	-14815.29	-15131.9	316.6027	0.107827	0.203318	0.0826143	0.125014	0.370057	0.11117	0.069112	0.265612	0.158109	0.0893809	0.337759	0.0800271	0.0423985	0.279528	0.117672	0.0920676	0.310757	0.157576	0.145103	0.145103	0.0908374	0.116217	0.345299	0.157441	0.266936	0.181011	0.218477	0.333576	0.23958	0.19733	0.23958	0.323511	0.243713	0.168675	0.200612	0.387	0.257623	0.146307	0.206425	0.389645
16	-14772.18	-15093.2	321.0234	0.107827	0.203318	0.0826143	0.125014	0.370057	0.11117	0.069112	0.265612	0.158109	0.0893809	0.337759	0.0800271	0.0698541	0.271514	0.114298	0.0894279	0.301847	0.153058	0.145103	0.145103	0.0908374	0.116217	0.345299	0.157441	0.269164	0.182522	0.220301	0.328013	0.23958	0.19733	0.23958	0.323511	0.243713	0.168675	0.200612	0.387	0.257623	0.146307	0.206425	0.389645
17	-14666.29	-14988.12	321.8328	0.107827	0.203318	0.0826143	0.125014	0.370057	0.11117	0.0586165	0.268606	0.159892	0.0903887	0.341567	0.0809294	0.0675641	0.295395	0.110552	0.0864963	0.291952	0.148041	0.144984	0.144984	0.0915807	0.116122	0.345016	0.157313	0.269164	0.182522	0.220301	0.328013	0.244508	0.198577	0.23136	0.325555	0.256315	0.177397	0.210985	0.355302	0.257623	0.146307	0.206425	0.389645
18	-14651.23	-14975.07	323.8483	0.107827	0.203318	0.0826143	0.125014	0.370057	0.11117	0.0586165	0.268606	0.159892	0.0903887	0.341567	0.0809294	0.0675641	0.295395	0.110552	0.0864963	0.291952	0.148041	0.130881	0.130881	0.0826724	0.202099	0.311455	0.14201	0.269164	0.182522	0.220301	0.328013	0.248432	0.201764	0.235073	0.314731	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
19	-14598.16	-14924.64	326.4814	0.0677692	0.212446	0.0863237	0.130627	0.386673	0.116161	0.0597149	0.27364	0.162888	0.0733444	0.347968	0.0824459	0.0675641	0.295395	0.110552	0.0864963	0.291952	0.148041	0.108008	0.134326	0.0848481	0.207418	0.319652	0.145748	0.2713	0.183971	0.214114	0.330615	0.248432	0.201764	0.235073	0.314731	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
20	-14473.46	-14801.71	328.2574	0.0677692	0.212446	0.0863237	0.130627	0.386673	0.116161	0.0597149	0.27364	0.162888	0.0733444	0.347968	0.0824459	0.0592126	0.259596	0.118213	0.0924909	0.312186	0.158301	0.108008	0.134326	0.0848481	0.207418	0.319652	0.145748	0.2713	0.183971	0.214114	0.330615	0.248432	0.201764	0.235073	0.314731	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
21	-14402.32	-14730.1	327.776	0.0658895	0.206554	0.0839294	0.127004	0.403684	0.112939	0.0902977	0.264739	0.15759	0.0709589	0.33665	0.0797643	0.0592126	0.259596	0.118213	0.0924909	0.312186	0.158301	0.107694	0.136848	0.0846009	0.206814	0.318721	0.145323	0.2713	0.183971	0.214114	0.330615	0.248432	0.201764	0.235073	0.314731	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
22	-14383.04	-14708.91	325.87	0.0686233	0.215124	0.0459209	0.132273	0.420433	0.117625	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.0593064	0.260007	0.118401	0.0926374	0.31268	0.156968	0.0975784	0.217922	0.0766545	0.187388	0.288784	0.131673	0.27007	0.183137	0.217676	0.329117	0.246248	0.199991	0.233007	0.320754	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
23	-14297.76	-14625.28	327.5244	0.0686233	0.215124	0.0459209	0.132273	0.420433	0.117625	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.0498894	0.218722	0.0996002	0.0779279	0.421817	0.132044	0.0975784	0.217922	0.0766545	0.187388	0.288784	0.131673	0.27007	0.183137	0.217676	0.329117	0.246248	0.199991	0.233007	0.320754	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
24	-14294.7	-14620.44	325.7422	0.0745983	0.228026	0.0447107	0.128787	0.409353	0.114525	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.0428436	0.32906	0.0855339	0.0669223	0.362245	0.113395	0.0975784	0.217922	0.0766545	0.187388	0.288784	0.131673	0.27007	0.183137	0.217676	0.329117	0.246248	0.199991	0.233007	0.320754	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
25	-14283.98	-14609.75	325.7692	0.0712669	0.217843	0.0873724	0.123036	0.391072	0.109411	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.0417638	0.320767	0.108581	0.0652357	0.353115	0.110537	0.0966103	0.22568	0.0758941	0.185529	0.285919	0.130367	0.27007	0.183137	0.217676	0.329117	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
26	-14282.17	-14607.89	325.7282	0.107453	0.216009	0.0582686	0.122	0.38778	0.10849	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.0401868	0.308654	0.104481	0.0627724	0.339782	0.144124	0.0823869	0.192454	0.0647206	0.158215	0.391049	0.111174	0.27007	0.183137	0.217676	0.329117	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
27	-14234.81	-14561.68	326.8719	0.107439	0.215981	0.058261	0.121984	0.387729	0.108605	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.0401868	0.308654	0.104481	0.0627724	0.339782	0.144124	0.0899513	0.190868	0.0641871	0.156911	0.387826	0.110257	0.27007	0.183137	0.217676	0.329117	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.22363	0.153006	0.215877	0.407487
28	-14196.03	-14521.62	325.5928	0.107439	0.215981	0.058261	0.121984	0.387729	0.108605	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.0401868	0.308654	0.104481	0.0627724	0.339782	0.144124	0.0856542	0.18175	0.108892	0.149415	0.369299	0.10499	0.269093	0.183382	0.217967	0.329557	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.222923	0.152522	0.215194	0.409361
29	-14183.5	-14507.16	323.6529	0.109948	0.221023	0.0596211	0.124832	0.396781	0.0877953	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.107559	0.293541	0.0993652	0.0393227	0.323145	0.137067	0.0856542	0.18175	0.108892	0.149415	0.369299	0.10499	0.29154	0.17775	0.211273	0.319436	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.243827	0.166824	0.235373	0.353976
30	-14169.18	-14493.43	324.2474	0.109948	0.221023	0.0596211	0.124832	0.396781	0.0877953	0.0931462	0.241545	0.162561	0.0731974	0.34727	0.0822806	0.100381	0.273951	0.0927339	0.103435	0.301579	0.127919	0.0856542	0.18175	0.108892	0.149415	0.369299	0.10499	0.29154	0.17775	0.211273	0.319436	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.239757	0.167722	0.23664	0.355881
31	-14162.11	-14487.72	325.6102	0.12507	0.251424	0.0678217	0.0951768	0.360637	0.0998711	0.0949504	0.246223	0.146341	0.0746152	0.353996	0.0838743	0.0894095	0.29019	0.0558762	0.109567	0.319455	0.135502	0.0856542	0.18175	0.108892	0.149415	0.369299	0.10499	0.29154	0.17775	0.211273	0.319436	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.239757	0.167722	0.23664	0.355881
32	-14162.13	-14487.57	325.4374	0.0999426	0.255633	0.0794371	0.0967702	0.366674	0.101543	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.0888977	0.294253	0.0555564	0.108939	0.317627	0.134726	0.086481	0.181586	0.108793	0.14928	0.368965	0.104895	0.29154	0.17775	0.211273	0.319436	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.239757	0.167722	0.23664	0.355881
33	-14162.44	-14486.75	324.3142	0.0999426	0.255633	0.0794371	0.0967702	0.366674	0.101543	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.0888977	0.294253	0.0555564	0.108939	0.317627	0.134726	0.0664043	0.185576	0.111184	0.152561	0.377074	0.107201	0.29154	0.17775	0.211273	0.319436	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.239757	0.167722	0.23664	0.355881
34	-14169.5	-14492.59	323.088	0.102228	0.261479	0.0812537	0.0989833	0.37506	0.080996	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.0864429	0.286128	0.0540222	0.105931	0.308856	0.15862	0.0602786	0.186794	0.111914	0.153562	0.379548	0.107904	0.29154	0.17775	0.211273	0.319436	0.25391	0.206213	0.240257	0.299619	0.256315	0.177397	0.210985	0.355302	0.239757	0.167722	0.23664	0.355881
35	-14166.06	-14491.16	325.0986	0.102228	0.261479	0.0812537	0.0989833	0.37506	0.080996	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.0864429	0.286128	0.0540222	0.105931	0.308856	0.15862	0.0602786	0.186794	0.111914	0.153562	0.379548	0.107904	0.29154	0.17775	0.211273	0.319436	0.25391	0.206213	0.240257	0.299619	0.255977	0.177162	0.212028	0.354833	0.239757	0.167722	0.23664	0.355881
36	-14156.2	-14481.84	325.6377	0.102228	0.261479	0.0812537	0.0989833	0.37506	0.080996	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.0864429	0.286128	0.0540222	0.105931	0.308856	0.15862	0.0602786	0.186794	0.111914	0.153562	0.379548	0.107904	0.29154	0.17775	0.211273	0.319436	0.257529	0.209152	0.22943	0.303889	0.258009	0.178569	0.205772	0.35765	0.239757	0.167722	0.23664	0.355881
37	-14143.58	-14469.5	325.9169	0.102228	0.261479	0.0812537	0.0989833	0.37506	0.080996	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.0942707	0.312038	0.0589142	0.115524	0.336824	0.0824294	0.0602786	0.186794	0.111914	0.153562	0.379548	0.107904	0.29154	0.17775	0.211273	0.319436	0.253946	0.206243	0.226239	0.313572	0.258009	0.178569	0.205772	0.35765	0.239757	0.167722	0.23664	0.355881
38	-14143.69	-14468.71	325.0201	0.0523993	0.278836	0.0854004	0.104035	0.3942	0.0851295	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.0942707	0.312038	0.0589142	0.115524	0.336824	0.0824294	0.0602786	0.186794	0.111914	0.153562	0.379548	0.107904	0.29154	0.17775	0.211273	0.319436	0.253946	0.206243	0.226239	0.313572	0.258009	0.178569	0.205772	0.35765	0.239757	0.167722	0.23664	0.355881
39	-14148.65	-14473.84	325.1816	0.0523993	0.278836	0.0854004	0.104035	0.3942	0.0851295	0.0906756	0.246326	0.146402	0.0785431	0.354144	0.0839093	0.100456	0.309907	0.0585119	0.114735	0.334524	0.0818664	0.0973851	0.179418	0.107495	0.147498	0.364561	0.103643	0.295295	0.167159	0.213995	0.323551	0.253946	0.206243	0.226239	0.313572	0.258009	0.178569	0.205772	0.35765	0.239681	0.167669	0.236881	0.355769
40	-14162.81	-14488.88	326.0699	0.0638298	0.12152	0.10403	0.126729	0.480192	0.1037	0.0884563	0.240297	0.142818	0.0766207	0.369952	0.0818556	0.103158	0.307828	0.0581193	0.117299	0.332279	0.0813171	0.0980393	0.180623	0.1015	0.148489	0.36701	0.104339	0.268302	0.173562	0.222192	0.335944	0.253946	0.206243	0.226239	0.313572	0.258009	0.178569	0.205772	0.35765	0.239681	0.167669	0.236881	0.355769
41	-14142.4	-14470.73	328.3281	0.0644976	0.193926	0.0759868	0.128055	0.43275	0.104785	0.0836443	0.227225	0.135049	0.126852	0.349827	0.0774027	0.108365	0.323368	0.0610533	0.0727379	0.349054	0.0854222	0.0980393	0.180623	0.1015	0.148489	0.36701	0.104339	0.296914	0.166775	0.213503	0.322808	0.253946	0.206243	0.226239	0.313572	0.258009	0.178569	0.205772	0.35765	0.236049	0.165128	0.233291	0.365532
42	-14146.01	-14473.41	327.4082	0.0650922	0.195713	0.0766873	0.129236	0.436739	0.0965325	0.0836443	0.227225	0.135049	0.126852	0.349827	0.0774027	0.108365	0.323368	0.0610533	0.0727379	0.349054	0.0854222	0.0980393	0.180623	0.1015	0.148489	0.36701	0.104339	0.296914	0.166775	0.213503	0.322808	0.253946	0.206243	0.226239	0.313572	0.261258	0.178303	0.208363	0.352076	0.241946	0.144269	0.23912	0.374665
43	-14149.23	-14474.84	325.6148	0.064558	0.201147	0.053601	0.132824	0.448866	0.0990035	0.0836443	0.227225	0.135049	0.126852	0.349827	0.0774027	0.122955	0.23227	0.0692731	0.0825308	0.396048	0.0969229	0.0841344	0.183408	0.103065	0.150778	0.372667	0.105948	0.296914	0.166775	0.213503	0.322808	0.253946	0.206243	0.226239	0.313572	0.261258	0.178303	0.208363	0.352076	0.241946	0.144269	0.23912	0.374665
44	-14148.48	-14473.01	324.5343	0.064558	0.201147	0.053601	0.132824	0.448866	0.0990035	0.0836443	0.227225	0.135049	0.126852	0.349827	0.0774027	0.114392	0.285737	0.0644487	0.0767831	0.368466	0.0901729	0.100686	0.180093	0.101202	0.148053	0.365933	0.104033	0.296914	0.166775	0.213503	0.322808	0.253946	0.206243	0.226239	0.313572	0.262781	0.173513	0.209578	0.354129	0.238538	0.142237	0.249837	0.369387
45	-14148.32	-14474.01	325.6859	0.064558	0.201147	0.053601	0.132824	0.448866	0.0990035	0.0836443	0.227225	0.135049	0.126852	0.349827	0.0774027	0.114392	0.285737	0.0644487	0.0767831	0.368466	0.0901729	0.10215	0.168173	0.102673	0.150205	0.371253	0.105546	0.296914	0.166775	0.213503	0.322808	0.253946	0.206243	0.226239	0.313572	0.262781	0.173513	0.209578	0.354129	0.238538	0.142237	0.249837	0.369387
46	-14150.51	-14474.83	324.3165	0.064558	0.201147	0.053601	0.132824	0.448866	0.0990035	0.0836443	0.227225	0.135049	0.126852	0.349827	0.0774027	0.110857	0.276908	0.0624572	0.0744105	0.35708	0.118287	0.100915	0.178223	0.101433	0.148391	0.366767	0.10427	0.259861	0.179037	0.21456	0.346542	0.253946	0.206243	0.226239	0.313572	0.262781	0.173513	0.209578	0.354129	0.238538	0.142237	0.249837	0.369387
47	-14155	-14476.71	321.7077	0.064558	0.201147	0.053601	0.132824	0.448866	0.0990035	0.0707989	0.23041	0.136942	0.128631	0.35473	0.0784877	0.110857	0.276908	0.0624572	0.0744105	0.35708	0.118287	0.100915	0.178223	0.101433	0.148391	0.366767	0.10427	0.259861	0.179037	0.21456	0.346542	0.253946	0.206243	0.226239	0.313572	0.262781	0.173513	0.209578	0.354129	0.238538	0.142237	0.249837	0.369387
48	-14145.52	-14470.44	324.9254	0.064558	0.201147	0.053601	0.132824	0.448866	0.0990035	0.0707989	0.23041	0.136942	0.128631	0.35473	0.0784877	0.10813	0.270096	0.0855201	0.07258	0.348296	0.115377	0.100915	0.178223	0.101433	0.148391	0.366767	0.10427	0.259861	0.179037	0.21456	0.346542	0.253946	0.206243	0.226239	0.313572	0.262781	0.173513	0.209578	0.354129	0.238538	0.142237	0.249837	0.369387
49	-14140.12	-14467.11	326.9824	0.0635897	0.21313	0.052797	0.130832	0.442133	0.0975184	0.0967782	0.221302	0.133636	0.125525	0.346166	0.0765928	0.109727	0.274086	0.0720125	0.0736521	0.353441	0.117081	0.114052	0.175619	0.099951	0.146223	0.361409	0.102747	0.259861	0.179037	0.21456	0.346542	0.253946	0.206243	0.226239	0.313572	0.262781	0.173513	0.209578	0.354129	0.239374	0.13923	0.250713	0.370682
50	-14138.25	-14465.72	327.4694	0.0635897	0.21313	0.052797	0.130832	0.442133	0.0975184	0.0943699	0.215795	0.155196	0.122401	0.337552	0.0746868	0.107461	0.268425	0.0911774	0.072131	0.346142	0.114663	0.114052	0.175619	0.099951	0.146223	0.361409	0.102747	0.259861	0.179037	0.21456	0.346542	0.253946	0.206243	0.226239	0.313572	0.248062	0.176977	0.213762	0.361199	0.239374	0.13923	0.250713	0.370682
51	-14142.35	-14468.71	326.358	0.0996015	0.204934	0.0507665	0.1258	0.42513	0.0937682	0.0943699	0.215795	0.155196	0.122401	0.337552	0.0746868	0.0525685	0.280431	0.115209	0.0753573	0.361624	0.11481	0.114795	0.170246	0.100603	0.147176	0.363765	0.103417	0.307022	0.167629	0.200889	0.324461	0.258613	0.191656	0.230396	0.319335	0.248062	0.176977	0.213762	0.361199	0.236848	0.139693	0.251546	0.371913
52	-14138.65	-14468.26	329.6167	0.0996015	0.204934	0.0507665	0.1258	0.42513	0.0937682	0.0990071	0.226399	0.162822	0.079277	0.354139	0.0783568	0.0555706	0.296447	0.121789	0.0796609	0.325167	0.121366	0.115638	0.171496	0.101341	0.148256	0.359093	0.104176	0.307022	0.167629	0.200889	0.324461	0.249889	0.185191	0.222624	0.342295	0.248062	0.176977	0.213762	0.361199	0.236752	0.140041	0.251444	0.371763
53	-14139.8	-14473.33	333.5324	0.0996015	0.204934	0.0507665	0.1258	0.42513	0.0937682	0.0990793	0.226564	0.162941	0.0793347	0.353668	0.0784139	0.0556319	0.296774	0.12082	0.0797488	0.325525	0.1215	0.115586	0.171418	0.101296	0.14819	0.358931	0.10458	0.291003	0.158883	0.242581	0.307533	0.249889	0.185191	0.222624	0.342295	0.257325	0.183586	0.221744	0.337345	0.236752	0.140041	0.251444	0.371763
54	-14141.53	-14472.25	330.7232	0.0979352	0.201506	0.0666462	0.123696	0.418018	0.0921995	0.0990793	0.226564	0.162941	0.0793347	0.353668	0.0784139	0.0556319	0.296774	0.12082	0.0797488	0.325525	0.1215	0.115586	0.171418	0.101296	0.14819	0.358931	0.10458	0.291003	0.158883	0.242581	0.307533	0.249889	0.185191	0.222624	0.342295	0.257325	0.183586	0.221744	0.337345	0.236952	0.139314	0.251656	0.372077
55	-14136.3	-14470.96	334.6623	0.0938326	0.208395	0.0638543	0.145075	0.400506	0.0883371	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.0557918	0.297626	0.0472527	0.0799779	0.397502	0.121849	0.116325	0.172514	0.0955492	0.149137	0.361226	0.105249	0.291003	0.158883	0.242581	0.307533	0.249889	0.185191	0.222624	0.342295	0.264523	0.188721	0.199976	0.34678	0.236952	0.139314	0.251656	0.372077
56	-14141.62	-14476.01	334.3842	0.0938326	0.208395	0.0638543	0.145075	0.400506	0.0883371	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.080494	0.314418	0.0499186	0.0844901	0.341956	0.128724	0.116416	0.17265	0.0883705	0.149255	0.36151	0.111798	0.291003	0.158883	0.242581	0.307533	0.249889	0.185191	0.222624	0.342295	0.264523	0.188721	0.199976	0.34678	0.236952	0.139314	0.251656	0.372077
57	-14123.03	-14463.01	339.9794	0.0982504	0.171124	0.0668607	0.151905	0.419363	0.0924962	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.0793224	0.309841	0.049192	0.0697945	0.336978	0.154872	0.116987	0.173496	0.0888035	0.149986	0.358381	0.112346	0.291003	0.158883	0.242581	0.307533	0.249889	0.185191	0.222624	0.342295	0.264523	0.188721	0.199976	0.34678	0.236952	0.139314	0.251656	0.372077
58	-14121.04	-14462.77	341.7299	0.110621	0.168777	0.0659435	0.149821	0.41361	0.0912273	0.104271	0.238435	0.119081	0.0834917	0.372199	0.0825226	0.0964032	0.304093	0.0482794	0.0684996	0.330726	0.151998	0.116987	0.173496	0.0888035	0.149986	0.358381	0.112346	0.291003	0.158883	0.242581	0.307533	0.249889	0.185191	0.222624	0.342295	0.264523	0.188721	0.199976	0.34678	0.260224	0.135066	0.243981	0.360729
