"marginal_prob","phase","locus","tip_name"
1,"7248_copy2","GAP","C_fragilis_sp2_7248_A"
1,"7248_copy1","GAP","C_fragilis_sp2_7248_B"
0,"7248_copy2","GAP","C_fragilis_sp2_7248_B"
1,"7248_copy1","IBR","C_fragilis_sp2_7248_A"
0,"7248_copy2","IBR","C_fragilis_sp2_7248_A"
0,"7248_copy1","IBR","C_fragilis_sp2_7248_B"
1,"7248_copy2","IBR","C_fragilis_sp2_7248_B"
0.00396650506831203,"7248_copy1","PGI","C_fragilis_sp2_7248_A"
0.996033494931688,"7248_copy2","PGI","C_fragilis_sp2_7248_A"
0.996033494931688,"7248_copy1","PGI","C_fragilis_sp2_7248_B"
0.00396650506831203,"7248_copy2","PGI","C_fragilis_sp2_7248_B"
0.518289995592772,"7943_copy1","APP","C_montana_7943_A"
0.481710004407228,"7943_copy2","APP","C_montana_7943_A"
0.481710004407228,"7943_copy1","APP","C_montana_7943_B"
0.518289995592772,"7943_copy2","APP","C_montana_7943_B"
0.505068312031732,"7943_copy1","GAP","C_montana_7943_A"
0.494931687968268,"7943_copy2","GAP","C_montana_7943_A"
0.494931687968268,"7943_copy1","GAP","C_montana_7943_B"
0.505068312031732,"7943_copy2","GAP","C_montana_7943_B"
0.497135301895108,"7943_copy1","IBR","C_montana_7943_A"
0.502864698104892,"7943_copy2","IBR","C_montana_7943_A"
0.502864698104892,"7943_copy1","IBR","C_montana_7943_B"
0.497135301895108,"7943_copy2","IBR","C_montana_7943_B"
0.497135301895108,"7943_copy1","PGI","C_montana_7943_A"
0.502864698104892,"7943_copy2","PGI","C_montana_7943_A"
0.502864698104892,"7943_copy1","PGI","C_montana_7943_B"
0.497135301895108,"7943_copy2","PGI","C_montana_7943_B"
0.510797708241516,"6055_copy1","APP","C_pellucida_6055_A"
0.489202291758484,"6055_copy2","APP","C_pellucida_6055_A"
0.489202291758484,"6055_copy1","APP","C_pellucida_6055_B"
0.510797708241516,"6055_copy2","APP","C_pellucida_6055_B"
0.521815777875716,"6055_copy1","GAP","C_pellucida_6055_A"
0.478184222124284,"6055_copy2","GAP","C_pellucida_6055_A"
0.478184222124284,"6055_copy1","GAP","C_pellucida_6055_B"
0.521815777875716,"6055_copy2","GAP","C_pellucida_6055_B"
0.504627589246364,"6055_copy1","IBR","C_pellucida_6055_A"
0.495372410753636,"6055_copy2","IBR","C_pellucida_6055_A"
0.495372410753636,"6055_copy1","IBR","C_pellucida_6055_B"
0.504627589246364,"6055_copy2","IBR","C_pellucida_6055_B"
0.491405905685324,"6055_copy1","PGI","C_pellucida_6055_A"
0.508594094314676,"6055_copy2","PGI","C_pellucida_6055_A"
0.508594094314676,"6055_copy1","PGI","C_pellucida_6055_B"
0.491405905685324,"6055_copy2","PGI","C_pellucida_6055_B"
1,"8674_copy1","APP","C_sudetica_8674_A"
0,"8674_copy2","APP","C_sudetica_8674_A"
0,"8674_copy1","APP","C_sudetica_8674_B"
1,"8674_copy2","APP","C_sudetica_8674_B"
1,"8674_copy1","GAP","C_sudetica_8674_A"
1,"8674_copy2","GAP","C_sudetica_8674_B"
1,"8674_copy1","IBR","C_sudetica_8674_A"
1,"8674_copy2","IBR","C_sudetica_8674_B"
0,"8674_copy1","PGI","C_sudetica_8674_A"
1,"8674_copy2","PGI","C_sudetica_8674_A"
1,"8674_copy1","PGI","C_sudetica_8674_B"
0,"8674_copy2","PGI","C_sudetica_8674_B"
0,"6379_copy1","APP","C_tasmanica_6379_A"
1,"6379_copy2","APP","C_tasmanica_6379_A"
1,"6379_copy1","APP","C_tasmanica_6379_B"
0,"6379_copy2","APP","C_tasmanica_6379_B"
0.653591890700749,"6379_copy1","GAP","C_tasmanica_6379_A"
0.346408109299251,"6379_copy2","GAP","C_tasmanica_6379_A"
0.346408109299251,"6379_copy1","GAP","C_tasmanica_6379_B"
0.653591890700749,"6379_copy2","GAP","C_tasmanica_6379_B"
0.999118554429264,"6379_BLANK","IBR","C_tasmanica_6379_A"
0.000881445570736007,"6379_copy1","IBR","C_tasmanica_6379_A"
0.000881445570736007,"6379_BLANK","IBR","C_tasmanica_6379_B"
0.999118554429264,"6379_copy1","IBR","C_tasmanica_6379_B"
0,"6379_copy1","PGI","C_tasmanica_6379_A"
1,"6379_copy2","PGI","C_tasmanica_6379_A"
1,"6379_copy1","PGI","C_tasmanica_6379_B"
0,"6379_copy2","PGI","C_tasmanica_6379_B"
1,"6387_copy1","APP","C_tenuis_6387_A"
0,"6387_copy2","APP","C_tenuis_6387_A"
0,"6387_copy1","APP","C_tenuis_6387_B"
1,"6387_copy2","APP","C_tenuis_6387_B"
1,"6387_copy1","GAP","C_tenuis_6387_A"
0,"6387_copy2","GAP","C_tenuis_6387_A"
0,"6387_copy1","GAP","C_tenuis_6387_B"
1,"6387_copy2","GAP","C_tenuis_6387_B"
1,"6387_copy1","IBR","C_tenuis_6387_A"
0,"6387_copy2","IBR","C_tenuis_6387_A"
0,"6387_copy1","IBR","C_tenuis_6387_B"
1,"6387_copy2","IBR","C_tenuis_6387_B"
0,"6387_copy1","PGI","C_tenuis_6387_A"
1,"6387_copy2","PGI","C_tenuis_6387_A"
1,"6387_copy1","PGI","C_tenuis_6387_B"
0,"6387_copy2","PGI","C_tenuis_6387_B"
1,"6848_copy1","APP","C_utahensis_6848_A"
1,"6848_copy2","APP","C_utahensis_6848_B"
0,"6848_copy1","GAP","C_utahensis_6848_A"
1,"6848_copy2","GAP","C_utahensis_6848_A"
1,"6848_copy1","GAP","C_utahensis_6848_B"
0,"6848_copy2","GAP","C_utahensis_6848_B"
0.521815777875716,"6848_BLANK","IBR","C_utahensis_6848_A"
0.478184222124284,"6848_BLANK2","IBR","C_utahensis_6848_A"
0.478184222124284,"6848_BLANK","IBR","C_utahensis_6848_B"
0.521815777875716,"6848_BLANK2","IBR","C_utahensis_6848_B"
1,"6848_BLANK","PGI","C_utahensis_6848_A"
0,"6848_copy1","PGI","C_utahensis_6848_A"
0,"6848_BLANK","PGI","C_utahensis_6848_B"
1,"6848_copy1","PGI","C_utahensis_6848_B"
0,"6979_copy1","APP","G_continentale_6979_A"
1,"6979_copy2","APP","G_continentale_6979_A"
1,"6979_copy1","APP","G_continentale_6979_B"
0,"6979_copy2","APP","G_continentale_6979_B"
1,"6979_copy1","GAP","G_continentale_6979_A"
0,"6979_copy2","GAP","G_continentale_6979_A"
0,"6979_copy1","GAP","G_continentale_6979_B"
1,"6979_copy2","GAP","G_continentale_6979_B"
0,"6979_copy1","IBR","G_continentale_6979_A"
1,"6979_copy2","IBR","G_continentale_6979_A"
1,"6979_copy1","IBR","G_continentale_6979_B"
0,"6979_copy2","IBR","G_continentale_6979_B"
1,"6979_copy1","PGI","G_continentale_6979_A"
1,"6979_copy2","PGI","G_continentale_6979_B"
0.328779197884531,"7981_BLANK","APP","G_dryopteris_7981_A"
0.333186425738211,"7981_BLANK2","APP","G_dryopteris_7981_A"
0.338034376377259,"7981_copy1","APP","G_dryopteris_7981_A"
1,"7981_copy2","APP","G_dryopteris_7981_B"
0.224327897752314,"7981_BLANK","APP","G_dryopteris_7981_C"
0.22300572939621,"7981_BLANK2","APP","G_dryopteris_7981_C"
0.552666372851476,"7981_copy1","APP","G_dryopteris_7981_C"
0.446892904363156,"7981_BLANK","APP","G_dryopteris_7981_D"
0.44380784486558,"7981_BLANK2","APP","G_dryopteris_7981_D"
0.109299250771265,"7981_copy1","APP","G_dryopteris_7981_D"
0.845747025121199,"7981_BLANK","GAP","G_dryopteris_7981_A"
0,"7981_copy1","GAP","G_dryopteris_7981_A"
0.154252974878801,"7981_copy2","GAP","G_dryopteris_7981_A"
0,"7981_copy3","GAP","G_dryopteris_7981_A"
1,"7981_copy1","GAP","G_dryopteris_7981_B"
0,"7981_copy2","GAP","G_dryopteris_7981_B"
0,"7981_BLANK","GAP","G_dryopteris_7981_C"
0,"7981_copy2","GAP","G_dryopteris_7981_C"
1,"7981_copy3","GAP","G_dryopteris_7981_C"
0.154252974878801,"7981_BLANK","GAP","G_dryopteris_7981_D"
0.845747025121199,"7981_copy2","GAP","G_dryopteris_7981_D"
0,"7981_copy3","GAP","G_dryopteris_7981_D"
0,"7981_BLANK","IBR","G_dryopteris_7981_A"
0,"7981_BLANK2","IBR","G_dryopteris_7981_A"
0,"7981_copy1","IBR","G_dryopteris_7981_A"
1,"7981_copy2","IBR","G_dryopteris_7981_A"
1,"7981_copy1","IBR","G_dryopteris_7981_B"
0,"7981_copy2","IBR","G_dryopteris_7981_B"
0.495813133539004,"7981_BLANK","IBR","G_dryopteris_7981_C"
0.504186866460996,"7981_BLANK2","IBR","G_dryopteris_7981_C"
0.504186866460996,"7981_BLANK","IBR","G_dryopteris_7981_D"
0.495813133539004,"7981_BLANK2","IBR","G_dryopteris_7981_D"
0,"7981_copy2","IBR","G_dryopteris_7981_D"
0.0167474658439841,"7981_BLANK","PGI","G_dryopteris_7981_A"
0,"7981_copy1","PGI","G_dryopteris_7981_A"
0.983252534156016,"7981_copy3","PGI","G_dryopteris_7981_A"
0,"7981_copy1","PGI","G_dryopteris_7981_B"
1,"7981_copy2","PGI","G_dryopteris_7981_B"
0.983252534156016,"7981_BLANK","PGI","G_dryopteris_7981_C"
0,"7981_copy1","PGI","G_dryopteris_7981_C"
0.0167474658439841,"7981_copy3","PGI","G_dryopteris_7981_C"
0,"7981_BLANK","PGI","G_dryopteris_7981_D"
1,"7981_copy1","PGI","G_dryopteris_7981_D"
0,"7981_copy2","PGI","G_dryopteris_7981_D"
0,"7981_copy3","PGI","G_dryopteris_7981_D"
0.528426619656236,"8739_copy1","APP","G_oyamense_sp2_8739_A"
0.471573380343764,"8739_copy2","APP","G_oyamense_sp2_8739_A"
0.471573380343764,"8739_copy1","APP","G_oyamense_sp2_8739_B"
0.528426619656236,"8739_copy2","APP","G_oyamense_sp2_8739_B"
0.524900837373292,"8739_copy1","GAP","G_oyamense_sp2_8739_A"
0.475099162626708,"8739_copy2","GAP","G_oyamense_sp2_8739_A"
0.475099162626708,"8739_copy1","GAP","G_oyamense_sp2_8739_B"
0.524900837373292,"8739_copy2","GAP","G_oyamense_sp2_8739_B"
0.489643014543852,"8739_copy1","IBR","G_oyamense_sp2_8739_A"
0.510356985456148,"8739_copy2","IBR","G_oyamense_sp2_8739_A"
0.510356985456148,"8739_copy1","IBR","G_oyamense_sp2_8739_B"
0.489643014543852,"8739_copy2","IBR","G_oyamense_sp2_8739_B"
0.504186866460996,"8739_copy1","PGI","G_oyamense_sp2_8739_A"
0.495813133539004,"8739_copy2","PGI","G_oyamense_sp2_8739_A"
0.495813133539004,"8739_copy1","PGI","G_oyamense_sp2_8739_B"
0.504186866460996,"8739_copy2","PGI","G_oyamense_sp2_8739_B"
1,"4862_copy1","APP","G_remotepinnatum_4862_A"
0,"4862_copy2","APP","G_remotepinnatum_4862_A"
0,"4862_copy1","APP","G_remotepinnatum_4862_B"
1,"4862_copy2","APP","G_remotepinnatum_4862_B"
1,"4862_copy1","GAP","G_remotepinnatum_4862_A"
1,"4862_copy2","GAP","G_remotepinnatum_4862_B"
1,"4862_copy1","IBR","G_remotepinnatum_4862_A"
1,"4862_copy2","IBR","G_remotepinnatum_4862_B"
0,"4862_copy1","PGI","G_remotepinnatum_4862_A"
1,"4862_copy2","PGI","G_remotepinnatum_4862_A"
1,"4862_copy1","PGI","G_remotepinnatum_4862_B"
0,"4862_copy2","PGI","G_remotepinnatum_4862_B"
1,"7945_copy1","APP","G_robertianum_7945_A"
0,"7945_copy2","APP","G_robertianum_7945_A"
0,"7945_copy1","APP","G_robertianum_7945_B"
1,"7945_copy2","APP","G_robertianum_7945_B"
0,"7945_copy1","GAP","G_robertianum_7945_A"
1,"7945_copy2","GAP","G_robertianum_7945_A"
1,"7945_copy1","GAP","G_robertianum_7945_B"
0,"7945_copy2","GAP","G_robertianum_7945_B"
0,"7945_copy1","IBR","G_robertianum_7945_A"
1,"7945_copy2","IBR","G_robertianum_7945_A"
1,"7945_copy1","IBR","G_robertianum_7945_B"
0,"7945_copy2","IBR","G_robertianum_7945_B"
1,"7945_copy1","PGI","G_robertianum_7945_A"
0,"7945_copy2","PGI","G_robertianum_7945_A"
0,"7945_copy1","PGI","G_robertianum_7945_B"
1,"7945_copy2","PGI","G_robertianum_7945_B"
0,"7974_copy1","APP","xCystocarpium_7974_A"
1,"7974_copy2","APP","xCystocarpium_7974_A"
0,"7974_copy2","APP","xCystocarpium_7974_B"
1,"7974_copy3","APP","xCystocarpium_7974_B"
0,"7974_copy4","APP","xCystocarpium_7974_B"
0,"7974_copy3","APP","xCystocarpium_7974_C"
1,"7974_copy4","APP","xCystocarpium_7974_C"
1,"7974_copy1","APP","xCystocarpium_7974_D"
0,"7974_copy4","APP","xCystocarpium_7974_D"
1,"7974_copy1","GAP","xCystocarpium_7974_A"
0,"7974_copy2","GAP","xCystocarpium_7974_A"
0,"7974_copy2","GAP","xCystocarpium_7974_B"
1,"7974_copy4","GAP","xCystocarpium_7974_B"
1,"7974_copy3","GAP","xCystocarpium_7974_C"
0,"7974_copy1","GAP","xCystocarpium_7974_D"
1,"7974_copy2","GAP","xCystocarpium_7974_D"
0,"7974_copy4","GAP","xCystocarpium_7974_D"
0,"7974_copy1","IBR","xCystocarpium_7974_A"
1,"7974_copy2","IBR","xCystocarpium_7974_A"
0,"7974_copy2","IBR","xCystocarpium_7974_B"
1,"7974_copy3","IBR","xCystocarpium_7974_B"
0,"7974_copy4","IBR","xCystocarpium_7974_B"
0,"7974_copy3","IBR","xCystocarpium_7974_C"
1,"7974_copy4","IBR","xCystocarpium_7974_C"
1,"7974_copy1","IBR","xCystocarpium_7974_D"
0,"7974_copy2","IBR","xCystocarpium_7974_D"
0,"7974_copy4","IBR","xCystocarpium_7974_D"
0.996033494931688,"7974_copy1","PGI","xCystocarpium_7974_A"
0.00396650506831203,"7974_copy2","PGI","xCystocarpium_7974_A"
0,"7974_copy2","PGI","xCystocarpium_7974_B"
0,"7974_copy3","PGI","xCystocarpium_7974_B"
1,"7974_copy4","PGI","xCystocarpium_7974_B"
1,"7974_copy3","PGI","xCystocarpium_7974_C"
0,"7974_copy4","PGI","xCystocarpium_7974_C"
0.00396650506831203,"7974_copy1","PGI","xCystocarpium_7974_D"
0.996033494931688,"7974_copy2","PGI","xCystocarpium_7974_D"
0,"7974_copy4","PGI","xCystocarpium_7974_D"
