Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
10	-15864.33	-16164.62	300.2829	0.0309548	0.157472	0.094962	0.0811421	0.47816	0.157309	0.101099	0.17462	0.145689	0.0799842	0.423582	0.0750257	0.0694225	0.271147	0.196619	0.0695725	0.196619	0.196619	0.133751	0.133751	0.0882822	0.133751	0.378882	0.131583	0.231192	0.142579	0.275879	0.35035	0.233288	0.183245	0.26524	0.318226	0.252554	0.195894	0.21528	0.336271	0.307489	0.156443	0.207367	0.328701
11	-15539.75	-15843.1	303.348	0.0307254	0.163715	0.0942584	0.0805408	0.474617	0.156143	0.101099	0.17462	0.145689	0.0799842	0.423582	0.0750257	0.0694225	0.271147	0.196619	0.0695725	0.196619	0.196619	0.133751	0.133751	0.0882822	0.133751	0.378882	0.131583	0.231763	0.142931	0.27656	0.348746	0.233288	0.183245	0.26524	0.318226	0.252554	0.195894	0.21528	0.336271	0.307489	0.156443	0.207367	0.328701
12	-15344.82	-15652.65	307.8258	0.0307254	0.163715	0.0942584	0.0805408	0.474617	0.156143	0.101099	0.17462	0.145689	0.0799842	0.423582	0.0750257	0.0701218	0.263805	0.1986	0.0702734	0.1986	0.1986	0.126255	0.1823	0.0833344	0.126255	0.357648	0.124208	0.231763	0.142931	0.27656	0.348746	0.233288	0.183245	0.26524	0.318226	0.252554	0.195894	0.21528	0.336271	0.307489	0.156443	0.207367	0.328701
13	-15091.68	-15401.85	310.1705	0.0281777	0.15014	0.0879002	0.155323	0.435263	0.143196	0.101099	0.17462	0.145689	0.0799842	0.423582	0.0750257	0.0348315	0.131039	0.0986504	0.0349068	0.601921	0.0986504	0.121786	0.175848	0.0803851	0.121786	0.34499	0.155204	0.259887	0.197411	0.240026	0.302676	0.233288	0.183245	0.26524	0.318226	0.252554	0.195894	0.21528	0.336271	0.307489	0.156443	0.207367	0.328701
14	-14978.99	-15285.47	306.4856	0.0587508	0.147241	0.0743977	0.152323	0.426857	0.140431	0.101099	0.17462	0.145689	0.0799842	0.423582	0.0750257	0.0321782	0.197235	0.0911354	0.0322477	0.556068	0.0911354	0.121786	0.175848	0.0803851	0.121786	0.34499	0.155204	0.259887	0.197411	0.240026	0.302676	0.233288	0.183245	0.26524	0.318226	0.252554	0.195894	0.21528	0.336271	0.307489	0.156443	0.207367	0.328701
15	-14865.33	-15172.83	307.497	0.0587508	0.147241	0.0743977	0.152323	0.426857	0.140431	0.0909503	0.257472	0.131065	0.0719553	0.381063	0.0674946	0.0369146	0.226267	0.10455	0.0369944	0.490724	0.10455	0.121786	0.175848	0.0803851	0.121786	0.34499	0.155204	0.2882	0.18986	0.230844	0.291097	0.233288	0.183245	0.26524	0.318226	0.261142	0.16855	0.222601	0.347706	0.307489	0.156443	0.207367	0.328701
16	-14837.91	-15146.79	308.875	0.0850629	0.196912	0.0672781	0.137746	0.386009	0.126992	0.0909503	0.257472	0.131065	0.0719553	0.381063	0.0674946	0.0369146	0.226267	0.10455	0.0369944	0.490724	0.10455	0.121786	0.175848	0.0803851	0.121786	0.34499	0.155204	0.280572	0.191894	0.233318	0.294217	0.233288	0.183245	0.26524	0.318226	0.25955	0.173621	0.221243	0.345586	0.307489	0.156443	0.207367	0.328701
17	-14781.86	-15090.91	309.05	0.0861292	0.19938	0.0555868	0.139473	0.390847	0.128584	0.0906101	0.26025	0.130574	0.0716861	0.379637	0.0672421	0.037511	0.229922	0.0846531	0.0430222	0.498653	0.106239	0.121786	0.175848	0.0803851	0.121786	0.34499	0.155204	0.269936	0.194731	0.236767	0.298566	0.233288	0.183245	0.26524	0.318226	0.25955	0.173621	0.221243	0.345586	0.307489	0.156443	0.207367	0.328701
18	-14712.93	-15017.77	304.8439	0.0855239	0.197979	0.0622239	0.138493	0.3881	0.12768	0.0906101	0.26025	0.130574	0.0716861	0.379637	0.0672421	0.0399629	0.244951	0.0901866	0.0458344	0.465881	0.113184	0.121786	0.175848	0.0803851	0.121786	0.34499	0.155204	0.269936	0.194731	0.236767	0.298566	0.233288	0.183245	0.26524	0.318226	0.252589	0.195784	0.21531	0.336317	0.307489	0.156443	0.207367	0.328701
19	-14691.98	-15001.23	309.2444	0.0818399	0.198776	0.0624745	0.139051	0.389664	0.128194	0.0906101	0.26025	0.130574	0.0716861	0.379637	0.0672421	0.0367462	0.305727	0.0829272	0.0421451	0.428381	0.104073	0.108311	0.15639	0.0714903	0.218962	0.306816	0.138031	0.269936	0.194731	0.236767	0.298566	0.233288	0.183245	0.26524	0.318226	0.252589	0.195784	0.21531	0.336317	0.310702	0.142412	0.209533	0.337354
20	-14689.92	-14999.39	309.4686	0.0818399	0.198776	0.0624745	0.139051	0.389664	0.128194	0.0906101	0.26025	0.130574	0.0716861	0.379637	0.0672421	0.0367462	0.305727	0.0829272	0.0421451	0.428381	0.104073	0.108311	0.15639	0.0714903	0.218962	0.306816	0.138031	0.269936	0.194731	0.236767	0.298566	0.233288	0.183245	0.26524	0.318226	0.253345	0.193375	0.215955	0.337325	0.304484	0.139562	0.225351	0.330603
21	-14624.28	-14933.3	309.024	0.0760458	0.184704	0.0580515	0.129206	0.432874	0.119119	0.0906101	0.26025	0.130574	0.0716861	0.379637	0.0672421	0.0367462	0.305727	0.0829272	0.0421451	0.428381	0.104073	0.108311	0.15639	0.0714903	0.218962	0.306816	0.138031	0.282474	0.203776	0.201315	0.312434	0.233288	0.183245	0.26524	0.318226	0.244971	0.195544	0.218377	0.341108	0.304484	0.139562	0.225351	0.330603
22	-14596.18	-14909.9	313.7213	0.076423	0.18562	0.0583394	0.129847	0.430062	0.119709	0.0901463	0.258918	0.129906	0.0764378	0.377694	0.066898	0.0367462	0.305727	0.0829272	0.0421451	0.428381	0.104073	0.106407	0.153642	0.070234	0.215114	0.318998	0.135605	0.282474	0.203776	0.201315	0.312434	0.238151	0.187065	0.249924	0.32486	0.249185	0.181705	0.222133	0.346976	0.304484	0.139562	0.225351	0.330603
23	-14571.53	-14884.03	312.5004	0.076423	0.18562	0.0583394	0.129847	0.430062	0.119709	0.0929726	0.275649	0.138301	0.0813773	0.340479	0.071221	0.0380103	0.258454	0.0857801	0.0435949	0.443118	0.131042	0.106407	0.153642	0.070234	0.215114	0.318998	0.135605	0.282474	0.203776	0.201315	0.312434	0.238151	0.187065	0.249924	0.32486	0.249185	0.181705	0.222133	0.346976	0.281587	0.144156	0.23277	0.341486
24	-14538.44	-14855.3	316.859	0.0717687	0.235217	0.0547864	0.121939	0.40387	0.112419	0.0922627	0.273544	0.137245	0.0883918	0.337879	0.0706771	0.0343527	0.233584	0.0775257	0.135627	0.400478	0.118433	0.106407	0.153642	0.070234	0.215114	0.318998	0.135605	0.282474	0.203776	0.201315	0.312434	0.238151	0.187065	0.249924	0.32486	0.249185	0.181705	0.222133	0.346976	0.281587	0.144156	0.23277	0.341486
25	-14530.91	-14849.69	318.7745	0.0972998	0.228747	0.0532795	0.118585	0.392762	0.109327	0.0922627	0.273544	0.137245	0.0883918	0.337879	0.0706771	0.0421181	0.239076	0.0793487	0.138817	0.379422	0.121217	0.112227	0.162044	0.0990847	0.14718	0.336443	0.143021	0.267498	0.192973	0.190642	0.348886	0.238151	0.187065	0.249924	0.32486	0.240461	0.175344	0.214356	0.369839	0.278865	0.142762	0.230519	0.347854
26	-14500.77	-14820.82	320.0477	0.0972998	0.228747	0.0532795	0.118585	0.392762	0.109327	0.0922627	0.273544	0.137245	0.0883918	0.337879	0.0706771	0.045008	0.281194	0.0743803	0.130125	0.355665	0.113628	0.112227	0.162044	0.0990847	0.14718	0.336443	0.143021	0.270196	0.194919	0.18248	0.352405	0.238151	0.187065	0.249924	0.32486	0.240461	0.175344	0.214356	0.369839	0.268599	0.148184	0.222033	0.361184
27	-14457.49	-14778.23	320.7472	0.0960638	0.225841	0.065306	0.117079	0.387772	0.107938	0.0922627	0.273544	0.137245	0.0883918	0.337879	0.0706771	0.045008	0.281194	0.0743803	0.130125	0.355665	0.113628	0.115659	0.167	0.0715334	0.151681	0.346732	0.147395	0.259004	0.186845	0.216345	0.337807	0.238151	0.187065	0.249924	0.32486	0.240461	0.175344	0.214356	0.369839	0.268599	0.148184	0.222033	0.361184
28	-14442.23	-14762.76	320.5293	0.0960638	0.225841	0.065306	0.117079	0.387772	0.107938	0.0922627	0.273544	0.137245	0.0883918	0.337879	0.0706771	0.0511312	0.191416	0.0844997	0.147828	0.404053	0.121072	0.115659	0.167	0.0715334	0.151681	0.346732	0.147395	0.259004	0.186845	0.216345	0.337807	0.23324	0.183208	0.244771	0.338782	0.240461	0.175344	0.214356	0.369839	0.268599	0.148184	0.222033	0.361184
29	-14416.96	-14739.64	322.6801	0.0960638	0.225841	0.065306	0.117079	0.387772	0.107938	0.0922627	0.273544	0.137245	0.0883918	0.337879	0.0706771	0.0511312	0.191416	0.0844997	0.147828	0.404053	0.121072	0.115659	0.167	0.0715334	0.151681	0.346732	0.147395	0.259004	0.186845	0.216345	0.337807	0.23324	0.183208	0.244771	0.338782	0.240461	0.175344	0.214356	0.369839	0.270304	0.149125	0.223443	0.357128
30	-14414.86	-14735.82	320.9576	0.0960638	0.225841	0.065306	0.117079	0.387772	0.107938	0.0883058	0.261813	0.139608	0.084601	0.323389	0.102284	0.0511312	0.191416	0.0844997	0.147828	0.404053	0.121072	0.115659	0.167	0.0715334	0.151681	0.346732	0.147395	0.259004	0.186845	0.216345	0.337807	0.23324	0.183208	0.244771	0.338782	0.260089	0.170812	0.208817	0.360282	0.270304	0.149125	0.223443	0.357128
31	-14392.67	-14712.84	320.1719	0.098053	0.230518	0.0666584	0.0987955	0.395802	0.110173	0.0863555	0.256031	0.15861	0.0827325	0.316246	0.100025	0.0545474	0.204205	0.0901452	0.157705	0.364237	0.129161	0.115659	0.167	0.0715334	0.151681	0.346732	0.147395	0.259004	0.186845	0.216345	0.337807	0.241797	0.189929	0.25375	0.314524	0.260089	0.170812	0.208817	0.360282	0.270304	0.149125	0.223443	0.357128
32	-14393.62	-14717.63	324.0111	0.098053	0.230518	0.0666584	0.0987955	0.395802	0.110173	0.071713	0.212618	0.131716	0.0687043	0.432184	0.0830646	0.056287	0.182865	0.088982	0.162734	0.375853	0.13328	0.119618	0.172716	0.0739821	0.156873	0.32437	0.15244	0.259004	0.186845	0.216345	0.337807	0.241797	0.189929	0.25375	0.314524	0.260089	0.170812	0.208817	0.360282	0.270304	0.149125	0.223443	0.357128
33	-14380.52	-14705.5	324.9871	0.098053	0.230518	0.0666584	0.0987955	0.395802	0.110173	0.0691333	0.204969	0.126978	0.102207	0.416636	0.0800764	0.0847326	0.195077	0.0949244	0.0821321	0.400953	0.142181	0.119618	0.172716	0.0739821	0.156873	0.32437	0.15244	0.282845	0.180833	0.209384	0.326938	0.241797	0.189929	0.25375	0.314524	0.260089	0.170812	0.208817	0.360282	0.270304	0.149125	0.223443	0.357128
34	-14313.45	-14640.71	327.258	0.098053	0.230518	0.0666584	0.0987955	0.395802	0.110173	0.0691333	0.204969	0.126978	0.102207	0.416636	0.0800764	0.0832423	0.195395	0.095079	0.0822659	0.401606	0.142412	0.119618	0.172716	0.0739821	0.156873	0.32437	0.15244	0.282845	0.180833	0.209384	0.326938	0.241797	0.189929	0.25375	0.314524	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
35	-14323.24	-14646.82	323.5722	0.098053	0.230518	0.0666584	0.0987955	0.395802	0.110173	0.0691333	0.204969	0.126978	0.102207	0.416636	0.0800764	0.0832423	0.195395	0.095079	0.0822659	0.401606	0.142412	0.119618	0.172716	0.0739821	0.156873	0.32437	0.15244	0.285729	0.172481	0.211519	0.330271	0.241797	0.189929	0.25375	0.314524	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
36	-14311.1	-14634.87	323.7714	0.0658539	0.238747	0.069038	0.102322	0.409932	0.114106	0.06909	0.204841	0.126899	0.102143	0.417002	0.0800262	0.0832423	0.195395	0.095079	0.0822659	0.401606	0.142412	0.119618	0.172716	0.0739821	0.156873	0.32437	0.15244	0.285729	0.172481	0.211519	0.330271	0.241797	0.189929	0.25375	0.314524	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
37	-14298.77	-14623.86	325.0918	0.0657227	0.238272	0.0654809	0.10753	0.409116	0.113879	0.06909	0.204841	0.126899	0.102143	0.417002	0.0800262	0.0832823	0.195488	0.0946449	0.0823053	0.401799	0.14248	0.119618	0.172716	0.0739821	0.156873	0.32437	0.15244	0.285729	0.172481	0.211519	0.330271	0.241797	0.189929	0.25375	0.314524	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
38	-14298.45	-14628.39	329.9348	0.0657227	0.238272	0.0654809	0.10753	0.409116	0.113879	0.06909	0.204841	0.126899	0.102143	0.417002	0.0800262	0.0801202	0.188066	0.0910514	0.0791803	0.424511	0.137071	0.117377	0.169481	0.0725961	0.153934	0.337027	0.149585	0.285729	0.172481	0.211519	0.330271	0.241797	0.189929	0.25375	0.314524	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
39	-14279.56	-14610.77	331.2091	0.0657227	0.238272	0.0654809	0.10753	0.409116	0.113879	0.06909	0.204841	0.126899	0.102143	0.417002	0.0800262	0.0953135	0.231829	0.108318	0.0941954	0.307281	0.163064	0.117377	0.169481	0.0725961	0.153934	0.337027	0.149585	0.285729	0.172481	0.211519	0.330271	0.247213	0.188572	0.251938	0.312277	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
40	-14290.83	-14619.55	328.724	0.0699639	0.189117	0.0697064	0.114469	0.435516	0.121228	0.06909	0.204841	0.126899	0.102143	0.417002	0.0800262	0.0950461	0.231179	0.108014	0.0939311	0.306418	0.165412	0.117377	0.169481	0.0725961	0.153934	0.337027	0.149585	0.285729	0.172481	0.211519	0.330271	0.247213	0.188572	0.251938	0.312277	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
41	-14282.87	-14611.35	328.4801	0.0689515	0.186381	0.0831677	0.112812	0.429215	0.119474	0.06909	0.204841	0.126899	0.102143	0.417002	0.0800262	0.0950461	0.231179	0.108014	0.0939311	0.306418	0.165412	0.117377	0.169481	0.0725961	0.153934	0.337027	0.149585	0.285729	0.172481	0.211519	0.330271	0.247213	0.188572	0.251938	0.312277	0.254835	0.187563	0.204599	0.353004	0.270304	0.149125	0.223443	0.357128
42	-14284.03	-14611.4	327.3688	0.0689515	0.186381	0.0831677	0.112812	0.429215	0.119474	0.0682073	0.202224	0.125277	0.113613	0.411674	0.0790039	0.0946643	0.23025	0.111596	0.0935538	0.305188	0.164748	0.117377	0.169481	0.0725961	0.153934	0.337027	0.149585	0.285729	0.172481	0.211519	0.330271	0.247213	0.188572	0.251938	0.312277	0.242668	0.178608	0.210946	0.367779	0.270304	0.149125	0.223443	0.357128
43	-14281.45	-14607.55	326.1037	0.068712	0.185733	0.0828788	0.115894	0.427724	0.119059	0.0682073	0.202224	0.125277	0.113613	0.411674	0.0790039	0.0777377	0.234759	0.11298	0.0953858	0.311164	0.167974	0.113772	0.164275	0.0703665	0.149207	0.357389	0.144991	0.285729	0.172481	0.211519	0.330271	0.247213	0.188572	0.251938	0.312277	0.242668	0.178608	0.210946	0.367779	0.270304	0.149125	0.223443	0.357128
44	-14289.23	-14614.62	325.3859	0.068712	0.185733	0.0828788	0.115894	0.427724	0.119059	0.0653262	0.193682	0.170952	0.108814	0.385559	0.0756667	0.0777377	0.234759	0.11298	0.0953858	0.311164	0.167974	0.106705	0.177149	0.105032	0.139939	0.33519	0.135985	0.28164	0.184323	0.208492	0.325545	0.247213	0.188572	0.251938	0.312277	0.242668	0.178608	0.210946	0.367779	0.270304	0.149125	0.223443	0.357128
45	-14287.09	-14614.07	326.9746	0.0701221	0.189545	0.0845796	0.118272	0.436502	0.10098	0.0653262	0.193682	0.170952	0.108814	0.385559	0.0756667	0.0818584	0.247203	0.118969	0.0474343	0.327658	0.176878	0.106407	0.176654	0.104738	0.139548	0.334253	0.1384	0.28164	0.184323	0.208492	0.325545	0.247213	0.188572	0.251938	0.312277	0.259687	0.174594	0.206205	0.359514	0.270304	0.149125	0.223443	0.357128
46	-14278.43	-14605.69	327.2541	0.0702688	0.189941	0.0847566	0.11852	0.437415	0.0990991	0.0653262	0.193682	0.170952	0.108814	0.385559	0.0756667	0.0704418	0.212726	0.102376	0.117561	0.344686	0.152209	0.106407	0.176654	0.104738	0.139548	0.334253	0.1384	0.28164	0.184323	0.208492	0.325545	0.247213	0.188572	0.251938	0.312277	0.259687	0.174594	0.206205	0.359514	0.270304	0.149125	0.223443	0.357128
47	-14274.72	-14602	327.2792	0.0702688	0.189941	0.0847566	0.11852	0.437415	0.0990991	0.0653262	0.193682	0.170952	0.108814	0.385559	0.0756667	0.0458619	0.28612	0.0666533	0.0765392	0.425729	0.0990972	0.0746592	0.18293	0.108459	0.144506	0.346129	0.143317	0.28164	0.184323	0.208492	0.325545	0.247213	0.188572	0.251938	0.312277	0.259687	0.174594	0.206205	0.359514	0.270304	0.149125	0.223443	0.357128
48	-14271.39	-14599.71	328.3194	0.0699302	0.189026	0.0843482	0.122767	0.435307	0.0986216	0.0653262	0.193682	0.170952	0.108814	0.385559	0.0756667	0.0500671	0.220661	0.072765	0.0835574	0.464766	0.108184	0.0753503	0.184623	0.100206	0.145843	0.349333	0.144644	0.28164	0.184323	0.208492	0.325545	0.247213	0.188572	0.251938	0.312277	0.263206	0.17696	0.19545	0.364385	0.270304	0.149125	0.223443	0.357128
49	-14275.42	-14603.66	328.2367	0.0699302	0.189026	0.0843482	0.122767	0.435307	0.0986216	0.0653262	0.193682	0.170952	0.108814	0.385559	0.0756667	0.050809	0.223931	0.0738432	0.0847956	0.471652	0.0949692	0.0712405	0.147155	0.0947408	0.219829	0.330279	0.136755	0.28164	0.184323	0.208492	0.325545	0.247213	0.188572	0.251938	0.312277	0.263206	0.17696	0.19545	0.364385	0.270304	0.149125	0.223443	0.357128
50	-14267.77	-14596.98	329.2081	0.0708281	0.191453	0.0867587	0.110175	0.440897	0.0998879	0.0768814	0.19531	0.167911	0.106878	0.378699	0.0743205	0.0523956	0.290831	0.076149	0.0874434	0.395246	0.0979348	0.0712405	0.147155	0.0947408	0.219829	0.330279	0.136755	0.28164	0.184323	0.208492	0.325545	0.254591	0.194199	0.229615	0.321595	0.263206	0.17696	0.19545	0.364385	0.270304	0.149125	0.223443	0.357128
51	-14269.14	-14599.48	330.3321	0.0685091	0.230429	0.0824478	0.104701	0.418989	0.0949246	0.0796982	0.202466	0.174063	0.074156	0.392574	0.0770434	0.0530303	0.282239	0.0770716	0.0885028	0.400035	0.0991212	0.0712405	0.147155	0.0947408	0.219829	0.330279	0.136755	0.273639	0.179086	0.230977	0.316297	0.254591	0.194199	0.229615	0.321595	0.263206	0.17696	0.19545	0.364385	0.270304	0.149125	0.223443	0.357128
52	-14256.49	-14587.06	330.5692	0.065628	0.220738	0.0789805	0.142352	0.401369	0.0909327	0.0819898	0.208287	0.150315	0.0762882	0.403861	0.0792586	0.0530303	0.282239	0.0770716	0.0885028	0.400035	0.0991212	0.0761447	0.157285	0.101263	0.166123	0.353015	0.146169	0.273639	0.179086	0.230977	0.316297	0.241326	0.197655	0.233701	0.327318	0.263206	0.17696	0.19545	0.364385	0.270304	0.149125	0.223443	0.357128
53	-14257.47	-14589.52	332.0504	0.0635533	0.21376	0.0764837	0.137852	0.420293	0.0880581	0.0778991	0.247787	0.142815	0.072482	0.383712	0.0753043	0.071787	0.276649	0.075545	0.0867498	0.392111	0.0971579	0.0757824	0.156537	0.105539	0.165333	0.351336	0.145473	0.273639	0.179086	0.230977	0.316297	0.241326	0.197655	0.233701	0.327318	0.263206	0.17696	0.19545	0.364385	0.270304	0.149125	0.223443	0.357128
54	-14250.9	-14585.75	334.8457	0.0635533	0.21376	0.0764837	0.137852	0.420293	0.0880581	0.0778991	0.247787	0.142815	0.072482	0.383712	0.0753043	0.071787	0.276649	0.075545	0.0867498	0.392111	0.0971579	0.075512	0.155978	0.108731	0.164743	0.350082	0.144954	0.273639	0.179086	0.230977	0.316297	0.249193	0.195605	0.231278	0.323924	0.273963	0.174376	0.192596	0.359065	0.270304	0.149125	0.223443	0.357128
55	-14247.29	-14580.35	333.0603	0.0635533	0.21376	0.0764837	0.137852	0.420293	0.0880581	0.0775507	0.246679	0.142177	0.0721579	0.386468	0.0749675	0.071787	0.276649	0.075545	0.0867498	0.392111	0.0971579	0.111356	0.149931	0.104515	0.158355	0.336509	0.139334	0.279699	0.160907	0.236092	0.323302	0.252033	0.186436	0.233914	0.327617	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
56	-14248.61	-14579.12	330.5093	0.0635533	0.21376	0.0764837	0.137852	0.420293	0.0880581	0.0775507	0.246679	0.142177	0.0721579	0.386468	0.0749675	0.072908	0.280969	0.0767247	0.0724892	0.398234	0.0986751	0.111356	0.149931	0.104515	0.158355	0.336509	0.139334	0.274913	0.175265	0.232053	0.31777	0.252033	0.186436	0.233914	0.327617	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
57	-14261.78	-14590.83	329.0506	0.0685806	0.230669	0.0825339	0.069653	0.453539	0.0950238	0.0775507	0.246679	0.142177	0.0721579	0.386468	0.0749675	0.072908	0.280969	0.0767247	0.0724892	0.398234	0.0986751	0.111356	0.149931	0.104515	0.158355	0.336509	0.139334	0.274913	0.175265	0.232053	0.31777	0.252033	0.186436	0.233914	0.327617	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
58	-14259.22	-14590.63	331.4036	0.0767238	0.228653	0.0818123	0.069044	0.449574	0.094193	0.0775507	0.246679	0.142177	0.0721579	0.386468	0.0749675	0.072908	0.280969	0.0767247	0.0724892	0.398234	0.0986751	0.110289	0.148494	0.103513	0.162189	0.337516	0.137999	0.274913	0.175265	0.232053	0.31777	0.252033	0.186436	0.233914	0.327617	0.267501	0.170263	0.211642	0.350595	0.270304	0.149125	0.223443	0.357128
