"marginal_prob","phase","locus","tip_name"
1,"7945_copy1","APP","G_robertianum_7945_A"
0,"7945_copy2","APP","G_robertianum_7945_A"
0,"7945_copy1","APP","G_robertianum_7945_B"
1,"7945_copy2","APP","G_robertianum_7945_B"
0,"7945_copy1","GAP","G_robertianum_7945_A"
1,"7945_copy2","GAP","G_robertianum_7945_A"
1,"7945_copy1","GAP","G_robertianum_7945_B"
0,"7945_copy2","GAP","G_robertianum_7945_B"
1,"7945_copy1","IBR","G_robertianum_7945_A"
1,"7945_copy2","IBR","G_robertianum_7945_B"
1,"7945_copy1","PGI","G_robertianum_7945_A"
1,"7945_copy2","PGI","G_robertianum_7945_B"
0,"7974_copy1","APP","xCystocarpium_7974_A"
1,"7974_copy2","APP","xCystocarpium_7974_A"
1,"7974_copy1","APP","xCystocarpium_7974_B"
0,"7974_copy2","APP","xCystocarpium_7974_B"
0,"7974_copy3","APP","xCystocarpium_7974_C"
1,"7974_copy4","APP","xCystocarpium_7974_C"
1,"7974_copy3","APP","xCystocarpium_7974_D"
0,"7974_copy4","APP","xCystocarpium_7974_D"
0,"7974_copy1","GAP","xCystocarpium_7974_A"
1,"7974_copy2","GAP","xCystocarpium_7974_A"
1,"7974_copy1","GAP","xCystocarpium_7974_B"
0,"7974_copy2","GAP","xCystocarpium_7974_B"
1,"7974_copy3","GAP","xCystocarpium_7974_C"
0,"7974_copy4","GAP","xCystocarpium_7974_C"
0,"7974_copy3","GAP","xCystocarpium_7974_D"
1,"7974_copy4","GAP","xCystocarpium_7974_D"
1,"7974_copy1","IBR","xCystocarpium_7974_A"
0,"7974_copy2","IBR","xCystocarpium_7974_A"
0,"7974_copy1","IBR","xCystocarpium_7974_B"
1,"7974_copy2","IBR","xCystocarpium_7974_B"
0,"7974_copy3","IBR","xCystocarpium_7974_C"
1,"7974_copy4","IBR","xCystocarpium_7974_C"
1,"7974_copy3","IBR","xCystocarpium_7974_D"
0,"7974_copy4","IBR","xCystocarpium_7974_D"
0,"7974_copy1","PGI","xCystocarpium_7974_A"
1,"7974_copy2","PGI","xCystocarpium_7974_A"
1,"7974_copy1","PGI","xCystocarpium_7974_B"
0,"7974_copy2","PGI","xCystocarpium_7974_B"
1,"7974_copy3","PGI","xCystocarpium_7974_C"
0,"7974_copy4","PGI","xCystocarpium_7974_C"
0,"7974_copy3","PGI","xCystocarpium_7974_D"
1,"7974_copy4","PGI","xCystocarpium_7974_D"
