Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
752	-14197.47	-14540.06	342.5893	0.00275154	0.00478817	0.00141699	0.00103926	0.00196228	0.000185393	0.00209341	0.0108778	0.00577779	0.00337264	0.001905	0.00350329	0.000587612	0.00143742	0.000249238	0.00736982	0.00175548	0.00115853	0.00295977	0.000329304	0.00292601	0.00286126	0.012143	0.00251011	0.000140355	0.00120589	2.23753e-05	0.00112687	0.000388223	0.00017095	2.16751e-05	0.00480323	0.00557402	0.00346915	0.00374312	0.00143779	0.00118473	0.00169491	0.00250299	0.000419813	0.00165196	0.00262376	0.000714316	0.0031705	0.00116489	0.0020858	0.000536065	0.00488255	0.000841349	0.000767645	0.00125093	0.00178431	0.000762542	0.00265139	0.00513045	0.00847897	0.00269221	0.021525	0.00128742	0.000238203	0.00226709	0.00417409	0.000494865	0.00753188	0.000655385	0.010371	0.0033638	0.00254543	0.00368297	0.00345586	0.000376364	0.00182374	0.000710451	0.00179762	0.0038821	0.0013845	0.00070556	0.00229963	0.00109869	0.00247911	0.00135611	0.00119358	0.00325762	0.00158014	0.00255111	0.0078931	0.00343813	0.00368137	5.99281e-05	0.00265804	0.00178006	0.00297888	0.00568169	0.00137649	0.00317067	0.00127968	0.00738957	0.0013525	0.00299394	0.000769169	0.00112796	0.0132914	0.000763835	0.00119026	0.00205139	1	1.64609	0.708183	1.2666	0.2980743
753	-14196.78	-14537.39	340.6089	0.00276682	0.00492882	0.00142486	0.00104504	0.00191942	0.000186423	0.00210503	0.0109383	0.00580214	0.00339137	0.00219531	0.00352275	0.000590876	0.0014454	0.000220189	0.0101836	0.00244534	0.000895625	0.00297621	0.000277162	0.00282852	0.00287715	0.0128289	0.00252405	0.000141134	0.00150079	2.24995e-05	0.000386969	0.000336768	0.0001719	2.71728e-05	0.00440181	0.00560498	0.00334074	0.00376391	0.00144577	0.00119131	0.0015953	0.00248387	0.000407302	0.00166114	0.00263833	0.000718283	0.0031881	0.00117136	0.00209739	0.000539043	0.00490967	0.000846022	0.000771908	0.00254136	0.00179422	0.000708838	0.00266612	0.00333613	0.00503646	0.00270717	0.0216445	0.00148691	0.000136837	0.00227968	0.00309049	0.000497614	0.00757371	0.000920975	0.0104286	0.00258802	0.00255957	0.00476602	0.00347506	0.000528233	0.00250025	0.000829125	0.0018076	0.00336516	0.00139219	0.000709479	0.0023124	0.0013203	0.00404762	0.00136364	0.00120021	0.00361246	0.00156361	0.00256527	0.00793694	0.00458038	0.00370182	4.47597e-05	0.0026728	0.00178995	0.00397571	0.00571324	0.00147814	0.00368226	0.00128679	0.00743061	0.00136002	0.00444752	0.00114262	0.00185477	0.0133652	0.000472152	0.000793057	0.00130255	1	1.75349	0.883149	1.47172	0.3040699
754	-14195.22	-14536.7	341.478	0.00277561	0.00494447	0.00220012	0.00210839	0.00151898	0.000201793	0.00211172	0.0095045	0.00411283	0.00253781	0.00150697	0.00353394	0.000592752	0.00221033	0.000230597	0.00855419	0.00245311	0.0010234	0.00298566	0.00017554	0.0028375	0.00288629	0.0144421	0.00157153	0.000200334	0.00150556	2.52458e-05	0.000582963	0.000503436	0.000172446	2.72591e-05	0.00408759	0.00562278	0.00335135	0.00276806	0.00145037	0.0011951	0.00229268	0.00249176	0.000364191	0.0027276	0.00264671	0.000640213	0.00319823	0.00117508	0.00331383	0.000562313	0.00492526	0.000933568	0.00111902	0.00254943	0.00179992	0.00105587	0.00267458	0.00312956	0.00743057	0.00271576	0.0216976	0.00106042	0.000137271	0.00223123	0.00308215	0.000499194	0.00675063	0.000756691	0.0104617	0.00329692	0.00256769	0.0030687	0.00348609	0.000537177	0.00169696	0.000831758	0.00251567	0.00337584	0.00099981	0.000564047	0.00235265	0.0017124	0.00406047	0.00134395	0.000953542	0.00362394	0.00135289	0.00169591	0.00796214	0.00470151	0.00189655	3.75207e-05	0.00380968	0.00179563	0.00398833	0.00573139	0.00148283	0.00388156	0.00143035	0.00745421	0.000992071	0.00446164	0.000784274	0.00111732	0.0144889	0.000490247	0.000795575	0.00120453	1	1.59218	0.835574	1.45682	0.3014783
755	-14193.17	-14533.68	340.5167	0.00278655	0.00412426	0.00217809	0.00211194	0.00150376	0.000199772	0.00209057	0.00940931	0.00407163	0.00371287	0.00224424	0.00289233	0.000714733	0.00216164	0.000228287	0.00920624	0.00207238	0.00101315	0.00295576	0.000151868	0.0036562	0.00285738	0.010848	0.00207406	0.000198328	0.00187646	2.4993e-05	0.000458738	0.000445342	0.000170718	1.94705e-05	0.00455444	0.00631833	0.00331779	0.00274034	0.00100957	0.000610589	0.00226971	0.0024668	0.000293708	0.00283759	0.00250711	0.00061059	0.00279011	0.00116331	0.00328064	0.000556682	0.00487593	0.000924218	0.00110782	0.00214178	0.0012913	0.00137716	0.00264779	0.00384392	0.00531648	0.00268856	0.0214803	0.00146229	0.000197431	0.00306382	0.00305128	0.000355128	0.00668302	0.000749113	0.0103569	0.00564915	0.00170601	0.00303797	0.00507167	0.000650138	0.00167997	0.000637406	0.00218905	0.00609103	0.00104117	0.000558398	0.00232908	0.00171523	0.00401981	0.00192941	0.000927716	0.00312288	0.00159379	0.00232415	0.0078824	0.00444663	0.00187755	3.71449e-05	0.00377153	0.00177765	0.00318374	0.00769834	0.00188164	0.00367052	0.00185482	0.00737955	0.000982135	0.00441696	0.0010682	0.00110613	0.0143437	0.000590571	0.000787607	0.00147717	1	1.54564	0.725489	1.47156	0.3059087
756	-14196.33	-14535.39	339.0664	0.00279275	0.00446004	0.00218293	0.00211664	0.00150711	0.000200217	0.00209522	0.00943023	0.00786127	0.00372112	0.00224923	0.00201418	0.000716323	0.00216645	0.000228795	0.00922671	0.00305473	0.000911463	0.00296233	7.98614e-05	0.00366433	0.00286374	0.0108721	0.00207868	0.000196207	0.00188063	2.50486e-05	0.000459758	0.00034265	0.000113169	1.12197e-05	0.00456456	0.00460148	0.00332517	0.00302864	0.00101182	0.000658873	0.00165797	0.00173759	0.000245511	0.0028439	0.00251268	0.000984941	0.00439826	0.0011659	0.00328794	0.000489481	0.00386671	0.00144992	0.00132747	0.00214654	0.00129417	0.00122171	0.00414525	0.00385247	0.0053283	0.00318764	0.0215281	0.00119351	0.000165924	0.00474519	0.00452207	0.000355918	0.00422721	0.000668548	0.01038	0.00566171	0.0017098	0.00304472	0.00431991	0.000563208	0.0016837	0.000638823	0.00219392	0.00416612	0.00149204	0.00055964	0.00233426	0.00257846	0.00549087	0.0024608	0.00139745	0.00267325	0.00162508	0.00232932	0.00789992	0.00499389	0.00188173	3.72275e-05	0.00377991	0.00250075	0.00297165	0.00566473	0.00301116	0.00367868	0.00185895	0.00739596	0.000984319	0.00442678	0.00107057	0.00140047	0.0143756	0.000397728	0.000789358	0.00148046	1	1.52313	0.797022	1.32384	0.3121294
757	-14196.37	-14535.2	338.826	0.00280871	0.00448551	0.0021954	0.00212873	0.00148017	0.00020136	0.00216234	0.0094841	0.00649722	0.00374238	0.00226208	0.00218414	0.000796345	0.00211352	0.000148975	0.00927942	0.00307218	0.00091667	0.00267192	4.17274e-05	0.00368526	0.00314506	0.0109342	0.00202985	0.000197328	0.00189137	1.94679e-05	0.000462384	0.000220611	0.000100057	1.56821e-05	0.00459064	0.00640029	0.00361166	0.00193868	0.000837043	0.000662637	0.00166744	0.00136549	0.000246914	0.0033865	0.00252704	0.00145603	0.00270707	0.00117256	0.00330672	0.000492277	0.0038888	0.0014582	0.00202032	0.00247352	0.00130157	0.00122869	0.00416893	0.00556627	0.00535874	0.00362791	0.0203851	0.001134	0.000166872	0.00526697	0.00634473	0.000296348	0.00605614	0.000933254	0.0104393	0.0050336	0.00171957	0.00306212	0.00383417	0.00051345	0.00162831	0.000840711	0.00184695	0.00418992	0.00150056	0.000562837	0.0023476	0.00301387	0.00360217	0.00247486	0.0011886	0.00268852	0.0013646	0.00254057	0.00794505	0.00502242	0.00189248	3.74401e-05	0.00380151	0.00254024	0.00298862	0.0039227	0.00302836	0.0036997	0.00186957	0.00624416	0.00113873	0.00514305	0.00168907	0.00103837	0.0144578	0.000305967	0.00111228	0.00148891	1	1.51448	0.792495	1.31632	0.3131782
758	-14196.86	-14536.84	339.9792	0.00281068	0.00473298	0.00219695	0.00130902	0.00128789	0.000201502	0.00216386	0.0129252	0.0065018	0.00435509	0.00139283	0.00251767	0.00100581	0.002115	0.00014908	0.00996539	0.00307435	0.000634803	0.00267381	4.17568e-05	0.00231207	0.00317058	0.00956339	0.00203128	0.000153222	0.0018927	3.00076e-05	0.000267584	0.000215396	0.000132333	1.73158e-05	0.00459387	0.00584471	0.0036142	0.00194004	0.000837633	0.000663103	0.00166862	0.000915551	0.000335104	0.00338888	0.00252882	0.00186764	0.00319952	0.0012206	0.00330905	0.000433022	0.00440072	0.00264709	0.00229043	0.0019895	0.00130248	0.00157968	0.00417186	0.00573401	0.00372313	0.00363046	0.0203995	0.0011348	0.00016699	0.00389953	0.00385237	0.000331462	0.0060604	0.000933911	0.00917448	0.00375645	0.00172078	0.00208118	0.00383687	0.000513812	0.00120582	0.000819296	0.00243877	0.00419287	0.00150162	0.000871107	0.00234925	0.0014099	0.0036047	0.00247661	0.00194225	0.00269041	0.00136556	0.00254236	0.00795065	0.00502595	0.00239252	5.25817e-05	0.00260319	0.00254203	0.00299073	0.00392546	0.00264626	0.0037023	0.00187088	0.00624856	0.00113953	0.00514667	0.00205934	0.0010391	0.0163243	0.000481559	0.00111306	0.00148996	1	1.66489	0.791938	1.38016	0.3076887
759	-14198.8	-14540.07	341.2666	0.00280632	0.00472563	0.00219354	0.00180675	0.00128589	0.000161366	0.00186829	0.0116723	0.00466178	0.00434832	0.00139067	0.00251376	0.00100425	0.00211172	0.000148849	0.00876976	0.00213356	0.000633817	0.00266965	4.1692e-05	0.00230848	0.00316566	0.00954854	0.0030003	0.000137538	0.00186967	2.9961e-05	0.000267168	0.000215062	0.000102981	1.85978e-05	0.00517073	0.00583564	0.00360682	0.00193703	0.000836332	0.000465427	0.00233695	0.00107308	0.000509939	0.00338362	0.00252489	0.00183677	0.00271892	0.00183808	0.00235913	0.00043235	0.00379323	0.00238668	0.00237598	0.001919	0.00157022	0.00157723	0.00416539	0.00495679	0.00371735	0.00362483	0.0203678	0.00113304	0.00016673	0.00183029	0.00384639	0.000173601	0.006051	0.00120897	0.00889114	0.00375062	0.00136633	0.00192937	0.00383092	0.000469587	0.00120832	0.000818025	0.00243499	0.00418636	0.00174278	0.000742942	0.00343647	0.00140771	0.00309351	0.00247276	0.00193923	0.00441302	0.00136344	0.00253841	0.0079383	0.00501815	0.00379399	5.25001e-05	0.00259915	0.00253808	0.00254734	0.00391936	0.00264216	0.00369655	0.00186798	0.00623886	0.00113776	0.00513868	0.00256485	0.00103749	0.0153026	0.000355529	0.00111133	0.00190641	1	1.59511	0.793169	1.38231	0.3027851
760	-14205.25	-14543.48	338.2221	0.00181129	0.00471898	0.00219045	0.0018042	0.00128408	0.000195322	0.0026766	0.0116559	0.00465522	0.00434221	0.00154253	0.00251022	0.000639039	0.00210875	0.000148639	0.010502	0.00213056	0.000733747	0.0026659	4.16333e-05	0.00230523	0.0031612	0.0139378	0.00239721	0.000142143	0.00186704	2.99189e-05	0.000266792	0.000234915	0.000108698	1.85717e-05	0.00463577	0.00568157	0.00360175	0.00133534	0.000744303	0.00104345	0.00256222	0.00097197	0.000509222	0.00337886	0.00367891	0.00126605	0.00271509	0.00165442	0.00151639	0.000369065	0.00440755	0.00240337	0.00237264	0.0019163	0.00174154	0.00143027	0.00415953	0.00494982	0.00565864	0.0038311	0.0203391	0.00113145	0.000215725	0.0020832	0.00369313	0.000145502	0.00751926	0.00120727	0.00887863	0.00374535	0.0013644	0.00192666	0.00382553	0.000596875	0.00172542	0.000806878	0.00243156	0.00418047	0.00120894	0.000741897	0.00410388	0.00140573	0.00425776	0.00432116	0.00123748	0.00440681	0.00136152	0.00253484	0.00687902	0.00501109	0.00266742	5.5205e-05	0.00244223	0.00253451	0.00291848	0.00391385	0.00303613	0.00415779	0.0015685	0.00919794	0.00089853	0.00573472	0.00157338	0.00103603	0.0152811	0.000548738	0.00120009	0.00190373	1	1.55953	0.794286	1.34076	0.3153169
761	-14200.84	-14540.51	339.6738	0.00239923	0.0047471	0.0022035	0.00249756	0.00129173	0.000196486	0.00254596	0.0100406	0.00579766	0.00436808	0.00178175	0.00252518	0.000527251	0.00287302	9.84599e-05	0.0105646	0.0020671	0.000738119	0.00268178	5.65434e-05	0.00231896	0.00223654	0.0092791	0.00241149	0.000115668	0.00187817	3.00971e-05	0.000268382	0.00028612	0.000109346	1.86823e-05	0.00466339	0.00571543	0.00362321	0.00134329	0.000748738	0.000938433	0.00290303	0.000977761	0.000512256	0.00228981	0.00291633	0.0012736	0.00367661	0.00166428	0.00152543	0.000391118	0.00443381	0.00241769	0.00238678	0.00156828	0.00175191	0.00143879	0.00540702	0.00497931	0.00569236	0.00587592	0.0204603	0.000890359	0.000265235	0.00233702	0.00290014	0.000146369	0.00756406	0.00121446	0.00893153	0.00376766	0.00137253	0.00238116	0.00384832	0.00112326	0.00206	0.00051102	0.00285793	0.00420538	0.00109466	0.000615662	0.00286216	0.00141411	0.00428313	0.00332702	0.00124485	0.00407135	0.00149996	0.00254994	0.00734738	0.00504095	0.00268331	6.3947e-05	0.00245678	0.00265414	0.00293587	0.00393717	0.00194847	0.00407797	0.00174145	0.00925274	0.00074885	0.00402642	0.00175342	0.00104221	0.0152314	0.000336792	0.00120724	0.0012335	1	1.52889	0.834895	1.30554	0.3095885
762	-14196.39	-14534.62	338.2318	0.00246298	0.00672781	0.00237132	0.00249208	0.00128889	0.000242066	0.00182796	0.0100186	0.00578494	0.0043585	0.00177785	0.00251964	0.000621738	0.0028624	4.19475e-05	0.00677078	0.00226083	0.000736499	0.0026759	7.59395e-05	0.00231388	0.00312766	0.00925874	0.00291725	9.94234e-05	0.00119422	1.87269e-05	0.000256814	0.000179585	0.000117745	1.86413e-05	0.00565618	0.00596693	0.00353927	0.00131613	0.000747095	0.000936375	0.00289666	0.000975616	0.000766549	0.00228478	0.0019343	0.0012708	0.00358433	0.000865916	0.00152208	0.000549341	0.00447749	0.00113066	0.00151915	0.00156484	0.00128841	0.00163299	0.00539515	0.00637453	0.00711472	0.00586303	0.0204154	0.000888406	0.000244228	0.00259719	0.0043927	0.000146048	0.00754746	0.00227918	0.00910465	0.0031294	0.00204748	0.00237594	0.00383988	0.000944526	0.00160559	0.000509899	0.00285167	0.00419615	0.00168106	0.000601393	0.00285589	0.00197337	0.00427373	0.00329525	0.00124212	0.00526255	0.00186468	0.00254435	0.00733127	0.00502989	0.0040155	4.95893e-05	0.00246033	0.00264832	0.00292943	0.00539459	0.00194419	0.00348818	0.00173763	0.00923245	0.00099509	0.00401759	0.00154865	0.00103992	0.0146505	0.000336053	0.00198305	0.00123079	1	1.53225	0.831501	1.30841	0.3153679
763	-14197.14	-14537.14	339.9966	0.00244482	0.00667821	0.00235384	0.00320771	0.0010628	0.000278498	0.00181448	0.0099447	0.00574228	0.00362629	0.00170721	0.00380025	0.000617154	0.0019563	4.16382e-05	0.00672086	0.00202685	0.000731069	0.00265617	7.53796e-05	0.00229682	0.00290015	0.00919048	0.00289575	9.86904e-05	0.00118542	2.56546e-05	0.00025492	0.000233783	0.000106978	2.92442e-05	0.00561448	0.00472004	0.00351317	0.00130642	0.000741587	0.000655312	0.0028753	0.000968423	0.00120594	0.00226794	0.00279749	0.00126143	0.00178475	0.000859532	0.00129057	0.000545291	0.00444448	0.000736135	0.00214386	0.00182123	0.00127891	0.00179657	0.00261656	0.00632753	0.00628958	0.0058198	0.0202649	0.000720521	0.000238341	0.00257804	0.00436031	0.000144971	0.00749182	0.00226238	0.00903752	0.00310633	0.00203238	0.00471896	0.00326694	0.000937562	0.00159375	0.000524606	0.00214312	0.0045209	0.00115103	0.000393168	0.00283483	0.001744	0.00377846	0.00327095	0.00123296	0.00522375	0.0018551	0.00325809	0.00727721	0.0049928	0.0039859	6.78869e-05	0.00271436	0.00281144	0.0018568	0.00535482	0.00238131	0.00320775	0.0027548	0.0083403	0.000987753	0.00398797	0.00153723	0.00102197	0.0145425	0.000333575	0.00162249	0.00122172	1	1.54363	0.837208	1.34307	0.308073
764	-14206.85	-14546.36	339.5039	0.00364569	0.00493956	0.0023578	0.00248109	0.00106458	0.000440493	0.00136623	0.00816388	0.00804362	0.00349435	0.00171008	0.00307397	0.000618191	0.00253288	6.21053e-05	0.00673215	0.00185139	0.000982759	0.00250024	0.000106708	0.00194448	0.00181408	0.0093772	0.00290061	7.11403e-05	0.00118741	5.04528e-05	0.000178901	0.000202994	0.000107157	2.34818e-05	0.00562392	0.00472797	0.00351908	0.00130862	0.00062782	0.000656414	0.00288014	0.000970051	0.00120796	0.00256771	0.00280219	0.00126355	0.00178775	0.000860977	0.00135291	0.000834214	0.00445195	0.000853418	0.00214747	0.00182429	0.00255724	0.00179959	0.00380122	0.00633817	0.00741398	0.00675973	0.020299	0.000721732	0.000306933	0.00258237	0.00436764	0.000174561	0.00750441	0.00226618	0.00905271	0.00311155	0.0020358	0.00472689	0.00327243	0.00134744	0.00148164	0.00057635	0.00214672	0.00313191	0.00114782	0.000393829	0.00283959	0.00174693	0.00378481	0.00327645	0.00132946	0.0045668	0.00185821	0.00326357	0.00728945	0.0050012	0.0039926	5.97122e-05	0.00222811	0.00213929	0.00209142	0.00644066	0.00238532	0.00258296	0.00275943	0.00835431	0.000989413	0.00399467	0.00184068	0.000500946	0.0145669	0.000334136	0.00162521	0.00127298	1	1.71804	0.835803	1.4998	0.3087272
765	-14200.88	-14540.82	339.9362	0.00324051	0.0049953	0.00232929	0.00245109	0.00155943	0.000616429	0.00134971	0.00806516	0.00661707	0.0034521	0.0016894	0.00194992	0.000610716	0.00250225	4.07231e-05	0.00971326	0.00276753	0.000863405	0.00286935	0.000126286	0.00204296	0.00179215	0.00926381	0.00273959	5.78529e-05	0.000912319	4.98427e-05	0.000176738	0.00020054	0.000163589	2.7432e-05	0.00555591	0.0046708	0.00347652	0.0016236	0.000717363	0.000452378	0.00424742	0.000859861	0.000960901	0.00228121	0.00276831	0.00175448	0.00176613	0.000883737	0.0022776	0.000824127	0.00439812	0.000937792	0.0021215	0.00187711	0.00252632	0.00177783	0.00375525	0.00593914	0.00732433	0.00667799	0.0170502	0.000973408	0.000303222	0.00280208	0.00343763	0.00017245	0.00741366	0.00223878	0.00894325	0.00307392	0.002153	0.00466973	0.00366773	0.00122525	0.00141729	0.000569381	0.00303341	0.00309404	0.00113394	0.000389066	0.00337884	0.00172581	0.00416051	0.00323683	0.00131339	0.00396971	0.00183574	0.0032241	0.0072013	0.00494072	0.00280571	5.89902e-05	0.00198128	0.00159446	0.00206613	0.00623391	0.00235647	0.00187602	0.00272607	0.00825329	0.0021227	0.00511791	0.00181842	0.000494889	0.0143908	0.000329857	0.00197306	0.00118897	1	1.61951	0.846033	1.37946	0.3078289
766	-14199.73	-14541.34	341.6061	0.00322697	0.00502	0.00185941	0.0021096	0.00155291	0.000380862	0.001564	0.0134669	0.00560115	0.00343767	0.00168234	0.00194177	0.000894494	0.00258156	6.84642e-05	0.00809133	0.00173775	0.00064453	0.00164007	0.000109994	0.00203442	0.00178466	0.00922509	0.00281589	7.99819e-05	0.00115722	4.94104e-05	0.000139531	0.000199701	0.000162905	2.73173e-05	0.00553269	0.00744528	0.00346199	0.00161681	0.000714364	0.000274771	0.00422967	0.000856267	0.00154717	0.00227167	0.00194779	0.0011611	0.0016669	0.000690172	0.00226808	0.00079267	0.00437973	0.000933872	0.00211263	0.00154584	0.00120889	0.0017704	0.00373956	0.00557584	0.00845863	0.00392678	0.016979	0.000964928	0.00029901	0.00390961	0.00415857	0.000171729	0.00455738	0.00222942	0.00875461	0.00298095	0.00205997	0.00465021	0.00365239	0.001329	0.000896791	0.000423038	0.00421371	0.00308111	0.0011292	0.000540988	0.00211509	0.00171859	0.00360582	0.0032233	0.00145211	0.00384065	0.00148796	0.00402815	0.00683338	0.00375644	0.00379525	9.81375e-05	0.00210037	0.00158779	0.0020575	0.00620785	0.00314772	0.00186818	0.00271467	0.00821879	0.00211383	0.00509652	0.00151584	0.000413531	0.0120828	0.000328478	0.00196482	0.00132469	1	1.61648	0.849585	1.38525	0.3010972
767	-14201.62	-14543.97	342.3521	0.00321605	0.00500302	0.00185312	0.00210246	0.00165193	0.000379573	0.00184613	0.0134213	0.00379983	0.00342604	0.00148983	0.00210726	0.00063265	0.00258309	6.82326e-05	0.00806395	0.00223761	0.000732687	0.00124888	7.43155e-05	0.00232147	0.00158561	0.00919388	0.00280637	8.16971e-05	0.00111572	4.92432e-05	0.000139058	0.000199026	0.000224195	4.2297e-05	0.00355279	0.00557042	0.00345028	0.00161134	0.000711947	0.00016923	0.00306075	0.00123134	0.00232684	0.00226398	0.00295748	0.00119076	0.00198286	0.000687837	0.00309598	0.000789988	0.00377467	0.000930712	0.00210548	0.00221309	0.00184468	0.00176441	0.00431211	0.00679246	0.0064233	0.0039135	0.0169215	0.000996244	0.000297999	0.00400001	0.00353953	0.000171148	0.00445112	0.00222188	0.00808446	0.00336685	0.002053	0.00345011	0.00329634	0.00111074	0.000772027	0.000389345	0.00254274	0.00307068	0.00112538	0.000539158	0.00217732	0.00217496	0.00359362	0.0032124	0.0014472	0.00382765	0.0016561	0.00401452	0.00991493	0.00374374	0.00378241	0.000162994	0.00214654	0.00158242	0.00205054	0.00618685	0.00319872	0.00203389	0.00215805	0.00819099	0.00210668	0.00612505	0.00151072	0.000412132	0.0120419	0.000229842	0.00195817	0.00132021	1	1.62197	0.784518	1.52353	0.2977856
768	-14200.29	-14536.59	336.3031	0.00323041	0.00747491	0.00186284	0.00179823	0.00166059	0.000381563	0.00185581	0.0129264	0.00529322	0.00340864	0.00228034	0.00211831	0.000635967	0.00259664	6.85904e-05	0.00810623	0.00208143	0.000890468	0.00175037	7.47052e-05	0.00361502	0.00159392	0.00924208	0.00411675	8.21254e-05	0.000706777	4.95014e-05	8.64707e-05	0.000200069	0.000294135	5.18716e-05	0.00357142	0.00779325	0.00346837	0.0015668	0.00071568	0.000214957	0.0030768	0.0012378	0.00206402	0.00227585	0.00270899	0.001197	0.00199325	0.00102524	0.00311222	0.00079413	0.00379446	0.000935592	0.00211652	0.00224491	0.00213923	0.00177366	0.00433472	0.00682807	0.00645698	0.00526709	0.0224055	0.0014149	0.000299561	0.00256834	0.00355808	0.000172046	0.0059057	0.00197023	0.00909878	0.00338451	0.00206376	0.00447548	0.00311967	0.00107617	0.00121355	0.000326941	0.0039642	0.00394057	0.00146996	0.000631001	0.0023011	0.00218636	0.00361246	0.00360551	0.00155547	0.00332568	0.00166479	0.00403557	0.0109013	0.00376337	0.00380225	0.000156672	0.00312271	0.00159072	0.00253485	0.00759341	0.00350503	0.00204456	0.00216936	0.00823393	0.00137937	0.00615717	0.00125964	0.000414293	0.012105	0.000231047	0.00163711	0.00132713	1	1.61351	0.868886	1.33855	0.3225162
769	-14203.23	-14541.05	337.8227	0.00319284	0.00708975	0.00187338	0.00212718	0.0017054	0.000384376	0.00289294	0.00876224	0.00440519	0.00343377	0.00229716	0.00193043	0.000640655	0.00261578	6.9096e-05	0.00816599	0.00209678	0.00046221	0.00176328	6.53646e-05	0.00364167	0.00160567	0.00931022	0.0041471	0.000123804	0.000501865	4.98663e-05	8.71082e-05	0.000243248	0.000346364	5.2254e-05	0.00359774	0.00785071	0.00376811	0.00235892	0.000720956	0.000189819	0.00309948	0.000730745	0.00207924	0.00229263	0.00272896	0.00120574	0.00200795	0.000846858	0.00148797	0.000722442	0.00501591	0.000705769	0.00213213	0.00226146	0.002155	0.00178674	0.00391072	0.00418984	0.0054457	0.00418526	0.0225707	0.00175334	0.00030177	0.00208208	0.00459844	0.000208635	0.00594924	0.00198476	0.00916586	0.00340946	0.00207898	0.00450847	0.0065059	0.000994239	0.0012225	0.000329351	0.00399343	0.0028294	0.00286793	0.00104033	0.00231807	0.00220248	0.00363909	0.00191847	0.00156694	0.00299142	0.00171601	0.00406532	0.0109816	0.0043169	0.00383028	0.000157827	0.00314573	0.00160244	0.00255354	0.00764939	0.00353087	0.00276268	0.00218536	0.00829464	0.00124576	0.00620256	0.00130097	0.000417347	0.0113226	0.000142259	0.00117915	0.00133692	1	1.6017	0.861164	1.32875	0.3165312
