"marginal_prob","phase","locus","tip_name"
1,"7009_copy1","IBR","C_fragilis_sp1_7009_A"
0,"7009_copy2","IBR","C_fragilis_sp1_7009_A"
0,"7009_copy1","IBR","C_fragilis_sp1_7009_B"
1,"7009_copy2","IBR","C_fragilis_sp1_7009_B"
0,"7009_copy1","PGI","C_fragilis_sp1_7009_A"
1,"7009_copy2","PGI","C_fragilis_sp1_7009_A"
1,"7009_copy1","PGI","C_fragilis_sp1_7009_B"
0,"7009_copy2","PGI","C_fragilis_sp1_7009_B"
0,"7248_copy1","APP","C_fragilis_sp2_7248_A"
1,"7248_copy2","APP","C_fragilis_sp2_7248_A"
1,"7248_copy1","APP","C_fragilis_sp2_7248_B"
0,"7248_copy2","APP","C_fragilis_sp2_7248_B"
0,"7248_copy1","GAP","C_fragilis_sp2_7248_A"
1,"7248_copy2","GAP","C_fragilis_sp2_7248_A"
1,"7248_copy1","GAP","C_fragilis_sp2_7248_B"
0,"7248_copy2","GAP","C_fragilis_sp2_7248_B"
1,"7248_copy1","IBR","C_fragilis_sp2_7248_A"
1,"7248_copy2","IBR","C_fragilis_sp2_7248_B"
0,"7248_copy1","PGI","C_fragilis_sp2_7248_A"
1,"7248_copy2","PGI","C_fragilis_sp2_7248_A"
1,"7248_copy1","PGI","C_fragilis_sp2_7248_B"
0,"7248_copy2","PGI","C_fragilis_sp2_7248_B"
0.506087662337662,"7943_copy1","APP","C_montana_7943_A"
0.493912337662338,"7943_copy2","APP","C_montana_7943_A"
0.493912337662338,"7943_copy1","APP","C_montana_7943_B"
0.506087662337662,"7943_copy2","APP","C_montana_7943_B"
0.510551948051948,"7943_copy1","GAP","C_montana_7943_A"
0.489448051948052,"7943_copy2","GAP","C_montana_7943_A"
0.489448051948052,"7943_copy1","GAP","C_montana_7943_B"
0.510551948051948,"7943_copy2","GAP","C_montana_7943_B"
0.516233766233766,"7943_copy1","IBR","C_montana_7943_A"
0.483766233766234,"7943_copy2","IBR","C_montana_7943_A"
0.483766233766234,"7943_copy1","IBR","C_montana_7943_B"
0.516233766233766,"7943_copy2","IBR","C_montana_7943_B"
0.508928571428571,"7943_copy1","PGI","C_montana_7943_A"
0.491071428571429,"7943_copy2","PGI","C_montana_7943_A"
0.491071428571429,"7943_copy1","PGI","C_montana_7943_B"
0.508928571428571,"7943_copy2","PGI","C_montana_7943_B"
0.506899350649351,"6055_copy1","APP","C_pellucida_6055_A"
0.493100649350649,"6055_copy2","APP","C_pellucida_6055_A"
0.493100649350649,"6055_copy1","APP","C_pellucida_6055_B"
0.506899350649351,"6055_copy2","APP","C_pellucida_6055_B"
0.488636363636364,"6055_copy1","GAP","C_pellucida_6055_A"
0.511363636363636,"6055_copy2","GAP","C_pellucida_6055_A"
0.511363636363636,"6055_copy1","GAP","C_pellucida_6055_B"
0.488636363636364,"6055_copy2","GAP","C_pellucida_6055_B"
0.528814935064935,"6055_copy1","IBR","C_pellucida_6055_A"
0.471185064935065,"6055_copy2","IBR","C_pellucida_6055_A"
0.471185064935065,"6055_copy1","IBR","C_pellucida_6055_B"
0.528814935064935,"6055_copy2","IBR","C_pellucida_6055_B"
0.515016233766234,"6055_copy1","PGI","C_pellucida_6055_A"
0.484983766233766,"6055_copy2","PGI","C_pellucida_6055_A"
0.484983766233766,"6055_copy1","PGI","C_pellucida_6055_B"
0.515016233766234,"6055_copy2","PGI","C_pellucida_6055_B"
0,"8674_copy1","APP","C_sudetica_8674_A"
1,"8674_copy2","APP","C_sudetica_8674_A"
1,"8674_copy1","APP","C_sudetica_8674_B"
0,"8674_copy2","APP","C_sudetica_8674_B"
0,"8674_copy1","GAP","C_sudetica_8674_A"
1,"8674_copy2","GAP","C_sudetica_8674_A"
1,"8674_copy1","GAP","C_sudetica_8674_B"
0,"8674_copy2","GAP","C_sudetica_8674_B"
0,"8674_copy1","IBR","C_sudetica_8674_A"
1,"8674_copy2","IBR","C_sudetica_8674_A"
1,"8674_copy1","IBR","C_sudetica_8674_B"
0,"8674_copy2","IBR","C_sudetica_8674_B"
1,"8674_copy1","PGI","C_sudetica_8674_A"
0,"8674_copy2","PGI","C_sudetica_8674_A"
0,"8674_copy1","PGI","C_sudetica_8674_B"
1,"8674_copy2","PGI","C_sudetica_8674_B"
0,"6379_copy1","APP","C_tasmanica_6379_A"
1,"6379_copy2","APP","C_tasmanica_6379_A"
1,"6379_copy1","APP","C_tasmanica_6379_B"
0,"6379_copy2","APP","C_tasmanica_6379_B"
0.633928571428571,"6379_copy1","GAP","C_tasmanica_6379_A"
0.366071428571429,"6379_copy2","GAP","C_tasmanica_6379_A"
0.366071428571429,"6379_copy1","GAP","C_tasmanica_6379_B"
0.633928571428571,"6379_copy2","GAP","C_tasmanica_6379_B"
0.674512987012987,"6379_BLANK","IBR","C_tasmanica_6379_A"
0.325487012987013,"6379_copy1","IBR","C_tasmanica_6379_A"
0.325487012987013,"6379_BLANK","IBR","C_tasmanica_6379_B"
0.674512987012987,"6379_copy1","IBR","C_tasmanica_6379_B"
0,"6379_copy1","PGI","C_tasmanica_6379_A"
1,"6379_copy2","PGI","C_tasmanica_6379_A"
1,"6379_copy1","PGI","C_tasmanica_6379_B"
0,"6379_copy2","PGI","C_tasmanica_6379_B"
0,"6387_copy1","APP","C_tenuis_6387_A"
1,"6387_copy2","APP","C_tenuis_6387_A"
1,"6387_copy1","APP","C_tenuis_6387_B"
0,"6387_copy2","APP","C_tenuis_6387_B"
0,"6387_copy1","GAP","C_tenuis_6387_A"
1,"6387_copy2","GAP","C_tenuis_6387_A"
1,"6387_copy1","GAP","C_tenuis_6387_B"
0,"6387_copy2","GAP","C_tenuis_6387_B"
0,"6387_copy1","IBR","C_tenuis_6387_A"
1,"6387_copy2","IBR","C_tenuis_6387_A"
1,"6387_copy1","IBR","C_tenuis_6387_B"
0,"6387_copy2","IBR","C_tenuis_6387_B"
1,"6387_copy1","PGI","C_tenuis_6387_A"
0,"6387_copy2","PGI","C_tenuis_6387_A"
0,"6387_copy1","PGI","C_tenuis_6387_B"
1,"6387_copy2","PGI","C_tenuis_6387_B"
0,"6848_copy1","APP","C_utahensis_6848_A"
1,"6848_copy2","APP","C_utahensis_6848_A"
1,"6848_copy1","APP","C_utahensis_6848_B"
0,"6848_copy2","APP","C_utahensis_6848_B"
1,"6848_copy1","GAP","C_utahensis_6848_A"
1,"6848_copy2","GAP","C_utahensis_6848_B"
0.494318181818182,"6848_BLANK","IBR","C_utahensis_6848_A"
0.505681818181818,"6848_BLANK2","IBR","C_utahensis_6848_A"
0.505681818181818,"6848_BLANK","IBR","C_utahensis_6848_B"
0.494318181818182,"6848_BLANK2","IBR","C_utahensis_6848_B"
1,"6848_copy1","PGI","C_utahensis_6848_A"
1,"6848_BLANK","PGI","C_utahensis_6848_B"
0,"6979_copy1","APP","G_continentale_6979_A"
1,"6979_copy2","APP","G_continentale_6979_A"
1,"6979_copy1","APP","G_continentale_6979_B"
0,"6979_copy2","APP","G_continentale_6979_B"
1,"6979_copy1","GAP","G_continentale_6979_A"
1,"6979_copy2","GAP","G_continentale_6979_B"
0,"6979_copy1","IBR","G_continentale_6979_A"
1,"6979_copy2","IBR","G_continentale_6979_A"
1,"6979_copy1","IBR","G_continentale_6979_B"
0,"6979_copy2","IBR","G_continentale_6979_B"
1,"6979_copy1","PGI","G_continentale_6979_A"
1,"6979_copy2","PGI","G_continentale_6979_B"
0.500811688311688,"7981_BLANK","APP","G_dryopteris_7981_A"
0.497159090909091,"7981_BLANK2","APP","G_dryopteris_7981_A"
0,"7981_copy1","APP","G_dryopteris_7981_A"
0.00202922077922078,"7981_copy2","APP","G_dryopteris_7981_A"
0.00121753246753247,"7981_BLANK","APP","G_dryopteris_7981_B"
0.000811688311688312,"7981_BLANK2","APP","G_dryopteris_7981_B"
0.997970779220779,"7981_copy2","APP","G_dryopteris_7981_B"
0.355519480519481,"7981_BLANK","APP","G_dryopteris_7981_C"
0.355113636363636,"7981_BLANK2","APP","G_dryopteris_7981_C"
0.289366883116883,"7981_copy1","APP","G_dryopteris_7981_C"
0.142451298701299,"7981_BLANK","APP","G_dryopteris_7981_D"
0.146915584415584,"7981_BLANK2","APP","G_dryopteris_7981_D"
0.710633116883117,"7981_copy1","APP","G_dryopteris_7981_D"
0,"7981_copy2","APP","G_dryopteris_7981_D"
0,"7981_BLANK","GAP","G_dryopteris_7981_A"
1,"7981_copy1","GAP","G_dryopteris_7981_A"
1,"7981_BLANK","GAP","G_dryopteris_7981_B"
0,"7981_copy1","GAP","G_dryopteris_7981_B"
0,"7981_copy2","GAP","G_dryopteris_7981_B"
0,"7981_copy3","GAP","G_dryopteris_7981_B"
0.531655844155844,"7981_copy2","GAP","G_dryopteris_7981_C"
0.468344155844156,"7981_copy3","GAP","G_dryopteris_7981_C"
0,"7981_BLANK","GAP","G_dryopteris_7981_D"
0,"7981_copy1","GAP","G_dryopteris_7981_D"
0.468344155844156,"7981_copy2","GAP","G_dryopteris_7981_D"
0.531655844155844,"7981_copy3","GAP","G_dryopteris_7981_D"
0.500811688311688,"7981_BLANK","IBR","G_dryopteris_7981_A"
0.498782467532468,"7981_BLANK2","IBR","G_dryopteris_7981_A"
0.000405844155844156,"7981_copy1","IBR","G_dryopteris_7981_A"
0.000405844155844156,"7981_BLANK2","IBR","G_dryopteris_7981_B"
0.999594155844156,"7981_copy1","IBR","G_dryopteris_7981_B"
0,"7981_copy2","IBR","G_dryopteris_7981_B"
0.499188311688312,"7981_BLANK","IBR","G_dryopteris_7981_C"
0.500811688311688,"7981_BLANK2","IBR","G_dryopteris_7981_C"
0,"7981_copy1","IBR","G_dryopteris_7981_C"
0,"7981_copy2","IBR","G_dryopteris_7981_C"
0,"7981_BLANK","IBR","G_dryopteris_7981_D"
0,"7981_BLANK2","IBR","G_dryopteris_7981_D"
1,"7981_copy2","IBR","G_dryopteris_7981_D"
1,"7981_BLANK","PGI","G_dryopteris_7981_A"
0,"7981_copy1","PGI","G_dryopteris_7981_A"
0,"7981_copy3","PGI","G_dryopteris_7981_A"
0,"7981_copy1","PGI","G_dryopteris_7981_B"
1,"7981_copy2","PGI","G_dryopteris_7981_B"
1,"7981_copy1","PGI","G_dryopteris_7981_C"
0,"7981_copy2","PGI","G_dryopteris_7981_C"
0,"7981_copy3","PGI","G_dryopteris_7981_C"
0,"7981_BLANK","PGI","G_dryopteris_7981_D"
0,"7981_copy1","PGI","G_dryopteris_7981_D"
0,"7981_copy2","PGI","G_dryopteris_7981_D"
1,"7981_copy3","PGI","G_dryopteris_7981_D"
0.441558441558442,"8739_copy1","APP","G_oyamense_sp2_8739_A"
0.558441558441558,"8739_copy2","APP","G_oyamense_sp2_8739_A"
0.558441558441558,"8739_copy1","APP","G_oyamense_sp2_8739_B"
0.441558441558442,"8739_copy2","APP","G_oyamense_sp2_8739_B"
0.458603896103896,"8739_copy1","GAP","G_oyamense_sp2_8739_A"
0.541396103896104,"8739_copy2","GAP","G_oyamense_sp2_8739_A"
0.541396103896104,"8739_copy1","GAP","G_oyamense_sp2_8739_B"
0.458603896103896,"8739_copy2","GAP","G_oyamense_sp2_8739_B"
0.488230519480519,"8739_copy1","IBR","G_oyamense_sp2_8739_A"
0.511769480519481,"8739_copy2","IBR","G_oyamense_sp2_8739_A"
0.511769480519481,"8739_copy1","IBR","G_oyamense_sp2_8739_B"
0.488230519480519,"8739_copy2","IBR","G_oyamense_sp2_8739_B"
0.556006493506494,"8739_copy1","PGI","G_oyamense_sp2_8739_A"
0.443993506493506,"8739_copy2","PGI","G_oyamense_sp2_8739_A"
0.443993506493506,"8739_copy1","PGI","G_oyamense_sp2_8739_B"
0.556006493506494,"8739_copy2","PGI","G_oyamense_sp2_8739_B"
1,"4862_copy1","APP","G_remotepinnatum_4862_A"
0,"4862_copy2","APP","G_remotepinnatum_4862_A"
0,"4862_copy1","APP","G_remotepinnatum_4862_B"
1,"4862_copy2","APP","G_remotepinnatum_4862_B"
1,"4862_copy1","GAP","G_remotepinnatum_4862_A"
1,"4862_copy2","GAP","G_remotepinnatum_4862_B"
1,"4862_copy1","IBR","G_remotepinnatum_4862_A"
1,"4862_copy2","IBR","G_remotepinnatum_4862_B"
0,"4862_copy1","PGI","G_remotepinnatum_4862_A"
1,"4862_copy2","PGI","G_remotepinnatum_4862_A"
1,"4862_copy1","PGI","G_remotepinnatum_4862_B"
0,"4862_copy2","PGI","G_remotepinnatum_4862_B"
1,"7945_copy1","APP","G_robertianum_7945_A"
1,"7945_copy2","APP","G_robertianum_7945_B"
0,"7945_copy1","GAP","G_robertianum_7945_A"
1,"7945_copy2","GAP","G_robertianum_7945_A"
1,"7945_copy1","GAP","G_robertianum_7945_B"
0,"7945_copy2","GAP","G_robertianum_7945_B"
0,"7945_copy1","IBR","G_robertianum_7945_A"
1,"7945_copy2","IBR","G_robertianum_7945_A"
1,"7945_copy1","IBR","G_robertianum_7945_B"
0,"7945_copy2","IBR","G_robertianum_7945_B"
1,"7945_copy1","PGI","G_robertianum_7945_A"
1,"7945_copy2","PGI","G_robertianum_7945_B"
1,"7974_copy1","APP","xCystocarpium_7974_A"
0,"7974_copy2","APP","xCystocarpium_7974_B"
0,"7974_copy3","APP","xCystocarpium_7974_B"
1,"7974_copy4","APP","xCystocarpium_7974_B"
1,"7974_copy2","APP","xCystocarpium_7974_C"
0,"7974_copy3","APP","xCystocarpium_7974_C"
1,"7974_copy3","APP","xCystocarpium_7974_D"
0,"7974_copy4","APP","xCystocarpium_7974_D"
1,"7974_copy1","GAP","xCystocarpium_7974_A"
0,"7974_copy2","GAP","xCystocarpium_7974_B"
1,"7974_copy3","GAP","xCystocarpium_7974_B"
1,"7974_copy2","GAP","xCystocarpium_7974_C"
0,"7974_copy3","GAP","xCystocarpium_7974_C"
1,"7974_copy4","GAP","xCystocarpium_7974_D"
0,"7974_copy1","IBR","xCystocarpium_7974_A"
1,"7974_copy2","IBR","xCystocarpium_7974_A"
0,"7974_copy2","IBR","xCystocarpium_7974_B"
0,"7974_copy3","IBR","xCystocarpium_7974_B"
1,"7974_copy4","IBR","xCystocarpium_7974_B"
1,"7974_copy1","IBR","xCystocarpium_7974_C"
0,"7974_copy3","IBR","xCystocarpium_7974_C"
1,"7974_copy3","IBR","xCystocarpium_7974_D"
0,"7974_copy4","IBR","xCystocarpium_7974_D"
1,"7974_copy1","PGI","xCystocarpium_7974_A"
0,"7974_copy2","PGI","xCystocarpium_7974_A"
0,"7974_copy2","PGI","xCystocarpium_7974_B"
1,"7974_copy3","PGI","xCystocarpium_7974_B"
0,"7974_copy4","PGI","xCystocarpium_7974_B"
0,"7974_copy1","PGI","xCystocarpium_7974_C"
1,"7974_copy2","PGI","xCystocarpium_7974_C"
0,"7974_copy3","PGI","xCystocarpium_7974_C"
0,"7974_copy3","PGI","xCystocarpium_7974_D"
1,"7974_copy4","PGI","xCystocarpium_7974_D"
