Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
22	-14390.05	-14705.96	315.9161	0.0727266	0.199173	0.0591003	0.129361	0.425177	0.114461	0.0863574	0.214851	0.13666	0.14544	0.331272	0.0854195	0.122103	0.299819	0.071198	0.0636664	0.332247	0.110966	0.11558	0.221443	0.108651	0.114922	0.331289	0.108114	0.27931	0.163203	0.173897	0.383589	0.256994	0.178948	0.209029	0.355029	0.258118	0.183665	0.201017	0.3572	0.258651	0.161357	0.230674	0.349318
23	-14385.6	-14703.57	317.9675	0.0727266	0.199173	0.0591003	0.129361	0.425177	0.114461	0.0863574	0.214851	0.13666	0.14544	0.331272	0.0854195	0.122103	0.299819	0.071198	0.0636664	0.332247	0.110966	0.115987	0.222222	0.109033	0.115326	0.332454	0.104978	0.27931	0.163203	0.173897	0.383589	0.256994	0.178948	0.209029	0.355029	0.258118	0.183665	0.201017	0.3572	0.260019	0.16221	0.226606	0.351165
24	-14361.3	-14680.81	319.5152	0.0705979	0.193344	0.0866407	0.125575	0.412732	0.111111	0.0740017	0.217756	0.138508	0.147407	0.335752	0.0865747	0.119452	0.293309	0.0696522	0.0839948	0.325034	0.108557	0.0631572	0.220212	0.108047	0.175108	0.329447	0.104028	0.27931	0.163203	0.173897	0.383589	0.256994	0.178948	0.209029	0.355029	0.258118	0.183665	0.201017	0.3572	0.260019	0.16221	0.226606	0.351165
25	-14305.4	-14624.78	319.3839	0.146168	0.177623	0.0795959	0.115364	0.379172	0.102077	0.0696427	0.263834	0.13035	0.138724	0.315974	0.081475	0.130664	0.226979	0.0761898	0.0918786	0.355542	0.118746	0.0608481	0.223641	0.107878	0.174835	0.328932	0.103866	0.273267	0.159672	0.19177	0.37529	0.256994	0.178948	0.209029	0.355029	0.256054	0.190192	0.19941	0.354344	0.260019	0.16221	0.226606	0.351165
26	-14297.86	-14616.44	318.5759	0.159548	0.193881	0.0868815	0.125924	0.323771	0.109995	0.0696427	0.263834	0.13035	0.138724	0.315974	0.081475	0.130664	0.226979	0.0761898	0.0918786	0.355542	0.118746	0.0630222	0.231631	0.0760028	0.181081	0.340685	0.107577	0.280946	0.164159	0.197159	0.357736	0.256994	0.178948	0.209029	0.355029	0.256054	0.190192	0.19941	0.354344	0.260019	0.16221	0.226606	0.351165
27	-14295.86	-14614.9	319.0355	0.168349	0.204576	0.0916741	0.13287	0.341631	0.0609	0.075316	0.285327	0.140968	0.0685612	0.341715	0.0881123	0.130664	0.226979	0.0761898	0.0918786	0.355542	0.118746	0.0630222	0.231631	0.0760028	0.181081	0.340685	0.107577	0.280946	0.164159	0.197159	0.357736	0.256994	0.178948	0.209029	0.355029	0.256054	0.190192	0.19941	0.354344	0.260019	0.16221	0.226606	0.351165
28	-14287.95	-14609.14	321.1896	0.168349	0.204576	0.0916741	0.13287	0.341631	0.0609	0.075316	0.285327	0.140968	0.0685612	0.341715	0.0881123	0.130664	0.226979	0.0761898	0.0918786	0.355542	0.118746	0.0630222	0.231631	0.0760028	0.181081	0.340685	0.107577	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.261375	0.194144	0.216956	0.327524	0.260019	0.16221	0.226606	0.351165
29	-14283.42	-14604.76	321.3395	0.162406	0.197354	0.0960535	0.12818	0.328634	0.0873735	0.075316	0.285327	0.140968	0.0685612	0.341715	0.0881123	0.0719354	0.244181	0.0819638	0.0988416	0.382486	0.120592	0.0471816	0.235547	0.0772877	0.184143	0.346445	0.109396	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.261375	0.194144	0.216956	0.327524	0.260019	0.16221	0.226606	0.351165
30	-14285.11	-14606.47	321.365	0.162406	0.197354	0.0960535	0.12818	0.328634	0.0873735	0.075316	0.285327	0.140968	0.0685612	0.341715	0.0881123	0.0701316	0.238058	0.0799086	0.0963632	0.372896	0.142643	0.0471816	0.235547	0.0772877	0.184143	0.346445	0.109396	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
31	-14276.99	-14599.45	322.4669	0.170914	0.207693	0.0486979	0.134895	0.34585	0.0919508	0.0823247	0.218822	0.154086	0.0749413	0.373514	0.0963117	0.0679826	0.261406	0.07746	0.0934103	0.361469	0.138272	0.0479962	0.239615	0.084959	0.187322	0.328823	0.111285	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
32	-14272.05	-14596.44	324.3868	0.173826	0.194194	0.0495276	0.137193	0.351743	0.0935174	0.0823247	0.218822	0.154086	0.0749413	0.373514	0.0963117	0.0679826	0.261406	0.07746	0.0934103	0.361469	0.138272	0.0600473	0.211919	0.0868248	0.191436	0.336044	0.113729	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
33	-14255.3	-14579.28	323.9754	0.0528046	0.206416	0.05748	0.159221	0.40822	0.115858	0.0823247	0.218822	0.154086	0.0749413	0.373514	0.0963117	0.0684533	0.263216	0.0710731	0.094057	0.363972	0.139229	0.0600473	0.211919	0.0868248	0.191436	0.336044	0.113729	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
34	-14239.93	-14563.24	323.3088	0.0528046	0.206416	0.05748	0.159221	0.40822	0.115858	0.0823247	0.218822	0.154086	0.0749413	0.373514	0.0963117	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0600473	0.211919	0.0868248	0.191436	0.336044	0.113729	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
35	-14241.85	-14565.71	323.865	0.0528046	0.206416	0.05748	0.159221	0.40822	0.115858	0.0823247	0.218822	0.154086	0.0749413	0.373514	0.0963117	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0600473	0.211919	0.0868248	0.191436	0.336044	0.113729	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
36	-14244.61	-14567.95	323.3369	0.0528046	0.206416	0.05748	0.159221	0.40822	0.115858	0.0823247	0.218822	0.154086	0.0749413	0.373514	0.0963117	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0598838	0.214065	0.0865883	0.190915	0.335129	0.113419	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
37	-14233.82	-14557.99	324.1634	0.0547557	0.214043	0.0596039	0.165105	0.386354	0.120139	0.0823247	0.218822	0.154086	0.0749413	0.373514	0.0963117	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0598838	0.214065	0.0865883	0.190915	0.335129	0.113419	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
38	-14226.02	-14552.67	326.6505	0.0547557	0.214043	0.0596039	0.165105	0.386354	0.120139	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0598838	0.214065	0.0865883	0.190915	0.335129	0.113419	0.280946	0.164159	0.197159	0.357736	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.260019	0.16221	0.226606	0.351165
39	-14234.98	-14557.2	322.22	0.0525487	0.214543	0.0597431	0.16549	0.387256	0.12042	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0598838	0.214065	0.0865883	0.190915	0.335129	0.113419	0.277957	0.164842	0.197979	0.359223	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.261244	0.158263	0.227673	0.35282
40	-14229.94	-14553.7	323.7644	0.0489779	0.215351	0.0599682	0.166114	0.388715	0.120873	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0598838	0.214065	0.0865883	0.190915	0.335129	0.113419	0.277957	0.164842	0.197979	0.359223	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.261244	0.158263	0.227673	0.35282
41	-14238.24	-14561.94	323.6985	0.0489779	0.215351	0.0599682	0.166114	0.388715	0.120873	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0598838	0.214065	0.0865883	0.190915	0.335129	0.113419	0.277957	0.164842	0.197979	0.359223	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.261244	0.158263	0.227673	0.35282
42	-14228.18	-14553.11	324.9299	0.0822705	0.207812	0.0578689	0.160299	0.375108	0.116642	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0694813	0.252151	0.0721404	0.0954696	0.369438	0.14132	0.0811496	0.209223	0.0846297	0.186596	0.327548	0.110853	0.291048	0.172605	0.207303	0.329043	0.275835	0.192066	0.224354	0.307745	0.26247	0.19077	0.217865	0.328896	0.261244	0.158263	0.227673	0.35282
43	-14228.07	-14556.73	328.6606	0.0822705	0.207812	0.0578689	0.160299	0.375108	0.116642	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0905993	0.238988	0.0683746	0.117943	0.350152	0.133943	0.0811496	0.209223	0.0846297	0.186596	0.327548	0.110853	0.291048	0.172605	0.207303	0.329043	0.271473	0.18903	0.236618	0.302879	0.26247	0.19077	0.217865	0.328896	0.261244	0.158263	0.227673	0.35282
44	-14217.83	-14546.6	328.775	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0905993	0.238988	0.0683746	0.117943	0.350152	0.133943	0.0811496	0.209223	0.0846297	0.186596	0.327548	0.110853	0.291048	0.172605	0.207303	0.329043	0.271473	0.18903	0.236618	0.302879	0.26247	0.19077	0.217865	0.328896	0.261244	0.158263	0.227673	0.35282
45	-14179.6	-14507.02	327.4222	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0709793	0.221527	0.155991	0.0758678	0.378132	0.0975024	0.0905993	0.238988	0.0683746	0.117943	0.350152	0.133943	0.0811496	0.209223	0.0846297	0.186596	0.327548	0.110853	0.289776	0.171851	0.210768	0.327605	0.271473	0.18903	0.236618	0.302879	0.265254	0.192794	0.209567	0.332385	0.261244	0.158263	0.227673	0.35282
46	-14183.77	-14511.82	328.0503	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0705664	0.226056	0.155084	0.0754265	0.375932	0.0969353	0.0905993	0.238988	0.0683746	0.117943	0.350152	0.133943	0.0811496	0.209223	0.0846297	0.186596	0.327548	0.110853	0.289776	0.171851	0.210768	0.327605	0.271473	0.18903	0.236618	0.302879	0.265254	0.192794	0.209567	0.332385	0.261244	0.158263	0.227673	0.35282
47	-14182	-14512.35	330.3432	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0705664	0.226056	0.155084	0.0754265	0.375932	0.0969353	0.0934034	0.246385	0.0704908	0.0906427	0.36099	0.138089	0.0811496	0.209223	0.0846297	0.186596	0.327548	0.110853	0.289776	0.171851	0.210768	0.327605	0.271473	0.18903	0.236618	0.302879	0.265254	0.192794	0.209567	0.332385	0.261244	0.158263	0.227673	0.35282
48	-14173.56	-14505.06	331.5024	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0705664	0.226056	0.155084	0.0754265	0.375932	0.0969353	0.0969937	0.245409	0.0702116	0.0902837	0.35956	0.137542	0.0811496	0.209223	0.0846297	0.186596	0.327548	0.110853	0.289776	0.171851	0.210768	0.327605	0.271473	0.18903	0.236618	0.302879	0.265254	0.192794	0.209567	0.332385	0.261244	0.158263	0.227673	0.35282
49	-14173.41	-14505.72	332.3079	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0705664	0.226056	0.155084	0.0754265	0.375932	0.0969353	0.0971964	0.245922	0.0682692	0.0904723	0.360311	0.137829	0.0805472	0.20767	0.0840014	0.192635	0.325117	0.11003	0.288122	0.176577	0.209565	0.325736	0.271473	0.18903	0.236618	0.302879	0.265254	0.192794	0.209567	0.332385	0.261244	0.158263	0.227673	0.35282
50	-14169.66	-14501.78	332.1142	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0705664	0.226056	0.155084	0.0754265	0.375932	0.0969353	0.0997157	0.252296	0.0700388	0.0668972	0.369651	0.141402	0.0815386	0.210225	0.0727277	0.195006	0.329118	0.111385	0.288122	0.176577	0.209565	0.325736	0.267236	0.186079	0.232924	0.313761	0.265254	0.192794	0.209567	0.332385	0.262606	0.157972	0.227253	0.352169
51	-14142.08	-14478.75	336.6644	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0683286	0.218887	0.150166	0.104746	0.364011	0.0938613	0.0806633	0.272124	0.0755432	0.0721547	0.347	0.152515	0.0815386	0.210225	0.0727277	0.195006	0.329118	0.111385	0.288122	0.176577	0.209565	0.325736	0.267236	0.186079	0.232924	0.313761	0.265254	0.192794	0.209567	0.332385	0.262606	0.157972	0.227253	0.352169
52	-14137.66	-14474.91	337.2413	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0683286	0.218887	0.150166	0.104746	0.364011	0.0938613	0.0821827	0.27725	0.0769663	0.0546767	0.353536	0.155388	0.0815386	0.210225	0.0727277	0.195006	0.329118	0.111385	0.288122	0.176577	0.209565	0.325736	0.267236	0.186079	0.232924	0.313761	0.270352	0.177281	0.213594	0.338773	0.262606	0.157972	0.227253	0.352169
53	-14140.9	-14479.79	338.8938	0.0922375	0.205556	0.0572404	0.158558	0.371034	0.115375	0.0693647	0.207043	0.152443	0.106334	0.36953	0.0952846	0.0825496	0.278488	0.0773099	0.0504561	0.355115	0.156082	0.0815386	0.210225	0.0727277	0.195006	0.329118	0.111385	0.288122	0.176577	0.209565	0.325736	0.267236	0.186079	0.232924	0.313761	0.270352	0.177281	0.213594	0.338773	0.262606	0.157972	0.227253	0.352169
54	-14139.45	-14479.41	339.9603	0.0971452	0.216493	0.060286	0.166994	0.390775	0.0683069	0.0711721	0.212437	0.156415	0.109105	0.379159	0.0717115	0.0991711	0.251037	0.0696893	0.119296	0.32011	0.140696	0.0815386	0.210225	0.0727277	0.195006	0.329118	0.111385	0.288122	0.176577	0.209565	0.325736	0.267236	0.186079	0.232924	0.313761	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
55	-14123.85	-14467.36	343.5174	0.0968629	0.215863	0.0630166	0.166509	0.38964	0.0681084	0.0777375	0.180824	0.133139	0.092869	0.45439	0.06104	0.0991711	0.251037	0.0696893	0.119296	0.32011	0.140696	0.0815386	0.210225	0.0727277	0.195006	0.329118	0.111385	0.288122	0.176577	0.209565	0.325736	0.267236	0.186079	0.232924	0.313761	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
56	-14108.31	-14450.68	342.3684	0.0993943	0.221505	0.0646634	0.144726	0.399823	0.0698883	0.0777375	0.180824	0.133139	0.092869	0.45439	0.06104	0.098924	0.259023	0.0719064	0.123091	0.330294	0.116761	0.0815386	0.210225	0.0727277	0.195006	0.329118	0.111385	0.288122	0.176577	0.209565	0.325736	0.27134	0.173579	0.236501	0.31858	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
57	-14099.66	-14441.73	342.0694	0.0993943	0.221505	0.0646634	0.144726	0.399823	0.0698883	0.0777375	0.180824	0.133139	0.092869	0.45439	0.06104	0.100608	0.263432	0.0561115	0.125186	0.335915	0.118748	0.0842641	0.183826	0.0751588	0.201524	0.34012	0.115108	0.270446	0.180962	0.214768	0.333824	0.269422	0.174036	0.237124	0.319418	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
58	-14098.84	-14442.2	343.359	0.0993943	0.221505	0.0646634	0.144726	0.399823	0.0698883	0.0777375	0.180824	0.133139	0.092869	0.45439	0.06104	0.100608	0.263432	0.0561115	0.125186	0.335915	0.118748	0.0842641	0.183826	0.0751588	0.201524	0.34012	0.115108	0.270446	0.180962	0.214768	0.333824	0.263581	0.170262	0.231983	0.334174	0.268134	0.184032	0.211842	0.335993	0.262606	0.157972	0.227253	0.352169
