"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","joint_prob","locus"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK",0.500831946755408,"GAP"
"7981_copy3","7981_copy1","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy2","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy3","7981_copy3","7981_BLANK",0,"GAP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK",0.491680532445923,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy1","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy1","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy1","7981_copy1","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"IBR"
"7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK2",0.508319467554077,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy1","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy1","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy1","7981_copy1","7981_BLANK2",0,"IBR"
"7981_BLANK2","7981_copy2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_copy2","7981_copy2","7981_copy1","7981_BLANK2",0,"IBR"
"7981_BLANK","7981_copy1","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy2","7981_copy1","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy1","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy2","7981_copy1","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy2","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_BLANK",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy1","7981_copy3",0,"PGI"
"7981_copy1","7981_copy1","7981_copy1","7981_copy3",0,"PGI"
"7981_copy2","7981_copy1","7981_copy1","7981_copy3",0,"PGI"
"7981_copy3","7981_copy1","7981_copy1","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy1","7981_copy3",1,"PGI"
"7981_copy1","7981_copy2","7981_copy1","7981_copy3",0,"PGI"
"7981_copy2","7981_copy2","7981_copy1","7981_copy3",0,"PGI"
"7981_copy3","7981_copy2","7981_copy1","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy3",0,"PGI"
"7981_copy1","7981_copy1","7981_copy2","7981_copy3",0,"PGI"
"7981_copy2","7981_copy1","7981_copy2","7981_copy3",0,"PGI"
"7981_copy3","7981_copy1","7981_copy2","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy2","7981_copy3",0,"PGI"
"7981_copy1","7981_copy2","7981_copy2","7981_copy3",0,"PGI"
"7981_copy2","7981_copy2","7981_copy2","7981_copy3",0,"PGI"
"7981_copy3","7981_copy2","7981_copy2","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy1","7981_copy3","7981_copy3",0,"PGI"
"7981_copy1","7981_copy1","7981_copy3","7981_copy3",0,"PGI"
"7981_copy2","7981_copy1","7981_copy3","7981_copy3",0,"PGI"
"7981_copy3","7981_copy1","7981_copy3","7981_copy3",0,"PGI"
"7981_BLANK","7981_copy2","7981_copy3","7981_copy3",0,"PGI"
"7981_copy1","7981_copy2","7981_copy3","7981_copy3",0,"PGI"
"7981_copy2","7981_copy2","7981_copy3","7981_copy3",0,"PGI"
"7981_copy3","7981_copy2","7981_copy3","7981_copy3",0,"PGI"
