Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
27	-14286.75	-14610.89	324.1452	0.0706747	0.214583	0.113496	0.150647	0.313211	0.137389	0.0924658	0.303347	0.145303	0.0734298	0.311826	0.0736281	0.062879	0.295617	0.0741232	0.0741128	0.386986	0.106282	0.116884	0.205699	0.0745667	0.167431	0.305205	0.130214	0.263089	0.166521	0.227657	0.342733	0.246075	0.196988	0.21328	0.343656	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
28	-14268.54	-14593.99	325.4439	0.0706747	0.214583	0.113496	0.150647	0.313211	0.137389	0.0924658	0.303347	0.145303	0.0734298	0.311826	0.0736281	0.062879	0.295617	0.0741232	0.0741128	0.386986	0.106282	0.0975027	0.171591	0.0622024	0.139669	0.420413	0.108622	0.291982	0.159992	0.218731	0.329295	0.246075	0.196988	0.21328	0.343656	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
29	-14257.99	-14585.47	327.4759	0.0775026	0.22429	0.0388731	0.165201	0.343471	0.150662	0.0890919	0.292278	0.140001	0.107239	0.300448	0.0709415	0.0650829	0.294922	0.0739489	0.0739385	0.386076	0.106032	0.0972055	0.171068	0.0650609	0.139243	0.419131	0.108291	0.291982	0.159992	0.218731	0.329295	0.246075	0.196988	0.21328	0.343656	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
30	-14244.47	-14576.17	331.696	0.0775026	0.22429	0.0388731	0.165201	0.343471	0.150662	0.0890919	0.292278	0.140001	0.107239	0.300448	0.0709415	0.0650829	0.294922	0.0739489	0.0739385	0.386076	0.106032	0.0939945	0.19845	0.0629117	0.134643	0.405286	0.104714	0.291982	0.159992	0.218731	0.329295	0.246075	0.196988	0.21328	0.343656	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
31	-14230.69	-14562.9	332.2107	0.077007	0.222856	0.0450189	0.164145	0.341275	0.149699	0.0890919	0.292278	0.140001	0.107239	0.300448	0.0709415	0.0651161	0.295073	0.0734762	0.0739762	0.386273	0.106086	0.0959034	0.174375	0.0641894	0.145174	0.413517	0.106841	0.291982	0.159992	0.218731	0.329295	0.246075	0.196988	0.21328	0.343656	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
32	-14232.27	-14562.28	330.0069	0.062806	0.181758	0.0367168	0.133875	0.462752	0.122092	0.0890919	0.292278	0.140001	0.107239	0.300448	0.0709415	0.0647543	0.293433	0.073068	0.0791213	0.384127	0.105497	0.0917284	0.166784	0.061395	0.182388	0.395515	0.10219	0.291982	0.159992	0.218731	0.329295	0.246075	0.196988	0.21328	0.343656	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
33	-14237.19	-14566.27	329.0833	0.0640363	0.185319	0.0374361	0.116908	0.471816	0.124484	0.0863906	0.283416	0.135756	0.103988	0.321658	0.0687906	0.0688279	0.248983	0.0776646	0.0840988	0.408292	0.112134	0.0917284	0.166784	0.061395	0.182388	0.395515	0.10219	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
34	-14225.11	-14556.87	331.7583	0.0679476	0.196638	0.0397227	0.0872522	0.500635	0.107804	0.0769287	0.286352	0.137162	0.105065	0.32499	0.069503	0.0688279	0.248983	0.0776646	0.0840988	0.408292	0.112134	0.0917284	0.166784	0.061395	0.182388	0.395515	0.10219	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
35	-14234.57	-14565.35	330.777	0.0679476	0.196638	0.0397227	0.0872522	0.500635	0.107804	0.0524383	0.293949	0.140801	0.107852	0.333612	0.071347	0.0691245	0.250056	0.0779993	0.080152	0.410051	0.112617	0.0917284	0.166784	0.061395	0.182388	0.395515	0.10219	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
36	-14237.74	-14570.21	332.4678	0.0633196	0.183245	0.105129	0.0813094	0.466536	0.100461	0.0524383	0.293949	0.140801	0.107852	0.333612	0.071347	0.071542	0.258802	0.0457539	0.0829552	0.424392	0.116555	0.0928141	0.175513	0.0621217	0.184547	0.381605	0.103399	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.277498	0.146427	0.215097	0.360979
37	-14232.14	-14565.62	333.4772	0.0712313	0.181697	0.104241	0.0806226	0.462596	0.0996129	0.0525462	0.294554	0.141091	0.108074	0.334299	0.0694352	0.071542	0.258802	0.0457539	0.0829552	0.424392	0.116555	0.0928141	0.175513	0.0621217	0.184547	0.381605	0.103399	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.265142	0.139907	0.250045	0.344906
38	-14224.32	-14559.23	334.9082	0.0778754	0.198645	0.113964	0.0881427	0.412469	0.108904	0.0525462	0.294554	0.141091	0.108074	0.334299	0.0694352	0.071542	0.258802	0.0457539	0.0829552	0.424392	0.116555	0.0919508	0.183182	0.0615438	0.18283	0.378056	0.102437	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.259439	0.158406	0.244667	0.337488
39	-14227.92	-14563.88	335.9619	0.0806615	0.205752	0.0822651	0.091296	0.427225	0.1128	0.0525462	0.294554	0.141091	0.108074	0.334299	0.0694352	0.0721581	0.26103	0.0513753	0.0698309	0.428047	0.117559	0.0929598	0.185192	0.0622192	0.184836	0.382204	0.0925879	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.258512	0.157839	0.247367	0.336282
40	-14223.9	-14560.17	336.2752	0.103404	0.200662	0.0802301	0.0890376	0.416657	0.11001	0.0538605	0.276909	0.14462	0.110778	0.342661	0.071172	0.0721581	0.26103	0.0513753	0.0698309	0.428047	0.117559	0.0929598	0.185192	0.0622192	0.184836	0.382204	0.0925879	0.291982	0.159992	0.218731	0.329295	0.249525	0.185731	0.21627	0.348474	0.249488	0.170947	0.230092	0.349473	0.258512	0.157839	0.247367	0.336282
41	-14223.2	-14557.45	334.242	0.103674	0.201187	0.0804399	0.0866551	0.417746	0.110298	0.0538605	0.276909	0.14462	0.110778	0.342661	0.071172	0.0674018	0.243824	0.113904	0.065228	0.399832	0.10981	0.0921019	0.183483	0.0708745	0.18313	0.378677	0.0917333	0.285108	0.17977	0.213581	0.321542	0.261037	0.1943	0.226248	0.318415	0.254753	0.174555	0.234949	0.335743	0.259274	0.155357	0.248096	0.337273
42	-14225.3	-14557.76	332.4581	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0538605	0.276909	0.14462	0.110778	0.342661	0.071172	0.0698179	0.241324	0.0933809	0.0675662	0.414164	0.113746	0.0960228	0.148723	0.0738917	0.190927	0.394798	0.0956386	0.285108	0.17977	0.213581	0.321542	0.261037	0.1943	0.226248	0.318415	0.254753	0.174555	0.234949	0.335743	0.259274	0.155357	0.248096	0.337273
43	-14223.17	-14558.73	335.5585	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0673073	0.232646	0.090023	0.0651365	0.399271	0.145616	0.0960228	0.148723	0.0738917	0.190927	0.394798	0.0956386	0.275198	0.182261	0.216542	0.325999	0.261037	0.1943	0.226248	0.318415	0.267715	0.183437	0.196022	0.352826	0.259274	0.155357	0.248096	0.337273
44	-14226.04	-14562.27	336.2257	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0673073	0.232646	0.090023	0.0651365	0.399271	0.145616	0.094984	0.147114	0.0730924	0.188861	0.390527	0.105422	0.275198	0.182261	0.216542	0.325999	0.261037	0.1943	0.226248	0.318415	0.267715	0.183437	0.196022	0.352826	0.259274	0.155357	0.248096	0.337273
45	-14140.1	-14481.46	341.3616	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0664357	0.229634	0.0888572	0.0770119	0.394101	0.143961	0.094984	0.147114	0.0730924	0.188861	0.390527	0.105422	0.275198	0.182261	0.216542	0.325999	0.261037	0.1943	0.226248	0.318415	0.267715	0.183437	0.196022	0.352826	0.259274	0.155357	0.248096	0.337273
46	-14138.48	-14477.4	338.9208	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0919428	0.22336	0.0864294	0.0749077	0.383333	0.140027	0.0917074	0.142039	0.105068	0.182346	0.377055	0.101785	0.26922	0.178302	0.233562	0.318916	0.261037	0.1943	0.226248	0.318415	0.267715	0.183437	0.196022	0.352826	0.259274	0.155357	0.248096	0.337273
47	-14154.66	-14492.95	338.2973	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0917074	0.142039	0.105068	0.182346	0.377055	0.101785	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.286575	0.178712	0.190974	0.343739	0.259274	0.155357	0.248096	0.337273
48	-14146.03	-14485.7	339.6739	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0889141	0.137713	0.0960017	0.176792	0.36557	0.13501	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.281152	0.17533	0.206283	0.337235	0.259274	0.155357	0.248096	0.337273
49	-14140.67	-14479.75	339.0798	0.0931618	0.180786	0.0722832	0.179269	0.375387	0.0991134	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0926926	0.143565	0.100081	0.184305	0.381105	0.0982508	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.281152	0.17533	0.206283	0.337235	0.259274	0.155357	0.248096	0.337273
50	-14141.36	-14478.5	337.1444	0.0958751	0.186052	0.0743885	0.155365	0.38632	0.102	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0942812	0.146025	0.0846577	0.187464	0.387637	0.0999347	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.281152	0.17533	0.206283	0.337235	0.259274	0.155357	0.248096	0.337273
51	-14133.17	-14472.27	339.0961	0.0953166	0.184968	0.0739551	0.160286	0.384069	0.101406	0.0531821	0.273421	0.142798	0.109382	0.350941	0.0702755	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0942812	0.146025	0.0846577	0.187464	0.387637	0.0999347	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.238436	0.185749	0.218541	0.357274	0.259274	0.155357	0.248096	0.337273
52	-14133.47	-14471.88	338.4049	0.101793	0.197536	0.0831707	0.13503	0.374175	0.108296	0.0514299	0.264412	0.138094	0.105778	0.339379	0.100907	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0942812	0.146025	0.0846577	0.187464	0.387637	0.0999347	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.238436	0.185749	0.218541	0.357274	0.259274	0.155357	0.248096	0.337273
53	-14131.63	-14469.22	337.5892	0.101534	0.199581	0.0829587	0.134685	0.373222	0.10802	0.0506839	0.260577	0.136091	0.11875	0.334456	0.099443	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0942812	0.146025	0.0846577	0.187464	0.387637	0.0999347	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.238436	0.185749	0.218541	0.357274	0.259274	0.155357	0.248096	0.337273
54	-14125.04	-14464.66	339.6128	0.103323	0.203098	0.0844206	0.137059	0.379798	0.0923017	0.105311	0.243426	0.127133	0.110934	0.312442	0.100753	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0942812	0.146025	0.0846577	0.187464	0.387637	0.0999347	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.247317	0.183583	0.215992	0.353108	0.259274	0.155357	0.248096	0.337273
55	-14124.73	-14462.83	338.0959	0.103323	0.203098	0.0844206	0.137059	0.379798	0.0923017	0.105311	0.243426	0.127133	0.110934	0.312442	0.100753	0.0831694	0.297469	0.0781821	0.0677598	0.346755	0.126666	0.0884413	0.17432	0.104016	0.175852	0.363626	0.0937446	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.254442	0.160062	0.222215	0.363281	0.259274	0.155357	0.248096	0.337273
56	-14109.58	-14447.01	337.424	0.103323	0.203098	0.0844206	0.137059	0.379798	0.0923017	0.105311	0.243426	0.127133	0.110934	0.312442	0.100753	0.0848423	0.290098	0.076245	0.066081	0.338163	0.14457	0.0884413	0.17432	0.104016	0.175852	0.363626	0.0937446	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.254442	0.160062	0.222215	0.363281	0.259274	0.155357	0.248096	0.337273
57	-14111.21	-14447.89	336.6777	0.107528	0.211365	0.0878569	0.101933	0.395258	0.0960588	0.105311	0.243426	0.127133	0.110934	0.312442	0.100753	0.0827928	0.283091	0.0744032	0.088641	0.329994	0.141078	0.0884413	0.17432	0.104016	0.175852	0.363626	0.0937446	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.254442	0.160062	0.222215	0.363281	0.257421	0.161393	0.246323	0.334863
58	-14123.62	-14456.82	333.1996	0.0544706	0.22393	0.09308	0.107993	0.418756	0.10177	0.105311	0.243426	0.127133	0.110934	0.312442	0.100753	0.0827928	0.283091	0.0744032	0.088641	0.329994	0.141078	0.0894345	0.176277	0.093954	0.177827	0.36771	0.0947974	0.26922	0.178302	0.233562	0.318916	0.259513	0.193165	0.224927	0.322395	0.253341	0.159369	0.221253	0.366037	0.257421	0.161393	0.246323	0.334863
