Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
995	-14072.68	-14411.73	339.054	0.000607984	0.0070962	0.00326998	0.00325351	0.000402528	0.00207391	0.00865344	0.00908432	0.00821042	0.00269118	0.00255421	0.000656311	0.00310079	0.00131478	0.00371739	0.00280045	0.0082074	0.000573444	0.00087426	0.000165221	0.00238517	0.00274318	0.00756383	0.00211435	0.00145384	0.000113814	0.00110534	0.000861622	0.00253885	0.000571491	0.000501527	0.00717199	0.00450673	0.00386706	0.00148971	0.00137676	0.000567637	0.00362598	0.000849328	0.000518438	0.00233247	0.00215921	0.00177907	0.00278159	0.000944165	0.00221256	0.00264278	0.000789207	0.00171177	0.000811546	0.000270226	0.00136581	0.00120402	0.00225357	0.00596016	0.0018262	0.0021433	9.55446e-05	0.00191902	0.00342262	0.00815575	0.00238615	0.00331921	0.00403742	0.00135352	0.000134992	0.00237965	0.0169281	0.00100304	0.00588255	0.00387904	0.00524769	0.000798946	0.000397671	0.00100226	0.00124618	0.000289723	0.00130717	0.00435136	0.0037401	0.00300889	0.000185217	0.00176033	0.00188549	0.00237004	0.00713398	0.00183838	0.00329181	0.00301331	0.00555179	0.00276371	0.000132196	0.00457134	0.00914821	0.00666292	0.00170343	0.00139838	0.001266	0.00596697	0.0146474	0.00399091	0.00280314	0.00209048	0.00232161	0.00101004	1	1.59838	0.782397	1.25419	0.3122156
996	-14071.84	-14410.95	339.1053	0.000454873	0.00708319	0.00326398	0.00255153	0.000434657	0.00284535	0.00863758	0.00906767	0.00819537	0.00301632	0.00193379	0.000655108	0.0030951	0.00131237	0.00442372	0.00318793	0.00819235	0.000908288	0.000812763	0.000164918	0.00205374	0.00301391	0.00518081	0.00211048	0.00145118	0.000113605	0.00110331	0.000860042	0.0020955	0.000805213	0.000500608	0.00715884	0.00449847	0.00385997	0.00174698	0.00137423	0.00047474	0.00347251	0.000710576	0.000350532	0.00232819	0.00286859	0.00117414	0.0038804	0.000942434	0.00202594	0.00263793	0.00078776	0.00348404	0.000803574	0.00025984	0.00207068	0.00120182	0.00318987	0.00697228	0.00108165	0.00146649	0.000141005	0.00142241	0.00339978	0.0081408	0.00196774	0.00331312	0.00403002	0.00135104	8.30988e-05	0.00237528	0.016897	0.000656533	0.00587176	0.00317761	0.00523807	0.00135554	0.000389603	0.00132256	0.00150706	0.000318046	0.00130477	0.00306799	0.0023502	0.00300337	0.000259071	0.00193298	0.00188203	0.00231125	0.00399752	0.00203547	0.00362564	0.00300779	0.00642902	0.00259951	0.000146686	0.00492876	0.00997225	0.0087861	0.00170031	0.00139581	0.00112442	0.00528257	0.0146205	0.00398359	0.002798	0.0033253	0.00166817	0.000939883	1	1.60131	0.833106	1.25649	0.3117848
997	-14079.66	-14417.9	338.2401	0.000454674	0.0089516	0.00326256	0.00255042	0.000837594	0.00284411	0.00863381	0.00836482	0.00736239	0.003015	0.00193295	0.000654823	0.00286012	0.00178964	0.00316194	0.00318654	0.00818878	0.000438158	0.000812409	0.000164847	0.00205284	0.00301259	0.00745254	0.00199124	0.000978586	0.000110027	0.000716337	0.000859667	0.00209459	0.000804863	0.000562087	0.005386	0.00484079	0.00385829	0.00208342	0.00120941	0.000474533	0.00238381	0.000710266	0.000350379	0.00232718	0.00365077	0.00145813	0.00258756	0.000782339	0.00202505	0.00263678	0.00048195	0.00251018	0.000803224	0.000259727	0.00223126	0.00180803	0.00366552	0.00696925	0.00166586	0.00146585	0.000120147	0.00142179	0.00337673	0.00813725	0.0032703	0.00337238	0.00356947	0.00136831	8.30626e-05	0.00212199	0.0168897	0.000569641	0.0058692	0.00168737	0.00523579	0.00135495	0.000301183	0.00196191	0.00161142	0.000305838	0.00196187	0.00572735	0.00236668	0.00300206	0.000319821	0.00193214	0.000811257	0.00231024	0.00399578	0.00203458	0.00362406	0.00300648	0.00744465	0.00259838	0.000146622	0.00492661	0.0111084	0.00878227	0.00189532	0.0013547	0.000937587	0.00528027	0.0146142	0.00398186	0.00416114	0.00377487	0.00107937	0.000939474	1	1.60201	0.83347	1.20189	0.3154745
998	-14082.8	-14419.44	336.6398	0.000454652	0.00895116	0.0032624	0.00169015	0.000837554	0.00284398	0.00733646	0.00836442	0.0105153	0.0031772	0.00192283	0.00106923	0.00285999	0.0033165	0.00316179	0.0023337	0.00818838	0.000438137	0.00081237	0.000164839	0.00205274	0.00301245	0.00745218	0.00145371	0.000978248	0.000101407	0.000843133	0.000859626	0.00268657	0.000804824	0.000343527	0.00538574	0.00347748	0.0038581	0.0016867	0.00204694	0.000338982	0.00238369	0.000710232	0.000350363	0.00281935	0.00242644	0.00145806	0.00406669	0.000782301	0.00132255	0.00263666	0.000466755	0.00350524	0.000803185	0.000259714	0.00223115	0.00263926	0.00366534	0.00696891	0.00166578	0.00146578	0.000134996	0.00125993	0.00337656	0.00813686	0.00327014	0.00510001	0.00505926	0.00136824	4.62802e-05	0.00225148	0.0168888	0.000569613	0.00586892	0.00250964	0.00737581	0.0014347	0.00024581	0.00222884	0.00187208	0.000305823	0.00196177	0.00254754	0.0035649	0.00282712	0.000319805	0.00166189	0.00071846	0.00219973	0.00399558	0.00203449	0.00358818	0.00300633	0.00738792	0.00259825	0.000117253	0.00429448	0.0111079	0.00878185	0.00269621	0.00173238	0.000937542	0.00620203	0.0146135	0.00398167	0.00312607	0.00258042	0.00107932	0.000939428	1	1.60359	0.83351	1.27113	0.3216166
999	-14077.51	-14414.5	336.994	0.000458279	0.00881095	0.00328842	0.00170363	0.000473393	0.00286666	0.00412606	0.00843113	0.0121619	0.00331946	0.00193817	0.00125342	0.0028828	0.00190945	0.00318701	0.00235231	0.0082537	0.000390218	0.000818849	0.000114644	0.00274645	0.00303647	0.00751162	0.00149163	0.000922748	8.81013e-05	0.000849858	0.00110031	0.0037684	0.000612632	0.000346267	0.0054287	0.00350522	0.00317082	0.00170015	0.00206327	0.0004683	0.00240271	0.00111998	0.000353157	0.00284184	0.00233922	0.00146969	0.0036136	0.000788541	0.00149928	0.00430368	0.000470478	0.00293406	0.000809591	0.000247573	0.00152145	0.00203216	0.00369458	0.00702449	0.00162536	0.00167633	0.00033348	0.00107444	0.00340349	0.00820176	0.0040674	0.00514068	0.00554301	0.00217204	4.66494e-05	0.00155797	0.0170236	0.000574157	0.00591573	0.00354327	0.00743464	0.00144614	0.000247771	0.00224662	0.00137318	0.000308263	0.00197742	0.00205679	0.00223429	0.00280971	0.000241272	0.00167514	0.00072419	0.00209907	0.00402745	0.00205071	0.00407397	0.0047542	0.00744684	0.00267946	8.63617e-05	0.00439686	0.0111965	0.00885189	0.00271772	0.00164428	0.00094502	0.00394461	0.0145117	0.00401342	0.0020532	0.002601	0.00108793	0.00106905	1	1.5909	0.820358	1.35938	0.3199434
1000	-14087.18	-14424.63	337.4515	0.000457255	0.00879126	0.00328108	0.00194027	0.000662171	0.00286025	0.00570215	0.00841229	0.00783716	0.00331204	0.00237881	0.00125062	0.00287636	0.00190518	0.00299595	0.0016591	0.00709917	0.000274134	0.00172527	0.000126579	0.00206184	0.00258152	0.00749483	0.00218776	0.000920686	8.79045e-05	0.000581427	0.00107245	0.00374651	0.000611263	0.000515527	0.00780883	0.00349738	0.00317789	0.00169635	0.00205866	0.000402126	0.00239734	0.00111748	0.000352368	0.00283549	0.00233399	0.0014664	0.00503005	0.000786779	0.00100661	0.00429406	0.000469427	0.00292751	0.000807782	0.000110547	0.00115808	0.00202762	0.00368632	0.0070088	0.00117478	0.0014135	0.000332735	0.00107204	0.00339589	0.00818343	0.00450689	0.0051292	0.0032558	0.00159691	6.43384e-05	0.00121108	0.0169855	0.000826959	0.00590251	0.00353535	0.00741802	0.00144291	0.000283748	0.0022416	0.00131375	0.000307574	0.00126198	0.00205219	0.0022293	0.00279996	0.000240733	0.0016714	0.00168609	0.00209438	0.00483664	0.00204613	0.0062504	0.00382713	0.0074302	0.00267347	8.61687e-05	0.00438704	0.0111715	0.00869748	0.00271165	0.00236891	0.000942908	0.0039358	0.0144792	0.00400446	0.00262006	0.00259518	0.00112278	0.000687273	1	1.59446	0.822195	1.28793	0.3183717
1001	-14081.38	-14418.93	337.5511	0.000294618	0.00875075	0.0040003	0.00193132	0.0011855	0.00284707	0.00405518	0.00572569	0.00780104	0.00329678	0.00236784	0.00124485	0.00370296	0.0018964	0.00298214	0.00165146	0.00827397	0.00027287	0.00183021	0.000125996	0.0032404	0.00377847	0.00746029	0.00252347	0.000916443	8.74994e-05	0.000578748	0.000825966	0.00372925	0.000901705	0.00062713	0.00777284	0.00322645	0.00406212	0.00168853	0.00221314	0.000346618	0.00165861	0.00111233	0.000484833	0.00172204	0.00232324	0.00212427	0.00251638	0.00117401	0.00100197	0.00555736	0.00052231	0.00291402	0.000552312	0.000163573	0.00115274	0.00186277	0.00301866	0.0069765	0.00127375	0.000957882	0.000375337	0.0010671	0.00270811	0.00814571	0.00448612	0.00552681	0.00415425	0.00160168	7.23591e-05	0.00156261	0.0172754	0.000616167	0.00587531	0.00351906	0.00595203	0.00143626	0.000190824	0.00223127	0.0013077	0.000306156	0.00125617	0.00204273	0.00221903	0.0041113	0.000239624	0.0016637	0.00272907	0.00209878	0.00481435	0.00175848	0.00622159	0.00455948	0.00633414	0.00409098	8.57716e-05	0.00436682	0.0118167	0.0086574	0.00209955	0.00235799	0.00150738	0.00391766	0.0144125	0.00249316	0.00319823	0.0014335	0.00130074	0.000684106	1	1.58622	0.775845	1.29389	0.3181668
1002	-14085.48	-14422.11	336.6309	0.000351422	0.00734395	0.00342266	0.00161364	0.00118665	0.00410507	0.00405914	0.00573128	0.00780865	0.00202459	0.00237015	0.00102312	0.00370657	0.00217591	0.00440382	0.00165307	0.00828204	0.000273137	0.00183199	0.000110806	0.00324356	0.00378216	0.00746757	0.00252593	0.000827609	0.000139519	0.00064596	0.000814444	0.00373289	0.00110941	0.000627742	0.00778042	0.00466311	0.00406608	0.00209307	0.0022153	0.00032213	0.00184302	0.00111342	0.000485306	0.00214972	0.00295821	0.00212634	0.00251884	0.00117515	0.00108257	0.00556278	0.00064168	0.00335586	0.000473178	0.000163733	0.00173437	0.00186459	0.00245741	0.00698331	0.00168917	0.0010883	0.000342508	0.00106814	0.0033248	0.00513158	0.00471849	0.00553221	0.0062263	0.00160324	6.45333e-05	0.0024633	0.0172923	0.000616768	0.00735108	0.00318096	0.00595784	0.00143766	0.00019101	0.00156367	0.00195237	0.000249105	0.00139734	0.00204473	0.00205278	0.00411531	0.000202285	0.00131679	0.00216355	0.00302804	0.00481905	0.0017602	0.00622767	0.00456393	0.00737287	0.00310875	5.98554e-05	0.00437108	0.0106433	0.00866585	0.0021016	0.00269939	0.00150885	0.00335415	0.0136804	0.0024956	0.00320136	0.00141067	0.00122517	0.000684773	1	1.58468	0.857737	1.29263	0.3215447
1003	-14078.63	-14416.62	337.988	0.000403448	0.00727101	0.00375945	0.00189114	0.000747789	0.0040643	0.00248879	0.00567436	0.00911928	0.00200448	0.00179112	0.000871454	0.00366976	0.0021543	0.00425339	0.00163665	0.00856876	0.000270424	0.0012592	0.000109705	0.00257238	0.00294816	0.00739341	0.00250085	0.000829319	0.000138133	0.000734548	0.000806355	0.00528439	0.000892842	0.000621507	0.00596627	0.00440001	0.0040257	0.00178017	0.00170619	0.000389382	0.00206075	0.00110236	0.000540054	0.00206305	0.00292883	0.00210523	0.00249382	0.0010769	0.00137795	0.00585891	0.000635307	0.00447472	0.000506665	0.000162107	0.00133572	0.00184607	0.00319803	0.00678965	0.0018559	0.00137395	0.00022159	0.00105754	0.00329178	0.0046867	0.00467162	0.00441026	0.00616446	0.00142981	7.27486e-05	0.00170995	0.0171205	0.00053594	0.00727807	0.00314937	0.00531763	0.00142339	0.000189113	0.00154814	0.00193298	0.000246631	0.00138347	0.00202442	0.00276424	0.00417105	0.000218718	0.000976814	0.00214206	0.00299797	0.00444815	0.00174272	0.00616582	0.0045186	0.00539732	0.00331594	5.9261e-05	0.00460243	0.00986104	0.00857978	0.00239595	0.0019792	0.00175114	0.00369091	0.0140612	0.0035051	0.00316956	0.00139666	0.00282512	0.000677973	1	1.46796	0.929741	1.34461	0.3160653
1004	-14086.89	-14426.76	339.871	0.000407423	0.00734267	0.0037965	0.00292	0.000758676	0.00217646	0.00251331	0.00547185	0.00920915	0.00202423	0.00180877	0.000880042	0.00258968	0.00288636	0.00392823	0.00165278	0.0086532	0.000368948	0.00127161	0.000122772	0.00256692	0.0033231	0.00994419	0.00165333	0.000527343	0.000139494	0.000847006	0.000814301	0.00533647	0.00090164	0.000942013	0.00602507	0.00444337	0.00466479	0.00136933	0.00117318	0.000393219	0.00208106	0.00111322	0.000545376	0.00269735	0.00295769	0.00212597	0.00397901	0.00108752	0.00111903	0.00368512	0.000988913	0.00249172	0.000725081	0.000170266	0.00126845	0.00204012	0.00322955	0.00698704	0.00187419	0.00109334	0.000223774	0.00128952	0.00244618	0.00473289	0.00471766	0.00445372	0.00622521	0.00187063	7.69377e-05	0.00141393	0.0172893	0.000495247	0.00552219	0.00318041	0.00537003	0.00179515	0.000190977	0.00192534	0.00195203	0.000249061	0.0013971	0.001487	0.0025071	0.00408805	0.000208542	0.00098644	0.00181816	0.00206744	0.00415422	0.00175989	0.00622658	0.0037109	0.00565969	0.00205366	4.8498e-05	0.0039275	0.00995822	0.00866433	0.00241956	0.00252972	0.00168139	0.00293867	0.0141998	0.00353965	0.00229779	0.00141043	0.00196436	0.00194203	1	1.45363	0.920668	1.20095	0.3091743
1005	-14099.95	-14438.25	338.2924	0.000411692	0.00600257	0.00383627	0.0028694	0.000707411	0.00152399	0.00253964	0.00418118	0.00930562	0.00204544	0.00182772	0.00055546	0.00273087	0.0020483	0.00396938	0.0027244	0.0066074	0.000478707	0.000954685	7.87677e-05	0.00259381	0.00314697	0.0100484	0.00167065	0.000532868	0.000140956	0.000855879	0.000822832	0.00717825	0.000894604	0.000951882	0.00608819	0.00448991	0.00305593	0.00227352	0.00118547	0.000303491	0.00210286	0.00112489	0.000551089	0.00272561	0.00219825	0.00240995	0.00402069	0.00119316	0.00113075	0.00719533	0.00073003	0.00310841	0.000732677	0.000214007	0.00128174	0.0020615	0.00326338	0.00706024	0.00188709	0.00180994	0.000242833	0.00130303	0.0024718	0.00596141	0.00476708	0.00651825	0.00629042	0.00189023	7.77437e-05	0.00142874	0.0174704	0.000500435	0.00514403	0.00321372	0.00510466	0.00181395	0.000192978	0.00127281	0.00277094	0.000343751	0.00145064	0.00150258	0.00253336	0.00327489	0.000210727	0.00128302	0.00189906	0.0020891	0.00551564	0.00202967	0.00451906	0.00299051	0.00571898	0.00275657	4.9006e-05	0.00396864	0.0105226	0.00900406	0.0024449	0.00255623	0.001699	0.00296946	0.013556	0.00357673	0.00490193	0.00142073	0.00198494	0.00196237	1	1.43856	0.911124	1.20319	0.3156037
1006	-14093.23	-14429.25	336.0233	0.000413142	0.00783142	0.00384978	0.00260538	0.000772869	0.00152935	0.00526894	0.00616682	0.0115317	0.00205265	0.00143643	0.000557417	0.00274049	0.00239613	0.00398424	0.00167288	0.00663068	0.000480394	0.00119978	0.000121975	0.00289038	0.00315805	0.00832014	0.0029191	0.00042207	0.00021248	0.000858894	0.000487752	0.00572462	0.00119523	0.000819231	0.00610964	0.00298404	0.00468112	0.00294981	0.00118965	0.00030456	0.00211027	0.00112885	0.000553031	0.00273521	0.00220599	0.00166035	0.00403486	0.00119736	0.00113517	0.00530285	0.000732602	0.00311936	0.000988915	0.000214761	0.00128626	0.00331064	0.00479639	0.00708511	0.00202271	0.00190835	0.000243688	0.00229281	0.0026387	0.00661385	0.00478388	0.00445707	0.00466025	0.00189688	6.61305e-05	0.00143377	0.01567	0.000769925	0.00516216	0.00128386	0.00659218	0.00182034	0.000131562	0.00127729	0.00213505	0.000344962	0.00145575	0.00150787	0.00222454	0.00328643	0.000211469	0.001285	0.00205954	0.00209646	0.00553507	0.00246554	0.00566414	0.00300105	0.00767445	0.00276628	7.15919e-05	0.00420263	0.0105597	0.0104556	0.00245352	0.00256523	0.00170499	0.00297992	0.0154256	0.00358933	0.0049192	0.00142574	0.00199193	0.0015036	1	1.43983	0.708598	1.24552	0.3253549
1007	-14092.64	-14429.86	337.2128	0.000614184	0.007805	0.0038368	0.0021795	0.000551806	0.00210874	0.00416345	0.00614601	0.0114928	0.00204572	0.00143158	0.000481349	0.00273124	0.00197673	0.00397079	0.00166723	0.00660831	0.000478773	0.00102361	0.000121563	0.00395492	0.0031474	0.00829206	0.00229795	0.00077778	0.000211763	0.000855997	0.000657783	0.00570896	0.000829319	0.000829216	0.00608902	0.00309388	0.00466532	0.00293985	0.00118563	0.000303533	0.00210315	0.00112504	0.00044932	0.00293938	0.00311736	0.00178862	0.00402125	0.00128045	0.00083383	0.00492796	0.00073013	0.00310884	0.000588598	0.00024662	0.00128192	0.00329947	0.00298372	0.00706121	0.000926045	0.00190191	0.000154399	0.00228507	0.0026298	0.00722373	0.00476774	0.00324166	0.00451236	0.00170227	9.35243e-05	0.00142894	0.0156171	0.000668834	0.00498181	0.00121916	0.00656994	0.0018142	8.4907e-05	0.00127298	0.00286565	0.000444041	0.00145084	0.00153466	0.00253183	0.00329937	0.00020229	0.00162624	0.00205259	0.00261977	0.00411379	0.00379935	0.00564503	0.0030149	0.00764856	0.00314701	7.00891e-05	0.00391678	0.010524	0.0104204	0.00235323	0.00255658	0.00131845	0.00296987	0.0131169	0.00505242	0.0049026	0.00142093	0.00198521	0.00149852	1	1.4877	0.71058	1.24973	0.3203607
1008	-14078.44	-14415.89	337.4533	0.000620018	0.00981316	0.00387324	0.00174409	0.000557048	0.00216777	0.004203	0.0062044	0.0122331	0.00339404	0.00144518	0.000485922	0.00337305	0.00168324	0.00400851	0.00180859	0.00792844	0.000613957	0.00103333	9.04666e-05	0.0026245	0.00331282	0.00837084	0.00215283	0.000873226	0.00019373	0.0012607	0.000944872	0.00599093	0.000837197	0.000874675	0.00614687	0.00312327	0.00470964	0.00203227	0.0012432	0.000502062	0.00259497	0.00113573	0.000453589	0.00296731	0.00314697	0.00163831	0.00326821	0.0008494	0.000841751	0.00497477	0.00111943	0.00238509	0.00059419	0.000248963	0.00129409	0.00128121	0.00301206	0.00899778	0.00131035	0.0015511	0.000155866	0.00199981	0.00265478	0.00601974	0.0028394	0.00327246	0.00460641	0.00171844	9.44127e-05	0.0014521	0.0157655	0.000675188	0.00430544	0.00123074	0.00634164	0.0020512	5.21937e-05	0.00176169	0.00289287	0.000554793	0.00128449	0.00154924	0.00187114	0.00333071	0.000204212	0.00164169	0.00207209	0.00283334	0.00415287	0.00383544	0.00501202	0.00304354	0.00772122	0.00317691	7.48103e-05	0.00395399	0.010624	0.0086497	0.00202176	0.00258086	0.00133097	0.00299808	0.013807	0.00452704	0.00413668	0.00143443	0.00200407	0.00182315	1	1.73764	0.750109	1.23797	0.3182795
1009	-14082.04	-14419.7	337.6551	0.000621475	0.00983622	0.00388235	0.00163978	0.000659914	0.00194356	0.00301833	0.00621897	0.0122618	0.00283013	0.00144858	0.000679772	0.00338098	0.00168719	0.00401793	0.00181284	0.00794707	0.000972595	0.00103576	9.06792e-05	0.0027393	0.00332061	0.00867887	0.0026545	0.00104297	0.000172048	0.00126366	0.000947092	0.00425946	0.000839164	0.00113376	0.0063228	0.00350321	0.00472071	0.00233969	0.00124613	0.000450434	0.003963	0.0011384	0.000454655	0.00297428	0.00258928	0.00164215	0.00238359	0.000851396	0.000843729	0.00419773	0.00112206	0.00171688	0.000659416	0.00054898	0.00129714	0.000796845	0.00301914	0.00901893	0.00131342	0.0016936	0.000109208	0.00200451	0.00342022	0.00432027	0.00210139	0.00375265	0.00461724	0.00200647	0.000165733	0.00179542	0.0148659	0.000676774	0.00481631	0.00123363	0.0087701	0.00205602	5.23163e-05	0.00171034	0.00317401	0.00054196	0.000802782	0.00155288	0.00285639	0.00266807	0.000210769	0.00249683	0.00207696	0.00395081	0.00416263	0.00247246	0.0040033	0.00305069	0.00773936	0.00328711	7.49861e-05	0.00300473	0.010649	0.00917115	0.00222842	0.00258693	0.00111785	0.00300512	0.0153853	0.00283794	0.0041464	0.00174405	0.00200878	0.00182744	1	1.73357	0.835393	1.23507	0.3171546
1010	-14081.51	-14419.71	338.2032	0.00072283	0.00859863	0.00404087	0.00164526	0.00066212	0.00210767	0.00302842	0.00845559	0.0123028	0.00283959	0.00145342	0.00103633	0.00370401	0.00169283	0.00403136	0.00259555	0.00797363	0.000975846	0.00103922	8.61091e-05	0.00274846	0.00333171	0.00870788	0.00230136	0.00194904	0.000134712	0.00126789	0.000950258	0.00307299	0.000841969	0.00113755	0.00769444	0.00351492	0.00475379	0.00227509	0.00126237	0.00045194	0.00244941	0.00119862	0.000680575	0.00298422	0.00259793	0.00164764	0.00239156	0.000854242	0.000614138	0.00421176	0.00112581	0.00121425	0.000524664	0.000502366	0.00130211	0.000799508	0.00302923	0.00803143	0.00149272	0.00169926	0.000119373	0.00201121	0.00323235	0.00371973	0.00210841	0.00439406	0.00463267	0.00245619	0.000219789	0.00172381	0.0149156	0.000529412	0.00483241	0.00167734	0.00879942	0.0015157	6.62412e-05	0.0011436	0.00318462	0.000543771	0.000805465	0.00155807	0.00193917	0.00352557	0.000211473	0.00214666	0.0020839	0.00331272	0.00417654	0.0025539	0.00401668	0.00306089	0.00661662	0.00329809	8.55048e-05	0.00308888	0.0106846	0.0105069	0.00159582	0.00207272	0.00131297	0.00301517	0.0154368	0.00284742	0.00325821	0.00158927	0.0020155	0.00169257	1	1.72779	0.815285	1.23096	0.3150736
1011	-14079.44	-14417.84	338.4013	0.00110462	0.00859755	0.0041733	0.00164505	0.000752871	0.00211311	0.0015562	0.00845453	0.0099385	0.00283924	0.00145324	0.0010362	0.00370354	0.0024531	0.00323028	0.00259522	0.00797263	0.000975723	0.00103909	6.32174e-05	0.00311052	0.00387294	0.00870678	0.00173793	0.0019488	0.000123235	0.00126773	0.000950139	0.00307261	0.000841863	0.000952146	0.00654468	0.00351447	0.00294545	0.0022748	0.00126222	0.000451883	0.0024491	0.000968276	0.000875947	0.00298385	0.00404169	0.00177934	0.00292445	0.000854464	0.00103291	0.00539033	0.00159264	0.0012141	0.000524598	0.000502303	0.00130194	0.00107835	0.00367378	0.00803042	0.00149253	0.00169905	0.000166001	0.00201096	0.00323195	0.00371926	0.00210815	0.00439351	0.00463209	0.00229662	0.00049542	0.00181897	0.0149137	0.000806128	0.00508071	0.00178015	0.00879831	0.00151551	6.62329e-05	0.00213517	0.00354986	0.000543703	0.00111755	0.00155788	0.00193893	0.00352513	0.000211447	0.00237759	0.00208364	0.0033123	0.00524535	0.00253125	0.00401618	0.00205739	0.00661579	0.00329768	8.5494e-05	0.00269489	0.0106832	0.0083522	0.00159562	0.00207579	0.0013128	0.00301479	0.0154348	0.00284707	0.0032578	0.00158907	0.00210547	0.00169236	1	1.65334	0.819778	1.27618	0.3143774
1012	-14089.55	-14428.47	338.9155	0.00110569	0.00697374	0.00417735	0.00164665	0.000753601	0.0027004	0.00261758	0.00846273	0.00862283	0.00284199	0.00113707	0.00103721	0.00255617	0.00245548	0.00274604	0.00282819	0.00798036	0.00097667	0.00176581	0.000169039	0.00311354	0.00387669	0.00871523	0.00199154	0.00195069	0.000123354	0.00126896	0.00103742	0.00498064	0.00084268	0.000785637	0.00655102	0.00351788	0.0029483	0.00222482	0.00126344	0.000278644	0.00318886	0.00110467	0.000876796	0.00184471	0.00404561	0.00137021	0.00236642	0.000855293	0.0012228	0.00539556	0.00159418	0.00108402	0.000562294	0.000486228	0.00130321	0.0010794	0.00367734	0.00803821	0.00239404	0.0017007	0.000135305	0.00167649	0.00454911	0.00372287	0.00129244	0.00561434	0.00314354	0.00295156	0.000521388	0.00152513	0.0149282	0.00080691	0.00555107	0.00178188	0.00880684	0.00151698	5.13209e-05	0.00164012	0.00357949	0.000780655	0.00177803	0.0019223	0.00260428	0.00327762	0.000290116	0.0023799	0.00208566	0.00239876	0.00525044	0.0025337	0.00450781	0.00205939	0.00421288	0.00330088	9.65362e-05	0.00229263	0.010789	0.0083603	0.00159717	0.00206119	0.00131408	0.00255834	0.0154498	0.00284983	0.00326096	0.00159061	0.00250422	0.00120967	1	1.65174	0.818984	1.27494	0.3123273
1013	-14089.07	-14424.93	335.8592	0.00111177	0.00842231	0.00420031	0.00210695	0.000977334	0.00271524	0.00399798	0.00625724	0.00898258	0.00285761	0.00188955	0.000714433	0.00257022	0.00246897	0.00396223	0.00180776	0.00802422	0.00064709	0.00199881	0.000158023	0.00313065	0.003898	0.00879244	0.00235397	0.00176319	0.000127053	0.00126883	0.00104312	0.00500802	0.000602038	0.000452825	0.00658703	0.00501661	0.00296451	0.00223705	0.00127038	0.000280175	0.00320639	0.00111074	0.000881616	0.00185485	0.00334182	0.00137774	0.00237942	0.000859994	0.00122952	0.00542521	0.00241028	0.00151651	0.000346564	0.000411787	0.00131037	0.00108533	0.00369756	0.00808239	0.0024072	0.00171004	0.000136048	0.0016857	0.00457411	0.00374333	0.00129955	0.0056452	0.00352777	0.00296778	0.000524254	0.00166085	0.0178393	0.000811344	0.00558158	0.00270353	0.00885525	0.00152532	5.68212e-05	0.00164914	0.00359916	0.000784945	0.0017878	0.0037655	0.0026186	0.00306862	0.000151979	0.00239298	0.00143461	0.00241194	0.00677477	0.00254763	0.00453258	0.00207071	0.00423604	0.00331902	9.70668e-05	0.00230523	0.0108483	0.00773273	0.00160595	0.00182818	0.00116114	0.0025724	0.0155347	0.00443655	0.00399845	0.00132955	0.00284829	0.00120582	1	1.53903	0.814507	1.26797	0.3250999
