"marginal_prob","phase","locus","tip_name"
0,"7009_copy2","PGI","C_fragilis_sp1_7009_A"
0,"7009_copy1","PGI","C_fragilis_sp1_7009_B"
1,"7009_copy2","PGI","C_fragilis_sp1_7009_B"
0,"7248_copy1","APP","C_fragilis_sp2_7248_A"
1,"7248_copy2","APP","C_fragilis_sp2_7248_A"
1,"7248_copy1","APP","C_fragilis_sp2_7248_B"
0,"7248_copy2","APP","C_fragilis_sp2_7248_B"
0,"7248_copy1","GAP","C_fragilis_sp2_7248_A"
1,"7248_copy2","GAP","C_fragilis_sp2_7248_A"
1,"7248_copy1","GAP","C_fragilis_sp2_7248_B"
0,"7248_copy2","GAP","C_fragilis_sp2_7248_B"
1,"7248_copy1","IBR","C_fragilis_sp2_7248_A"
0,"7248_copy2","IBR","C_fragilis_sp2_7248_A"
0,"7248_copy1","IBR","C_fragilis_sp2_7248_B"
1,"7248_copy2","IBR","C_fragilis_sp2_7248_B"
0,"7248_copy1","PGI","C_fragilis_sp2_7248_A"
1,"7248_copy2","PGI","C_fragilis_sp2_7248_A"
1,"7248_copy1","PGI","C_fragilis_sp2_7248_B"
0,"7248_copy2","PGI","C_fragilis_sp2_7248_B"
0.53369384359401,"7943_copy1","APP","C_montana_7943_A"
0.46630615640599,"7943_copy2","APP","C_montana_7943_A"
0.46630615640599,"7943_copy1","APP","C_montana_7943_B"
0.53369384359401,"7943_copy2","APP","C_montana_7943_B"
0.504159733777038,"7943_copy1","GAP","C_montana_7943_A"
0.495840266222962,"7943_copy2","GAP","C_montana_7943_A"
0.495840266222962,"7943_copy1","GAP","C_montana_7943_B"
0.504159733777038,"7943_copy2","GAP","C_montana_7943_B"
0.482945091514143,"7943_copy1","IBR","C_montana_7943_A"
0.517054908485857,"7943_copy2","IBR","C_montana_7943_A"
0.517054908485857,"7943_copy1","IBR","C_montana_7943_B"
0.482945091514143,"7943_copy2","IBR","C_montana_7943_B"
0.483777038269551,"7943_copy1","PGI","C_montana_7943_A"
0.516222961730449,"7943_copy2","PGI","C_montana_7943_A"
0.516222961730449,"7943_copy1","PGI","C_montana_7943_B"
0.483777038269551,"7943_copy2","PGI","C_montana_7943_B"
0.46630615640599,"6055_copy1","APP","C_pellucida_6055_A"
0.53369384359401,"6055_copy2","APP","C_pellucida_6055_A"
0.53369384359401,"6055_copy1","APP","C_pellucida_6055_B"
0.46630615640599,"6055_copy2","APP","C_pellucida_6055_B"
0.490432612312812,"6055_copy1","GAP","C_pellucida_6055_A"
0.509567387687188,"6055_copy2","GAP","C_pellucida_6055_A"
0.509567387687188,"6055_copy1","GAP","C_pellucida_6055_B"
0.490432612312812,"6055_copy2","GAP","C_pellucida_6055_B"
0.467554076539101,"6055_copy1","IBR","C_pellucida_6055_A"
0.532445923460898,"6055_copy2","IBR","C_pellucida_6055_A"
0.532445923460898,"6055_copy1","IBR","C_pellucida_6055_B"
0.467554076539101,"6055_copy2","IBR","C_pellucida_6055_B"
0.5,"6055_copy1","PGI","C_pellucida_6055_A"
0.5,"6055_copy2","PGI","C_pellucida_6055_A"
0.5,"6055_copy1","PGI","C_pellucida_6055_B"
0.5,"6055_copy2","PGI","C_pellucida_6055_B"
1,"8674_copy1","APP","C_sudetica_8674_A"
0,"8674_copy2","APP","C_sudetica_8674_A"
0,"8674_copy1","APP","C_sudetica_8674_B"
1,"8674_copy2","APP","C_sudetica_8674_B"
1,"8674_copy1","GAP","C_sudetica_8674_A"
0,"8674_copy2","GAP","C_sudetica_8674_A"
0,"8674_copy1","GAP","C_sudetica_8674_B"
1,"8674_copy2","GAP","C_sudetica_8674_B"
1,"8674_copy1","IBR","C_sudetica_8674_A"
0,"8674_copy2","IBR","C_sudetica_8674_A"
0,"8674_copy1","IBR","C_sudetica_8674_B"
1,"8674_copy2","IBR","C_sudetica_8674_B"
0,"8674_copy1","PGI","C_sudetica_8674_A"
1,"8674_copy2","PGI","C_sudetica_8674_A"
1,"8674_copy1","PGI","C_sudetica_8674_B"
0,"8674_copy2","PGI","C_sudetica_8674_B"
1,"6379_copy1","APP","C_tasmanica_6379_A"
0,"6379_copy2","APP","C_tasmanica_6379_A"
0,"6379_copy1","APP","C_tasmanica_6379_B"
1,"6379_copy2","APP","C_tasmanica_6379_B"
0.369800332778702,"6379_copy1","GAP","C_tasmanica_6379_A"
0.630199667221298,"6379_copy2","GAP","C_tasmanica_6379_A"
0.630199667221298,"6379_copy1","GAP","C_tasmanica_6379_B"
0.369800332778702,"6379_copy2","GAP","C_tasmanica_6379_B"
0.336106489184692,"6379_BLANK","IBR","C_tasmanica_6379_A"
0.663893510815308,"6379_copy1","IBR","C_tasmanica_6379_A"
0.663893510815308,"6379_BLANK","IBR","C_tasmanica_6379_B"
0.336106489184692,"6379_copy1","IBR","C_tasmanica_6379_B"
1,"6379_copy1","PGI","C_tasmanica_6379_A"
1,"6379_copy2","PGI","C_tasmanica_6379_B"
1,"6387_copy1","APP","C_tenuis_6387_A"
1,"6387_copy2","APP","C_tenuis_6387_B"
1,"6387_copy1","GAP","C_tenuis_6387_A"
1,"6387_copy2","GAP","C_tenuis_6387_B"
1,"6387_copy1","IBR","C_tenuis_6387_A"
1,"6387_copy2","IBR","C_tenuis_6387_B"
0,"6387_copy1","PGI","C_tenuis_6387_A"
1,"6387_copy2","PGI","C_tenuis_6387_A"
1,"6387_copy1","PGI","C_tenuis_6387_B"
0,"6387_copy2","PGI","C_tenuis_6387_B"
1,"6848_copy1","APP","C_utahensis_6848_A"
1,"6848_copy2","APP","C_utahensis_6848_B"
0,"6848_copy1","GAP","C_utahensis_6848_A"
1,"6848_copy2","GAP","C_utahensis_6848_A"
1,"6848_copy1","GAP","C_utahensis_6848_B"
0,"6848_copy2","GAP","C_utahensis_6848_B"
0.493760399334443,"6848_BLANK","IBR","C_utahensis_6848_A"
0.506239600665557,"6848_BLANK2","IBR","C_utahensis_6848_A"
0.506239600665557,"6848_BLANK","IBR","C_utahensis_6848_B"
0.493760399334443,"6848_BLANK2","IBR","C_utahensis_6848_B"
1,"6848_BLANK","PGI","C_utahensis_6848_A"
0,"6848_copy1","PGI","C_utahensis_6848_A"
0,"6848_BLANK","PGI","C_utahensis_6848_B"
1,"6848_copy1","PGI","C_utahensis_6848_B"
1,"6979_copy1","APP","G_continentale_6979_A"
1,"6979_copy2","APP","G_continentale_6979_B"
0,"6979_copy1","GAP","G_continentale_6979_A"
1,"6979_copy2","GAP","G_continentale_6979_A"
1,"6979_copy1","GAP","G_continentale_6979_B"
0,"6979_copy2","GAP","G_continentale_6979_B"
1,"6979_copy1","IBR","G_continentale_6979_A"
0,"6979_copy2","IBR","G_continentale_6979_A"
0,"6979_copy1","IBR","G_continentale_6979_B"
1,"6979_copy2","IBR","G_continentale_6979_B"
0,"6979_copy1","PGI","G_continentale_6979_A"
1,"6979_copy2","PGI","G_continentale_6979_A"
1,"6979_copy1","PGI","G_continentale_6979_B"
0,"6979_copy2","PGI","G_continentale_6979_B"
0.0299500831946755,"7981_BLANK","APP","G_dryopteris_7981_A"
0.0245424292845258,"7981_BLANK2","APP","G_dryopteris_7981_A"
0.945507487520799,"7981_copy1","APP","G_dryopteris_7981_A"
0,"7981_copy2","APP","G_dryopteris_7981_A"
0,"7981_copy1","APP","G_dryopteris_7981_B"
1,"7981_copy2","APP","G_dryopteris_7981_B"
0.473793677204659,"7981_BLANK","APP","G_dryopteris_7981_C"
0.47171381031614,"7981_BLANK2","APP","G_dryopteris_7981_C"
0.0544925124792013,"7981_copy1","APP","G_dryopteris_7981_C"
0.496256239600666,"7981_BLANK","APP","G_dryopteris_7981_D"
0.503743760399334,"7981_BLANK2","APP","G_dryopteris_7981_D"
0,"7981_copy1","GAP","G_dryopteris_7981_A"
0.500831946755408,"7981_copy2","GAP","G_dryopteris_7981_A"
0.499168053244592,"7981_copy3","GAP","G_dryopteris_7981_A"
1,"7981_copy1","GAP","G_dryopteris_7981_B"
0,"7981_copy2","GAP","G_dryopteris_7981_B"
0,"7981_copy3","GAP","G_dryopteris_7981_B"
0,"7981_copy1","GAP","G_dryopteris_7981_C"
0.499168053244592,"7981_copy2","GAP","G_dryopteris_7981_C"
0.500831946755408,"7981_copy3","GAP","G_dryopteris_7981_C"
1,"7981_BLANK","GAP","G_dryopteris_7981_D"
0,"7981_BLANK2","IBR","G_dryopteris_7981_A"
0,"7981_copy1","IBR","G_dryopteris_7981_A"
1,"7981_copy2","IBR","G_dryopteris_7981_A"
1,"7981_copy1","IBR","G_dryopteris_7981_B"
0,"7981_copy2","IBR","G_dryopteris_7981_B"
0.508319467554077,"7981_BLANK","IBR","G_dryopteris_7981_C"
0.491680532445923,"7981_BLANK2","IBR","G_dryopteris_7981_C"
0,"7981_copy1","IBR","G_dryopteris_7981_C"
0.491680532445923,"7981_BLANK","IBR","G_dryopteris_7981_D"
0.508319467554077,"7981_BLANK2","IBR","G_dryopteris_7981_D"
1,"7981_BLANK","PGI","G_dryopteris_7981_A"
0,"7981_copy1","PGI","G_dryopteris_7981_A"
0,"7981_copy2","PGI","G_dryopteris_7981_A"
0,"7981_copy3","PGI","G_dryopteris_7981_A"
0,"7981_copy1","PGI","G_dryopteris_7981_B"
1,"7981_copy2","PGI","G_dryopteris_7981_B"
1,"7981_copy1","PGI","G_dryopteris_7981_C"
0,"7981_copy2","PGI","G_dryopteris_7981_C"
0,"7981_copy3","PGI","G_dryopteris_7981_C"
0,"7981_BLANK","PGI","G_dryopteris_7981_D"
1,"7981_copy3","PGI","G_dryopteris_7981_D"
0.483361064891847,"8739_copy1","APP","G_oyamense_sp2_8739_A"
0.516638935108153,"8739_copy2","APP","G_oyamense_sp2_8739_A"
0.516638935108153,"8739_copy1","APP","G_oyamense_sp2_8739_B"
0.483361064891847,"8739_copy2","APP","G_oyamense_sp2_8739_B"
0.481281198003328,"8739_copy1","GAP","G_oyamense_sp2_8739_A"
0.518718801996672,"8739_copy2","GAP","G_oyamense_sp2_8739_A"
0.518718801996672,"8739_copy1","GAP","G_oyamense_sp2_8739_B"
0.481281198003328,"8739_copy2","GAP","G_oyamense_sp2_8739_B"
0.509983361064892,"8739_copy1","IBR","G_oyamense_sp2_8739_A"
0.490016638935108,"8739_copy2","IBR","G_oyamense_sp2_8739_A"
0.490016638935108,"8739_copy1","IBR","G_oyamense_sp2_8739_B"
0.509983361064892,"8739_copy2","IBR","G_oyamense_sp2_8739_B"
0.518718801996672,"8739_copy1","PGI","G_oyamense_sp2_8739_A"
0.481281198003328,"8739_copy2","PGI","G_oyamense_sp2_8739_A"
0.481281198003328,"8739_copy1","PGI","G_oyamense_sp2_8739_B"
0.518718801996672,"8739_copy2","PGI","G_oyamense_sp2_8739_B"
0,"4862_copy1","APP","G_remotepinnatum_4862_A"
1,"4862_copy2","APP","G_remotepinnatum_4862_A"
1,"4862_copy1","APP","G_remotepinnatum_4862_B"
0,"4862_copy2","APP","G_remotepinnatum_4862_B"
0,"4862_copy1","GAP","G_remotepinnatum_4862_A"
1,"4862_copy2","GAP","G_remotepinnatum_4862_A"
1,"4862_copy1","GAP","G_remotepinnatum_4862_B"
0,"4862_copy2","GAP","G_remotepinnatum_4862_B"
0,"4862_copy1","IBR","G_remotepinnatum_4862_A"
1,"4862_copy2","IBR","G_remotepinnatum_4862_A"
1,"4862_copy1","IBR","G_remotepinnatum_4862_B"
0,"4862_copy2","IBR","G_remotepinnatum_4862_B"
1,"4862_copy1","PGI","G_remotepinnatum_4862_A"
0,"4862_copy2","PGI","G_remotepinnatum_4862_A"
0,"4862_copy1","PGI","G_remotepinnatum_4862_B"
1,"4862_copy2","PGI","G_remotepinnatum_4862_B"
1,"7945_copy1","APP","G_robertianum_7945_A"
1,"7945_copy2","APP","G_robertianum_7945_B"
0,"7945_copy1","GAP","G_robertianum_7945_A"
1,"7945_copy2","GAP","G_robertianum_7945_A"
1,"7945_copy1","GAP","G_robertianum_7945_B"
0,"7945_copy2","GAP","G_robertianum_7945_B"
0,"7945_copy1","IBR","G_robertianum_7945_A"
1,"7945_copy2","IBR","G_robertianum_7945_A"
1,"7945_copy1","IBR","G_robertianum_7945_B"
0,"7945_copy2","IBR","G_robertianum_7945_B"
1,"7945_copy1","PGI","G_robertianum_7945_A"
0,"7945_copy2","PGI","G_robertianum_7945_A"
0,"7945_copy1","PGI","G_robertianum_7945_B"
1,"7945_copy2","PGI","G_robertianum_7945_B"
0,"7974_copy1","APP","xCystocarpium_7974_A"
0,"7974_copy2","APP","xCystocarpium_7974_A"
1,"7974_copy4","APP","xCystocarpium_7974_A"
1,"7974_copy2","APP","xCystocarpium_7974_B"
0,"7974_copy4","APP","xCystocarpium_7974_B"
1,"7974_copy1","APP","xCystocarpium_7974_C"
0,"7974_copy3","APP","xCystocarpium_7974_C"
1,"7974_copy3","APP","xCystocarpium_7974_D"
0,"7974_copy4","APP","xCystocarpium_7974_D"
0,"7974_copy1","GAP","xCystocarpium_7974_A"
0,"7974_copy2","GAP","xCystocarpium_7974_A"
1,"7974_copy3","GAP","xCystocarpium_7974_A"
0,"7974_copy1","GAP","xCystocarpium_7974_B"
1,"7974_copy2","GAP","xCystocarpium_7974_B"
0,"7974_copy3","GAP","xCystocarpium_7974_B"
1,"7974_copy1","GAP","xCystocarpium_7974_C"
0,"7974_copy2","GAP","xCystocarpium_7974_C"
0,"7974_copy3","GAP","xCystocarpium_7974_C"
1,"7974_copy4","GAP","xCystocarpium_7974_D"
0,"7974_copy1","IBR","xCystocarpium_7974_A"
1,"7974_copy4","IBR","xCystocarpium_7974_A"
1,"7974_copy1","IBR","xCystocarpium_7974_B"
0,"7974_copy2","IBR","xCystocarpium_7974_B"
0,"7974_copy1","IBR","xCystocarpium_7974_C"
1,"7974_copy2","IBR","xCystocarpium_7974_C"
0,"7974_copy3","IBR","xCystocarpium_7974_C"
1,"7974_copy3","IBR","xCystocarpium_7974_D"
0,"7974_copy4","IBR","xCystocarpium_7974_D"
0,"7974_copy1","PGI","xCystocarpium_7974_A"
1,"7974_copy3","PGI","xCystocarpium_7974_A"
0,"7974_copy1","PGI","xCystocarpium_7974_B"
1,"7974_copy2","PGI","xCystocarpium_7974_B"
1,"7974_copy1","PGI","xCystocarpium_7974_C"
0,"7974_copy2","PGI","xCystocarpium_7974_C"
0,"7974_copy3","PGI","xCystocarpium_7974_C"
1,"7974_copy4","PGI","xCystocarpium_7974_D"
